,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,194,26.845141,0.000000,0.000000,0.000000,62.612142,1680.831780302022
301,195,26.845141,0.000000,0.000000,0.000000,62.595156,1680.3757887369961
301,196,26.845141,0.000000,0.000000,0.000000,62.680088,1682.655800252408
301,197,26.845141,0.000000,0.000000,0.000000,63.053791,1692.687909979531
301,198,26.845141,0.000000,0.000000,0.000000,63.308588,1699.527971370908
301,199,26.895675,0.000000,0.000000,0.000000,63.631331,1711.4075983934251
301,200,26.845141,0.000000,0.000000,0.000000,64.039006,1719.1361455698461
301,201,26.895675,0.000000,0.000000,0.000000,64.548600,1736.0781673049999
301,202,26.895675,0.000000,0.000000,0.000000,64.939289,1746.586011675075
301,203,26.845141,0.000000,0.000000,0.000000,65.635735,1762.000560713635
301,204,26.895675,0.000000,0.000000,0.000000,66.094369,1777.652667954075
301,205,27.894691,0.000000,0.000000,0.000000,69.865366,1948.872796171906
301,206,27.276623,0.000000,0.000000,0.000000,70.357974,1919.127931841802
301,207,27.433742,0.000000,0.000000,0.000000,70.748663,1940.9005675869457
301,208,27.894691,0.000000,0.000000,0.000000,70.969487,1979.6719102935172
301,209,27.274699,0.000000,0.000000,0.000000,71.394149,1947.253924336151
301,210,27.274699,0.000000,0.000000,0.000000,71.428122,1948.1805276852779
301,211,27.274699,0.000000,0.000000,0.000000,71.428122,1948.1805276852779
301,212,27.274699,0.000000,0.000000,0.000000,71.716892,1956.056642515508
301,213,27.274699,0.000000,0.000000,0.000000,71.631960,1953.7401477800402
301,214,27.274699,0.000000,0.000000,0.000000,71.513054,1950.4970224207457
301,215,27.274699,0.000000,0.000000,0.000000,71.530041,1950.960337732659
301,216,27.274699,0.000000,0.000000,0.000000,71.513054,1950.4970224207457
301,217,27.274699,0.000000,0.000000,0.000000,70.069204,1911.1164482695958
301,218,27.276623,0.000000,0.000000,0.000000,70.391947,1920.054600554981
301,219,27.276623,0.000000,0.000000,0.000000,70.561812,1924.6879441208762
301,220,27.276623,0.000000,0.000000,0.000000,70.799623,1931.174625113129
301,221,27.276623,0.000000,0.000000,0.000000,70.799623,1931.174625113129
301,222,27.274699,0.000000,0.000000,0.000000,70.561812,1924.552183194588
301,223,27.274699,0.000000,0.000000,0.000000,70.374961,1919.455878411739
301,224,27.274699,0.000000,0.000000,0.000000,69.967285,1908.336638222215
301,225,26.895675,0.000000,0.000000,0.000000,69.593583,1871.766390453525
301,226,26.895675,0.000000,0.000000,0.000000,69.440705,1867.6546334508748
301,227,26.895675,0.000000,0.000000,0.000000,69.406732,1866.7409066841
301,228,26.895675,0.000000,0.000000,0.000000,69.050016,1857.1467890808
301,229,26.895675,0.000000,0.000000,0.000000,68.642340,1846.1820678795002
301,230,26.895675,0.000000,0.000000,0.000000,68.285624,1836.5879502762
301,231,26.895675,0.000000,0.000000,0.000000,68.200692,1834.3036468071002
301,232,26.895675,0.000000,0.000000,0.000000,68.013841,1829.278163037675
301,233,26.895675,0.000000,0.000000,0.000000,67.996854,1828.82128620645
301,234,26.895675,0.000000,0.000000,0.000000,67.860963,1825.166406035025
301,235,26.895675,0.000000,0.000000,0.000000,67.708084,1821.0546221367001
301,236,26.895675,0.000000,0.000000,0.000000,67.504247,1815.5722884317252
301,237,26.895675,0.000000,0.000000,0.000000,67.402328,1812.8311081314
301,238,26.845141,0.000000,0.000000,0.000000,67.249450,1805.32096742245
301,239,26.895675,0.000000,0.000000,0.000000,67.011639,1802.323263761325
301,240,26.845141,0.000000,0.000000,0.000000,66.824788,1793.9208561551081
302,193,26.429209,0.121916,0.000000,0.000000,56.097672,1482.617097701448
302,194,26.845141,0.119552,0.000000,0.000000,56.234980,1509.63596723218
302,195,26.845141,0.130098,0.000000,0.000000,56.219723,1509.226390915943
302,196,26.845141,0.140499,0.000000,0.000000,56.296005,1511.2741919617051
302,197,26.845141,0.148231,0.000000,0.000000,56.631645,1520.284495086945
302,198,26.845141,0.154068,0.000000,0.000000,56.860491,1526.4278982242313
302,199,26.895675,0.216866,0.000000,0.000000,57.150362,1537.09756248435
302,200,26.845141,0.351568,0.000000,0.000000,57.516515,1544.038955003615
302,201,26.895675,0.187123,0.000000,0.000000,57.974206,1559.2554029590501
302,202,26.895675,0.331637,0.000000,0.000000,58.325102,1568.69298773385
302,203,26.845141,0.358594,0.000000,0.000000,58.950613,1582.537518021433
302,204,26.895675,0.355575,0.000000,0.000000,59.362535,1596.595448536125
302,205,27.894691,0.355798,0.000000,0.000000,62.749450,1750.3765181699503
