,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,1.266567,0.000000,0.000000
C1-194,1.242009,0.000000,0.000000
C1-195,1.351567,0.000000,0.000000
C1-196,1.459624,0.000000,0.000000
C1-197,1.539955,0.000000,0.000000
C1-198,1.600596,0.000000,0.000000
C1-199,2.252990,0.000000,0.000000
C1-200,3.652397,0.000000,0.000000
C1-201,1.943997,0.000000,0.000000
C1-202,3.445333,0.000000,0.000000
C1-203,3.725387,0.000000,0.000000
C1-204,3.694018,0.000000,0.000000
C1-205,3.696336,0.000000,0.000000
C1-206,3.941504,0.000000,0.000000
C1-207,3.953897,0.000000,0.000000
C1-208,3.868198,0.000000,0.000000
C1-209,3.991634,0.000000,0.000000
C1-210,3.993796,0.000000,0.000000
C1-211,3.994665,0.000000,0.000000
C1-212,4.006530,0.000000,0.000000
C1-213,4.004165,0.000000,0.000000
C1-214,4.000506,0.000000,0.000000
C1-215,4.002023,0.000000,0.000000
C1-216,4.002245,0.000000,0.000000
C1-217,3.930297,0.000000,0.000000
C1-218,3.943605,0.000000,0.000000
C1-219,3.951427,0.000000,0.000000
C1-220,3.962358,0.000000,0.000000
C1-221,3.962408,0.000000,0.000000
C1-222,3.953910,0.000000,0.000000
C1-223,3.947767,0.000000,0.000000
C1-224,3.933215,0.000000,0.000000
C1-225,3.913152,0.000000,0.000000
C1-226,3.904241,0.000000,0.000000
C1-227,3.901628,0.000000,0.000000
C1-228,3.865606,0.000000,0.000000
C1-229,3.773408,0.000000,0.000000
C1-230,3.691464,0.000000,0.000000
C1-231,2.797632,0.000000,0.000000
C1-232,3.616190,0.000000,0.000000
C1-233,3.602446,0.000000,0.000000
C1-234,3.564809,0.000000,0.000000
C1-235,2.109246,0.000000,0.000000
C1-236,2.057992,0.000000,0.000000
C1-237,3.093887,0.000000,0.000000
C1-238,3.506935,0.000000,0.000000
C1-239,2.603175,0.000000,0.000000
C1-240,2.032095,0.000000,0.000000
C2-193,-4.274763,0.000000,0.000000
C2-194,-4.275694,0.000000,0.000000
C2-195,-4.550137,0.000000,0.000000
C2-196,-4.832847,0.000000,0.000000
C2-197,-5.075027,0.000000,0.000000
C2-198,-5.254136,0.000000,0.000000
C2-199,-4.874161,0.000000,0.000000
C2-200,-4.754244,0.000000,0.000000
C2-201,-6.008721,0.000000,0.000000
C2-202,-4.348991,0.000000,0.000000
C2-203,-4.954886,0.000000,0.000000
C2-204,-4.903220,0.000000,0.000000
C2-205,-5.021916,0.000000,0.000000
C2-206,-5.548800,0.000000,0.000000
C2-207,-5.586477,0.000000,0.000000
C2-208,-5.414171,0.000000,0.000000
C2-209,-5.684777,0.000000,0.000000
C2-210,-5.690318,0.000000,0.000000
C2-211,-5.692132,0.000000,0.000000
C2-212,-5.725630,0.000000,0.000000
C2-213,-5.718126,0.000000,0.000000
C2-214,-5.706895,0.000000,0.000000
C2-215,-5.710575,0.000000,0.000000
C2-216,-5.710526,0.000000,0.000000
C2-217,-5.516677,0.000000,0.000000
C2-218,-5.554214,0.000000,0.000000
C2-219,-5.575678,0.000000,0.000000
C2-220,-5.605686,0.000000,0.000000
C2-221,-5.605790,0.000000,0.000000
C2-222,-5.580863,0.000000,0.000000
C2-223,-5.562393,0.000000,0.000000
C2-224,-5.519693,0.000000,0.000000
C2-225,-5.466510,0.000000,0.000000
C2-226,-5.443286,0.000000,0.000000
C2-227,-5.436804,0.000000,0.000000
C2-228,-5.350805,0.000000,0.000000
C2-229,-5.145949,0.000000,0.000000
C2-230,-4.964045,0.000000,0.000000
C2-231,-6.039153,0.000000,0.000000
C2-232,-4.798637,0.000000,0.000000
C2-233,-4.769422,0.000000,0.000000
C2-234,-4.686718,0.000000,0.000000
C2-235,-6.449220,0.000000,0.000000
C2-236,-6.336026,0.000000,0.000000
C2-237,-4.871331,0.000000,0.000000
C2-238,-4.547389,0.000000,0.000000
C2-239,-5.165465,0.000000,0.000000
C2-240,-6.181553,0.000000,0.000000
C3-193,-2.196743,0.000000,0.000000
C3-194,-2.183993,0.000000,0.000000
C3-195,-2.017693,0.000000,0.000000
C3-196,-1.850118,0.000000,0.000000
C3-197,-1.719410,0.000000,0.000000
C3-198,-1.622175,0.000000,0.000000
C3-199,-1.162653,0.000000,0.000000
C3-200,-0.068070,0.000000,0.000000
C3-201,-1.314326,0.000000,0.000000
C3-202,-0.341283,0.000000,0.000000
C3-203,-0.073479,0.000000,0.000000
C3-204,-0.131995,0.000000,0.000000
C3-205,-0.329867,0.000000,0.000000
C3-206,-0.089201,0.000000,0.000000
C3-207,-0.096475,0.000000,0.000000
C3-208,-0.201484,0.000000,0.000000
C3-209,-0.089703,0.000000,0.000000
C3-210,-0.089155,0.000000,0.000000
C3-211,-0.088209,0.000000,0.000000
C3-212,-0.090641,0.000000,0.000000
C3-213,-0.088702,0.000000,0.000000
C3-214,-0.086365,0.000000,0.000000
C3-215,-0.085617,0.000000,0.000000
C3-216,-0.084473,0.000000,0.000000
C3-217,-0.086054,0.000000,0.000000
C3-218,-0.088720,0.000000,0.000000
C3-219,-0.089233,0.000000,0.000000
C3-220,-0.089974,0.000000,0.000000
C3-221,-0.089919,0.000000,0.000000
C3-222,-0.086531,0.000000,0.000000
C3-223,-0.083287,0.000000,0.000000
C3-224,-0.077462,0.000000,0.000000
C3-225,-0.079440,0.000000,0.000000
C3-226,-0.081014,0.000000,0.000000
C3-227,-0.082052,0.000000,0.000000
C3-228,-0.102303,0.000000,0.000000
C3-229,-0.180988,0.000000,0.000000
C3-230,-0.251220,0.000000,0.000000
C3-231,-0.827385,0.000000,0.000000
C3-232,-0.318706,0.000000,0.000000
C3-233,-0.332762,0.000000,0.000000
C3-234,-0.366505,0.000000,0.000000
C3-235,-1.302366,0.000000,0.000000
C3-236,-1.347319,0.000000,0.000000
C3-237,-0.697260,0.000000,0.000000
C3-238,-0.397000,0.000000,0.000000
C3-239,-1.033345,0.000000,0.000000
C3-240,-1.350038,0.000000,0.000000
C4-193,-2.226154,0.000000,0.000000
C4-194,-2.273186,0.000000,0.000000
C4-195,-2.269904,0.000000,0.000000
C4-196,-2.277342,0.000000,0.000000
C4-197,-2.312247,0.000000,0.000000
C4-198,-2.335401,0.000000,0.000000
C4-199,-1.987297,0.000000,0.000000
C4-200,-1.291980,0.000000,0.000000
C4-201,-2.284058,0.000000,0.000000
C4-202,-1.396687,0.000000,0.000000
C4-203,-1.340734,0.000000,0.000000
C4-204,-1.371019,0.000000,0.000000
C4-205,-1.539065,0.000000,0.000000
C4-206,-1.484842,0.000000,0.000000
C4-207,-1.498472,0.000000,0.000000
C4-208,-1.535015,0.000000,0.000000
C4-209,-1.515621,0.000000,0.000000
C4-210,-1.516468,0.000000,0.000000
C4-211,-1.516198,0.000000,0.000000
C4-212,-1.525431,0.000000,0.000000
C4-213,-1.522365,0.000000,0.000000
C4-214,-1.518182,0.000000,0.000000
C4-215,-1.518471,0.000000,0.000000
C4-216,-1.517641,0.000000,0.000000
C4-217,-1.475405,0.000000,0.000000
C4-218,-1.485709,0.000000,0.000000
C4-219,-1.490878,0.000000,0.000000
C4-220,-1.498121,0.000000,0.000000
C4-221,-1.498105,0.000000,0.000000
C4-222,-1.490106,0.000000,0.000000
C4-223,-1.483654,0.000000,0.000000
C4-224,-1.469936,0.000000,0.000000
C4-225,-1.459453,0.000000,0.000000
C4-226,-1.455383,0.000000,0.000000
C4-227,-1.454675,0.000000,0.000000
C4-228,-1.449917,0.000000,0.000000
C4-229,-1.460353,0.000000,0.000000
C4-230,-1.469881,0.000000,0.000000
C4-231,-2.012308,0.000000,0.000000
C4-232,-1.481134,0.000000,0.000000
C4-233,-1.484649,0.000000,0.000000
C4-234,-1.490276,0.000000,0.000000
C4-235,-2.374051,0.000000,0.000000
C4-236,-2.380873,0.000000,0.000000
C4-237,-1.723898,0.000000,0.000000
C4-238,-1.480912,0.000000,0.000000
C4-239,-1.980269,0.000000,0.000000
C4-240,-2.351245,0.000000,0.000000
C5-193,-1.182085,0.000000,0.000000
C5-194,-1.171053,0.000000,0.000000
C5-195,-1.063506,0.000000,0.000000
C5-196,-0.954368,0.000000,0.000000
C5-197,-0.867102,0.000000,0.000000
C5-198,-0.802377,0.000000,0.000000
C5-199,-0.522243,0.000000,0.000000
C5-200,0.151335,0.000000,0.000000
C5-201,-0.603129,0.000000,0.000000
C5-202,-0.018405,0.000000,0.000000
C5-203,0.153570,0.000000,0.000000
C5-204,0.118158,0.000000,0.000000
C5-205,0.006280,0.000000,0.000000
C5-206,0.160356,0.000000,0.000000
C5-207,0.157137,0.000000,0.000000
C5-208,0.091454,0.000000,0.000000
C5-209,0.163711,0.000000,0.000000
C5-210,0.164178,0.000000,0.000000
C5-211,0.164777,0.000000,0.000000
C5-212,0.164261,0.000000,0.000000
C5-213,0.165188,0.000000,0.000000
C5-214,0.166245,0.000000,0.000000
C5-215,0.166779,0.000000,0.000000
C5-216,0.167443,0.000000,0.000000
C5-217,0.161325,0.000000,0.000000
C5-218,0.160781,0.000000,0.000000
C5-219,0.161058,0.000000,0.000000
C5-220,0.161433,0.000000,0.000000
C5-221,0.161467,0.000000,0.000000
C5-222,0.162769,0.000000,0.000000
C5-223,0.164160,0.000000,0.000000
C5-224,0.166402,0.000000,0.000000
C5-225,0.163825,0.000000,0.000000
C5-226,0.162287,0.000000,0.000000
C5-227,0.161510,0.000000,0.000000
C5-228,0.147428,0.000000,0.000000
C5-229,0.096179,0.000000,0.000000
C5-230,0.050461,0.000000,0.000000
C5-231,-0.294587,0.000000,0.000000
C5-232,0.006782,0.000000,0.000000
C5-233,-0.002175,0.000000,0.000000
C5-234,-0.024014,0.000000,0.000000
C5-235,-0.584361,0.000000,0.000000
C5-236,-0.613537,0.000000,0.000000
C5-237,-0.226988,0.000000,0.000000
C5-238,-0.045483,0.000000,0.000000
C5-239,-0.432087,0.000000,0.000000
C5-240,-0.618206,0.000000,0.000000
C6-193,0.290465,0.000000,0.000000
C6-194,0.190299,0.000000,0.000000
C6-195,0.697025,0.000000,0.000000
C6-196,1.192337,0.000000,0.000000
C6-197,1.544793,0.000000,0.000000
C6-198,1.811848,0.000000,0.000000
C6-199,1.874487,0.000000,0.000000
C6-200,3.155887,0.000000,0.000000
C6-201,3.227997,0.000000,0.000000
C6-202,2.164791,0.000000,0.000000
C6-203,3.345914,0.000000,0.000000
C6-204,3.168941,0.000000,0.000000
C6-205,2.865290,0.000000,0.000000
C6-206,3.909030,0.000000,0.000000
C6-207,3.931340,0.000000,0.000000
C6-208,3.533786,0.000000,0.000000
C6-209,4.044576,0.000000,0.000000
C6-210,4.051315,0.000000,0.000000
C6-211,4.055159,0.000000,0.000000
C6-212,4.083618,0.000000,0.000000
C6-213,4.080223,0.000000,0.000000
C6-214,4.073932,0.000000,0.000000
C6-215,4.079229,0.000000,0.000000
C6-216,4.081625,0.000000,0.000000
C6-217,3.883483,0.000000,0.000000
C6-218,3.915498,0.000000,0.000000
C6-219,3.935966,0.000000,0.000000
C6-220,3.964534,0.000000,0.000000
C6-221,3.964754,0.000000,0.000000
C6-222,3.946952,0.000000,0.000000
C6-223,3.935327,0.000000,0.000000
C6-224,3.904876,0.000000,0.000000
C6-225,3.847215,0.000000,0.000000
C6-226,3.820517,0.000000,0.000000
C6-227,3.811785,0.000000,0.000000
C6-228,3.682099,0.000000,0.000000
C6-229,3.308105,0.000000,0.000000
C6-230,2.975236,0.000000,0.000000
C6-231,3.727654,0.000000,0.000000
C6-232,2.664809,0.000000,0.000000
C6-233,2.605417,0.000000,0.000000
C6-234,2.450203,0.000000,0.000000
C6-235,3.696135,0.000000,0.000000
C6-236,3.486330,0.000000,0.000000
C6-237,2.291526,0.000000,0.000000
C6-238,2.245042,0.000000,0.000000
C6-239,2.277160,0.000000,0.000000
C6-240,3.300803,0.000000,0.000000
C7-193,-13.240125,0.000000,0.000000
C7-194,-13.162124,0.000000,0.000000
C7-195,-13.940933,0.000000,0.000000
C7-196,-14.730751,0.000000,0.000000
C7-197,-15.377290,0.000000,0.000000
C7-198,-15.858843,0.000000,0.000000
C7-199,-15.586332,0.000000,0.000000
C7-200,-12.637771,0.000000,0.000000
C7-201,-14.368538,0.000000,0.000000
C7-202,-14.888043,0.000000,0.000000
C7-203,-13.250208,0.000000,0.000000
C7-204,-13.827743,0.000000,0.000000
C7-205,-16.582058,0.000000,0.000000
C7-206,-15.063105,0.000000,0.000000
C7-207,-15.177354,0.000000,0.000000
C7-208,-16.076449,0.000000,0.000000
C7-209,-15.478541,0.000000,0.000000
C7-210,-15.495539,0.000000,0.000000
C7-211,-15.501197,0.000000,0.000000
C7-212,-15.603261,0.000000,0.000000
C7-213,-15.580566,0.000000,0.000000
C7-214,-15.546530,0.000000,0.000000
C7-215,-15.557866,0.000000,0.000000
C7-216,-15.557853,0.000000,0.000000
C7-217,-14.965328,0.000000,0.000000
C7-218,-15.079704,0.000000,0.000000
C7-219,-15.145229,0.000000,0.000000
C7-220,-15.236834,0.000000,0.000000
C7-221,-15.237159,0.000000,0.000000
C7-222,-15.161400,0.000000,0.000000
C7-223,-15.105353,0.000000,0.000000
C7-224,-14.975581,0.000000,0.000000
C7-225,-14.812834,0.000000,0.000000
C7-226,-14.741679,0.000000,0.000000
C7-227,-14.721746,0.000000,0.000000
