,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,13.734339,0.000000,0.000000
C1-2,12.863400,0.000000,0.000000
C1-3,13.106804,0.000000,0.000000
C1-4,30.181356,0.000000,0.000000
C1-5,34.100089,0.000000,0.000000
C1-6,20.677388,0.000000,0.000000
C1-7,20.169101,0.000000,0.000000
C1-8,14.492619,0.000000,0.000000
C1-9,17.031013,0.000000,0.000000
C1-10,11.804402,0.000000,0.000000
C1-11,17.395739,0.000000,0.000000
C1-12,9.583764,0.000000,0.000000
C1-13,9.748323,0.000000,0.000000
C1-14,12.241673,0.000000,0.000000
C1-15,26.058830,0.000000,0.000000
C1-16,35.746203,0.000000,0.000000
C1-17,51.160350,0.000000,0.000000
C1-18,54.133173,0.000000,0.000000
C1-19,54.416566,0.000000,0.000000
C1-20,53.949029,0.000000,0.000000
C1-21,53.394247,0.000000,0.000000
C1-22,52.455382,0.000000,0.000000
C1-23,51.073752,0.000000,0.000000
C1-24,45.240645,0.000000,0.000000
C2-1,-45.536488,0.000000,0.000000
C2-2,-45.267723,0.000000,0.000000
C2-3,-48.767230,0.000000,0.000000
C2-4,-83.624892,0.000000,0.000000
C2-5,-91.510412,0.000000,0.000000
C2-6,-65.873794,0.000000,0.000000
C2-7,-64.781012,0.000000,0.000000
C2-8,-48.967499,0.000000,0.000000
C2-9,-55.085790,0.000000,0.000000
C2-10,-45.113855,0.000000,0.000000
C2-11,-61.224530,0.000000,0.000000
C2-12,-44.431823,0.000000,0.000000
C2-13,-44.153423,0.000000,0.000000
C2-14,-49.723110,0.000000,0.000000
C2-15,-76.201136,0.000000,0.000000
C2-16,-96.379673,0.000000,0.000000
C2-17,-135.644780,0.000000,0.000000
C2-18,-148.660564,0.000000,0.000000
C2-19,-151.998542,0.000000,0.000000
C2-20,-150.326196,0.000000,0.000000
C2-21,-148.003467,0.000000,0.000000
C2-22,-144.021403,0.000000,0.000000
C2-23,-139.729398,0.000000,0.000000
C2-24,-125.466610,0.000000,0.000000
C3-1,-14.715408,0.000000,0.000000
C3-2,-12.626996,0.000000,0.000000
C3-3,-8.226319,0.000000,0.000000
C3-4,9.949705,0.000000,0.000000
C3-5,13.352747,0.000000,0.000000
C3-6,-1.526150,0.000000,0.000000
C3-7,-8.243514,0.000000,0.000000
C3-8,-22.685512,0.000000,0.000000
C3-9,-22.231841,0.000000,0.000000
C3-10,-29.163815,0.000000,0.000000
C3-11,-20.352798,0.000000,0.000000
C3-12,-29.743526,0.000000,0.000000
C3-13,-29.742322,0.000000,0.000000
C3-14,-26.443903,0.000000,0.000000
C3-15,-12.860541,0.000000,0.000000
C3-16,-1.258970,0.000000,0.000000
C3-17,22.233244,0.000000,0.000000
C3-18,25.255008,0.000000,0.000000
C3-19,26.174194,0.000000,0.000000
C3-20,27.019368,0.000000,0.000000
C3-21,27.813902,0.000000,0.000000
C3-22,29.126920,0.000000,0.000000
C3-23,32.024833,0.000000,0.000000
C3-24,29.027610,0.000000,0.000000
C4-1,-20.709606,0.000000,0.000000
C4-2,-21.610524,0.000000,0.000000
C4-3,-23.249023,0.000000,0.000000
C4-4,-17.275954,0.000000,0.000000
C4-5,-16.015937,0.000000,0.000000
C4-6,-22.600583,0.000000,0.000000
C4-7,-24.511597,0.000000,0.000000
C4-8,-24.816000,0.000000,0.000000
C4-9,-25.489492,0.000000,0.000000
C4-10,-28.393108,0.000000,0.000000
C4-11,-30.179660,0.000000,0.000000
C4-12,-32.401559,0.000000,0.000000
C4-13,-31.796501,0.000000,0.000000
C4-14,-31.204512,0.000000,0.000000
C4-15,-25.013320,0.000000,0.000000
C4-16,-21.642437,0.000000,0.000000
C4-17,-21.788276,0.000000,0.000000
C4-18,-27.549545,0.000000,0.000000
C4-19,-29.956964,0.000000,0.000000
C4-20,-29.033456,0.000000,0.000000
C4-21,-27.668685,0.000000,0.000000
C4-22,-25.318300,0.000000,0.000000
C4-23,-23.105913,0.000000,0.000000
C4-24,-21.925988,0.000000,0.000000
C5-1,-7.335714,0.000000,0.000000
C5-2,-5.970872,0.000000,0.000000
C5-3,-3.060971,0.000000,0.000000
C5-4,8.393407,0.000000,0.000000
C5-5,10.545795,0.000000,0.000000
C5-6,1.314193,0.000000,0.000000
C5-7,-2.791304,0.000000,0.000000
C5-8,-12.029881,0.000000,0.000000
C5-9,-11.625809,0.000000,0.000000
C5-10,-15.912740,0.000000,0.000000
C5-11,-10.069175,0.000000,0.000000
C5-12,-16.027490,0.000000,0.000000
C5-13,-16.069064,0.000000,0.000000
C5-14,-13.968240,0.000000,0.000000
C5-15,-5.513741,0.000000,0.000000
C5-16,1.800061,0.000000,0.000000
C5-17,17.037839,0.000000,0.000000
C5-18,19.465856,0.000000,0.000000
C5-19,20.238762,0.000000,0.000000
C5-20,20.688908,0.000000,0.000000
C5-21,21.070841,0.000000,0.000000
C5-22,21.694119,0.000000,0.000000
C5-23,23.316805,0.000000,0.000000
C5-24,21.182925,0.000000,0.000000
C6-1,14.300455,0.000000,0.000000
C6-2,12.862586,0.000000,0.000000
C6-3,16.601005,0.000000,0.000000
C6-4,92.246282,0.000000,0.000000
C6-5,108.797533,0.000000,0.000000
C6-6,47.384073,0.000000,0.000000
C6-7,38.004568,0.000000,0.000000
C6-8,6.128872,0.000000,0.000000
C6-9,14.096498,0.000000,0.000000
C6-10,-11.145561,0.000000,0.000000
C6-11,13.587245,0.000000,0.000000
C6-12,-21.665726,0.000000,0.000000
C6-13,-20.699502,0.000000,0.000000
C6-14,-9.248363,0.000000,0.000000
C6-15,51.896221,0.000000,0.000000
C6-16,96.023071,0.000000,0.000000
C6-17,166.959901,0.000000,0.000000
C6-18,175.000000,0.000000,0.000000
C6-19,175.000000,0.000000,0.000000
C6-20,175.000000,0.000000,57.218865
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,57.218865
C6-23,175.000000,0.000000,36.682861
C6-24,154.567761,0.000000,0.000000
C7-1,-137.366206,0.000000,0.000000
C7-2,-133.182508,0.000000,0.000000
C7-3,-137.812810,0.000000,0.000000
C7-4,-16.060893,0.000000,0.000000
C7-5,4.862760,0.000000,0.000000
C7-6,-107.628794,0.000000,0.000000
C7-7,-182.977956,0.000000,0.000000
C7-8,-147.863692,0.000000,0.000000
C7-9,-145.759985,0.000000,0.000000
C7-10,-158.190407,0.000000,0.000000
C7-11,-118.881088,0.000000,0.000000
C7-12,-111.818738,0.000000,0.000000
C7-13,-71.166291,0.000000,0.000000
C7-14,-36.116981,0.000000,0.000000
C7-15,-18.226968,0.000000,0.000000
C7-16,-23.784110,0.000000,0.000000
C7-17,4.449648,0.000000,0.000000
C7-18,49.785466,0.000000,0.000000
C7-19,96.924046,0.000000,0.000000
C7-20,56.885960,0.000000,0.000000
C7-21,87.813424,0.000000,0.000000
C7-22,65.367668,0.000000,0.000000
C7-23,44.616452,0.000000,0.000000
C7-24,17.102737,0.000000,0.000000
C8-1,-52.582747,0.000000,0.000000
C8-2,-52.465316,0.000000,0.000000
C8-3,-53.319570,0.000000,0.000000
C8-4,-47.077283,0.000000,0.000000
C8-5,-46.203536,0.000000,0.000000
C8-6,-54.614186,0.000000,0.000000
C8-7,-60.727352,0.000000,0.000000
C8-8,-63.981454,0.000000,0.000000
C8-9,-66.796990,0.000000,0.000000
C8-10,-71.198866,0.000000,0.000000
C8-11,-74.155934,0.000000,0.000000
C8-12,-76.658756,0.000000,0.000000
C8-13,-75.749364,0.000000,0.000000
C8-14,-75.005208,0.000000,0.000000
C8-15,-68.181937,0.000000,0.000000
C8-16,-64.050220,0.000000,0.000000
C8-17,-64.441867,0.000000,0.000000
C8-18,-75.013955,0.000000,0.000000
C8-19,-78.884518,0.000000,0.000000
C8-20,-76.556392,0.000000,0.000000
C8-21,-73.435847,0.000000,0.000000
C8-22,-68.100647,0.000000,0.000000
C8-23,-61.908507,0.000000,0.000000
C8-24,-57.006342,0.000000,0.000000
C9-1,-45.296395,0.000000,0.000000
C9-2,-42.230919,0.000000,0.000000
C9-3,-37.077790,0.000000,0.000000
C9-4,-18.643462,0.000000,0.000000
C9-5,-15.611030,0.000000,0.000000
C9-6,-32.241904,0.000000,0.000000
C9-7,-42.991063,0.000000,0.000000
C9-8,-60.263177,0.000000,0.000000
C9-9,-61.864711,0.000000,0.000000
C9-10,-70.234204,0.000000,0.000000
C9-11,-62.546249,0.000000,0.000000
C9-12,-72.206512,0.000000,0.000000
C9-13,-71.913312,0.000000,0.000000
C9-14,-68.468895,0.000000,0.000000
C9-15,-54.279079,0.000000,0.000000
C9-16,-41.947518,0.000000,0.000000
C9-17,-18.691147,0.000000,0.000000
C9-18,-20.285169,0.000000,0.000000
C9-19,-20.769811,0.000000,0.000000
C9-20,-18.576962,0.000000,0.000000
C9-21,-16.097835,0.000000,0.000000
C9-22,-11.921008,0.000000,0.000000
C9-23,-5.204683,0.000000,0.000000
C9-24,-4.630568,0.000000,0.000000
C10-1,-65.913379,0.000000,0.000000
C10-2,-62.676978,0.000000,0.000000
C10-3,-58.325761,0.000000,0.000000
C10-4,-46.376603,0.000000,0.000000
C10-5,-44.934116,0.000000,0.000000
C10-6,-57.521619,0.000000,0.000000
C10-7,-69.349988,0.000000,0.000000
C10-8,-84.009634,0.000000,0.000000
C10-9,-87.542292,0.000000,0.000000
C10-10,-94.582782,0.000000,0.000000
C10-11,-90.890434,0.000000,0.000000
C10-12,-97.365041,0.000000,0.000000
C10-13,-96.847298,0.000000,0.000000
C10-14,-94.466817,0.000000,0.000000
C10-15,-84.850660,0.000000,0.000000
C10-16,-76.138566,0.000000,0.000000
C10-17,-61.352544,0.000000,0.000000
C10-18,-67.766032,0.000000,0.000000
C10-19,-69.682149,0.000000,0.000000
C10-20,-66.650542,0.000000,0.000000
C10-21,-63.041782,0.000000,0.000000
C10-22,-56.932898,0.000000,0.000000
C10-23,-47.996071,0.000000,0.000000
C10-24,-43.289078,0.000000,0.000000
C11-1,-53.839766,0.000000,0.000000
C11-2,-52.119582,0.000000,0.000000
C11-3,-50.794843,0.000000,0.000000
C11-4,-50.340082,0.000000,0.000000
C11-5,-50.992566,0.000000,0.000000
C11-6,-54.077033,0.000000,0.000000
C11-7,-61.175261,0.000000,0.000000
C11-8,-66.157861,0.000000,0.000000
C11-9,-69.776178,0.000000,0.000000
C11-10,-72.307023,0.000000,0.000000
C11-11,-74.284245,0.000000,0.000000
C11-12,-74.758779,0.000000,0.000000
C11-13,-74.244701,0.000000,0.000000
C11-14,-73.987662,0.000000,0.000000
C11-15,-72.919962,0.000000,0.000000
C11-16,-71.634767,0.000000,0.000000
C11-17,-72.049984,0.000000,0.000000
C11-18,-14.176368,0.000000,0.000000
C11-19,5.352104,0.000000,0.000000
C11-20,-14.275229,0.000000,0.000000
C11-21,-0.309410,0.000000,0.000000
C11-22,-51.889873,0.000000,0.000000
C11-23,-65.544922,0.000000,0.000000
C11-24,-59.257355,0.000000,0.000000
C12-1-1,-71.835836,0.000000,0.000000
C12-1-2,-71.501180,0.000000,0.000000
C12-1-3,-73.329832,0.000000,0.000000
C12-1-4,-77.398551,0.000000,0.000000
C12-1-5,-78.929753,0.000000,0.000000
C12-1-6,-80.068587,0.000000,0.000000
C12-1-7,-86.559805,0.000000,0.000000
C12-1-8,-78.566903,0.000000,0.000000
C12-1-9,-70.779593,0.000000,0.000000
C12-1-10,-62.535185,0.000000,0.000000
C12-1-11,-64.078110,0.000000,0.000000
C12-1-12,-59.070343,0.000000,0.000000
C12-1-13,-58.263738,0.000000,0.000000
C12-1-14,-62.909382,0.000000,0.000000
C12-1-15,-70.958703,0.000000,0.000000
C12-1-16,-85.003357,0.000000,0.000000
C12-1-17,-112.573318,0.000000,0.000000
C12-1-18,-94.971123,0.000000,0.000000
C12-1-19,-89.139217,0.000000,0.000000
C12-1-20,-97.063147,0.000000,0.000000
C12-1-21,-87.432222,0.000000,0.000000
C12-1-22,-108.679696,0.000000,0.000000
C12-1-23,-110.702163,0.000000,0.000000
C12-1-24,-100.887218,0.000000,0.000000
C13-2-1,-55.656730,0.000000,0.000000
C13-2-2,-51.917991,0.000000,0.000000
C13-2-3,-46.952358,0.000000,0.000000
C13-2-4,-41.806764,0.000000,0.000000
C13-2-5,-41.820642,0.000000,0.000000
C13-2-6,-47.985826,0.000000,0.000000
C13-2-7,-58.303213,0.000000,0.000000
C13-2-8,-64.194913,0.000000,0.000000
C13-2-9,-54.950397,0.000000,0.000000
C13-2-10,-49.287846,0.000000,0.000000
C13-2-11,-39.426983,0.000000,0.000000
C13-2-12,-40.458445,0.000000,0.000000
C13-2-13,-40.547714,0.000000,0.000000
C13-2-14,-42.793402,0.000000,0.000000
C13-2-15,-46.515767,0.000000,0.000000
C13-2-16,-54.027772,0.000000,0.000000
