,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,45.099088,0.0
301,146,0.000000,0.000000,0.000000,0.000000,44.776345,0.0
301,147,0.000000,0.000000,0.000000,0.000000,44.402642,0.0
301,148,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,149,-0.000000,0.000000,0.000000,0.000000,43.740170,-0.0
301,150,-0.000000,0.000000,0.000000,0.000000,43.519346,-0.0
301,151,-0.000000,0.000000,0.000000,0.000000,43.230576,-0.0
301,152,-0.000000,0.000000,0.000000,0.000000,43.315508,-0.0
301,153,-0.000000,0.000000,0.000000,0.000000,43.162630,-0.0
301,154,-0.000000,0.000000,0.000000,0.000000,43.026738,-0.0
301,155,-0.000000,0.000000,0.000000,0.000000,42.839887,-0.0
301,156,0.000000,0.000000,0.000000,0.000000,42.517144,0.0
301,157,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,158,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,159,0.000000,0.000000,0.000000,0.000000,42.890846,0.0
301,160,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,161,0.000000,0.000000,0.000000,0.000000,42.839887,0.0
301,162,0.000000,0.000000,0.000000,0.000000,42.551117,0.0
301,163,0.000000,0.000000,0.000000,0.000000,42.449198,0.0
301,164,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,165,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,166,0.000000,0.000000,0.000000,0.000000,42.160428,0.0
301,167,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,168,0.000000,0.000000,0.000000,0.000000,41.922617,0.0
301,169,0.000000,0.000000,0.000000,0.000000,42.194401,0.0
301,170,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,171,0.000000,0.000000,0.000000,0.000000,41.871658,0.0
301,172,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,173,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
