,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.781985,0.000000,0.000000
C1-146,4.131057,0.000000,0.000000
C1-147,5.770192,0.000000,0.000000
C1-148,4.032172,0.000000,0.000000
C1-149,5.756273,0.000000,0.000000
C1-150,5.752482,0.000000,0.000000
C1-151,5.746176,0.000000,0.000000
C1-152,5.744791,0.000000,0.000000
C1-153,5.743442,0.000000,0.000000
C1-154,5.654802,0.000000,0.000000
C1-155,5.738825,0.000000,0.000000
C1-156,5.729188,0.000000,0.000000
C1-157,5.741156,0.000000,0.000000
C1-158,5.740446,0.000000,0.000000
C1-159,4.003098,0.000000,0.000000
C1-160,4.000757,0.000000,0.000000
C1-161,4.014711,0.000000,0.000000
C1-162,3.997142,0.000000,0.000000
C1-163,3.996098,0.000000,0.000000
C1-164,3.996046,0.000000,0.000000
C1-165,4.002329,0.000000,0.000000
C1-166,3.999541,0.000000,0.000000
C1-167,3.996257,0.000000,0.000000
C1-168,3.992011,0.000000,0.000000
C1-169,4.056965,0.000000,0.000000
C1-170,4.062382,0.000000,0.000000
C1-171,3.990834,0.000000,0.000000
C1-172,3.983520,0.000000,0.000000
C1-173,3.979955,0.000000,0.000000
C1-174,3.977993,0.000000,0.000000
C1-175,3.976367,0.000000,0.000000
C1-176,3.973202,0.000000,0.000000
C1-177,3.976180,0.000000,0.000000
C1-178,3.969026,0.000000,0.000000
C1-179,3.970552,0.000000,0.000000
C1-180,3.971601,0.000000,0.000000
C1-181,3.972475,0.000000,0.000000
C1-182,3.974174,0.000000,0.000000
C1-183,3.974117,0.000000,0.000000
C1-184,3.974015,0.000000,0.000000
C1-185,3.977559,0.000000,0.000000
C1-186,3.974854,0.000000,0.000000
C1-187,3.311124,0.000000,0.000000
C1-188,3.979612,0.000000,0.000000
C1-189,3.980706,0.000000,0.000000
C1-190,3.980631,0.000000,0.000000
C1-191,3.983608,0.000000,0.000000
C1-192,3.983619,0.000000,0.000000
C2-145,-9.591099,0.000000,0.000000
C2-146,-10.689996,0.000000,0.000000
C2-147,-9.532443,0.000000,0.000000
C2-148,-10.706203,0.000000,0.000000
C2-149,-9.497817,0.000000,0.000000
C2-150,-9.479622,0.000000,0.000000
C2-151,-9.466400,0.000000,0.000000
C2-152,-9.495682,0.000000,0.000000
C2-153,-9.473084,0.000000,0.000000
C2-154,-9.501120,0.000000,0.000000
C2-155,-9.439254,0.000000,0.000000
C2-156,-9.444770,0.000000,0.000000
C2-157,-9.505747,0.000000,0.000000
C2-158,-9.485510,0.000000,0.000000
C2-159,-10.646645,0.000000,0.000000
C2-160,-10.653939,0.000000,0.000000
C2-161,-10.544569,0.000000,0.000000
C2-162,-10.619618,0.000000,0.000000
C2-163,-10.605693,0.000000,0.000000
C2-164,-10.561877,0.000000,0.000000
C2-165,-10.534743,0.000000,0.000000
C2-166,-10.516058,0.000000,0.000000
C2-167,-10.512318,0.000000,0.000000
C2-168,-10.523484,0.000000,0.000000
C2-169,-10.073360,0.000000,0.000000
C2-170,-9.994053,0.000000,0.000000
C2-171,-10.521654,0.000000,0.000000
C2-172,-10.545817,0.000000,0.000000
C2-173,-10.573759,0.000000,0.000000
C2-174,-10.570709,0.000000,0.000000
C2-175,-10.561346,0.000000,0.000000
C2-176,-10.534558,0.000000,0.000000
C2-177,-10.548071,0.000000,0.000000
C2-178,-10.563600,0.000000,0.000000
C2-179,-10.570072,0.000000,0.000000
C2-180,-10.547103,0.000000,0.000000
C2-181,-10.540260,0.000000,0.000000
C2-182,-10.549053,0.000000,0.000000
C2-183,-10.542130,0.000000,0.000000
C2-184,-10.539239,0.000000,0.000000
C2-185,-10.555683,0.000000,0.000000
C2-186,-10.565828,0.000000,0.000000
C2-187,-9.165850,0.000000,0.000000
C2-188,-10.532224,0.000000,0.000000
C2-189,-10.505223,0.000000,0.000000
C2-190,-10.524240,0.000000,0.000000
C2-191,-10.537754,0.000000,0.000000
C2-192,-10.567155,0.000000,0.000000
C3-145,4.217523,0.000000,0.000000
C3-146,3.041560,0.000000,0.000000
C3-147,4.228698,0.000000,0.000000
C3-148,2.989381,0.000000,0.000000
C3-149,4.263197,0.000000,0.000000
C3-150,4.267195,0.000000,0.000000
C3-151,4.284343,0.000000,0.000000
C3-152,4.307932,0.000000,0.000000
C3-153,4.299422,0.000000,0.000000
C3-154,4.213439,0.000000,0.000000
C3-155,4.297104,0.000000,0.000000
C3-156,4.339154,0.000000,0.000000
C3-157,4.328710,0.000000,0.000000
C3-158,4.319091,0.000000,0.000000
C3-159,3.069310,0.000000,0.000000
C3-160,3.083191,0.000000,0.000000
C3-161,2.959868,0.000000,0.000000
C3-162,3.076549,0.000000,0.000000
C3-163,3.072162,0.000000,0.000000
C3-164,3.045384,0.000000,0.000000
C3-165,3.003474,0.000000,0.000000
C3-166,3.003147,0.000000,0.000000
C3-167,3.014016,0.000000,0.000000
C3-168,3.037921,0.000000,0.000000
C3-169,2.500195,0.000000,0.000000
C3-170,2.429627,0.000000,0.000000
C3-171,3.041515,0.000000,0.000000
C3-172,3.085732,0.000000,0.000000
C3-173,3.117239,0.000000,0.000000
C3-174,3.123228,0.000000,0.000000
C3-175,3.123985,0.000000,0.000000
C3-176,3.120179,0.000000,0.000000
C3-177,3.116560,0.000000,0.000000
C3-178,3.154813,0.000000,0.000000
C3-179,3.152682,0.000000,0.000000
C3-180,3.134325,0.000000,0.000000
C3-181,3.126609,0.000000,0.000000
C3-182,3.125209,0.000000,0.000000
C3-183,3.121175,0.000000,0.000000
C3-184,3.119800,0.000000,0.000000
C3-185,3.115714,0.000000,0.000000
C3-186,3.132811,0.000000,0.000000
C3-187,2.390901,0.000000,0.000000
C3-188,3.093033,0.000000,0.000000
C3-189,3.072016,0.000000,0.000000
C3-190,3.084031,0.000000,0.000000
C3-191,3.080411,0.000000,0.000000
C3-192,3.098478,0.000000,0.000000
C4-145,-0.439145,0.000000,0.000000
C4-146,-1.351139,0.000000,0.000000
C4-147,-0.402756,0.000000,0.000000
C4-148,-1.374360,0.000000,0.000000
C4-149,-0.387314,0.000000,0.000000
C4-150,-0.376141,0.000000,0.000000
C4-151,-0.371105,0.000000,0.000000
C4-152,-0.395584,0.000000,0.000000
C4-153,-0.378792,0.000000,0.000000
C4-154,-0.402522,0.000000,0.000000
C4-155,-0.355907,0.000000,0.000000
C4-156,-0.368659,0.000000,0.000000
C4-157,-0.406742,0.000000,0.000000
C4-158,-0.391270,0.000000,0.000000
C4-159,-1.352256,0.000000,0.000000
C4-160,-1.360087,0.000000,0.000000
C4-161,-1.261033,0.000000,0.000000
C4-162,-1.335942,0.000000,0.000000
C4-163,-1.325779,0.000000,0.000000
C4-164,-1.290994,0.000000,0.000000
C4-165,-1.263970,0.000000,0.000000
C4-166,-1.251537,0.000000,0.000000
C4-167,-1.251415,0.000000,0.000000
C4-168,-1.263977,0.000000,0.000000
C4-169,-0.849775,0.000000,0.000000
C4-170,-0.782029,0.000000,0.000000
C4-171,-1.263545,0.000000,0.000000
C4-172,-1.289102,0.000000,0.000000
C4-173,-1.314409,0.000000,0.000000
C4-174,-1.313687,0.000000,0.000000
C4-175,-1.307656,0.000000,0.000000
C4-176,-1.289109,0.000000,0.000000
C4-177,-1.297266,0.000000,0.000000
C4-178,-1.315821,0.000000,0.000000
C4-179,-1.319641,0.000000,0.000000
C4-180,-1.300471,0.000000,0.000000
C4-181,-1.294273,0.000000,0.000000
C4-182,-1.299788,0.000000,0.000000
C4-183,-1.294334,0.000000,0.000000
C4-184,-1.292124,0.000000,0.000000
C4-185,-1.302120,0.000000,0.000000
C4-186,-1.312532,0.000000,0.000000
C4-187,-1.511187,0.000000,0.000000
C4-188,-1.281689,0.000000,0.000000
C4-189,-1.259275,0.000000,0.000000
C4-190,-1.274458,0.000000,0.000000
C4-191,-1.282616,0.000000,0.000000
C4-192,-1.305978,0.000000,0.000000
C5-145,2.845658,0.000000,0.000000
C5-146,2.130881,0.000000,0.000000
C5-147,2.849601,0.000000,0.000000
C5-148,2.097171,0.000000,0.000000
C5-149,2.869824,0.000000,0.000000
C5-150,2.871388,0.000000,0.000000
C5-151,2.881660,0.000000,0.000000
C5-152,2.898397,0.000000,0.000000
C5-153,2.891698,0.000000,0.000000
C5-154,2.836959,0.000000,0.000000
C5-155,2.888352,0.000000,0.000000
C5-156,2.915623,0.000000,0.000000
C5-157,2.912275,0.000000,0.000000
C5-158,2.904994,0.000000,0.000000
C5-159,2.145160,0.000000,0.000000
C5-160,2.154463,0.000000,0.000000
C5-161,2.069363,0.000000,0.000000
C5-162,2.148317,0.000000,0.000000
C5-163,2.144738,0.000000,0.000000
C5-164,2.125157,0.000000,0.000000
C5-165,2.096789,0.000000,0.000000
C5-166,2.095553,0.000000,0.000000
C5-167,2.102318,0.000000,0.000000
C5-168,2.118262,0.000000,0.000000
C5-169,1.748671,0.000000,0.000000
C5-170,1.699056,0.000000,0.000000
C5-171,2.120466,0.000000,0.000000
C5-172,2.150151,0.000000,0.000000
C5-173,2.171893,0.000000,0.000000
C5-174,2.175567,0.000000,0.000000
C5-175,2.175538,0.000000,0.000000
C5-176,2.171625,0.000000,0.000000
C5-177,2.170046,0.000000,0.000000
C5-178,2.195432,0.000000,0.000000
C5-179,2.194421,0.000000,0.000000
C5-180,2.181386,0.000000,0.000000
C5-181,2.176062,0.000000,0.000000
C5-182,2.175647,0.000000,0.000000
C5-183,2.172679,0.000000,0.000000
C5-184,2.171639,0.000000,0.000000
C5-185,2.169922,0.000000,0.000000
C5-186,2.181444,0.000000,0.000000
C5-187,1.711283,0.000000,0.000000
C5-188,2.154087,0.000000,0.000000
C5-189,2.139125,0.000000,0.000000
C5-190,2.147875,0.000000,0.000000
C5-191,2.146296,0.000000,0.000000
C5-192,2.159498,0.000000,0.000000
C6-145,14.583333,0.000000,0.000000
C6-146,14.583333,0.000000,0.000000
C6-147,14.583333,0.000000,0.000000
C6-148,14.583333,0.000000,0.000000
C6-149,14.583333,0.000000,0.000000
C6-150,14.583333,0.000000,0.000000
C6-151,14.583333,0.000000,0.000000
C6-152,14.583333,0.000000,0.000000
C6-153,14.583333,0.000000,0.000000
C6-154,14.583333,0.000000,0.000000
C6-155,14.583333,0.000000,0.000000
C6-156,14.583333,0.000000,0.000000
C6-157,14.583333,0.000000,0.000000
C6-158,14.583333,0.000000,0.000000
C6-159,14.583333,0.000000,0.000000
C6-160,14.583333,0.000000,0.000000
C6-161,14.583333,0.000000,0.000000
C6-162,14.583333,0.000000,0.000000
C6-163,14.583333,0.000000,0.000000
C6-164,14.583333,0.000000,0.000000
C6-165,14.583333,0.000000,0.000000
C6-166,14.583333,0.000000,0.000000
C6-167,14.583333,0.000000,0.000000
C6-168,14.583333,0.000000,0.000000
C6-169,14.583333,0.000000,0.000000
C6-170,14.583333,0.000000,0.000000
C6-171,14.583333,0.000000,0.000000
C6-172,14.583333,0.000000,0.000000
C6-173,14.583333,0.000000,0.000000
C6-174,14.583333,0.000000,0.000000
C6-175,14.583333,0.000000,0.000000
C6-176,14.583333,0.000000,0.000000
C6-177,14.583333,0.000000,0.000000
C6-178,14.583333,0.000000,0.000000
C6-179,14.583333,0.000000,0.000000
C6-180,14.583333,0.000000,0.000000
C6-181,14.583333,0.000000,0.000000
C6-182,14.583333,0.000000,0.000000
C6-183,14.583333,0.000000,0.000000
C6-184,14.583333,0.000000,0.000000
C6-185,14.583333,0.000000,0.000000
C6-186,14.583333,0.000000,0.000000
C6-187,11.633917,0.000000,0.000000
C6-188,14.583333,0.000000,0.000000
C6-189,14.583333,0.000000,0.000000
C6-190,14.583333,0.000000,0.000000
C6-191,14.583333,0.000000,0.000000
C6-192,14.583333,0.000000,0.000000
C7-145,8.658150,0.000000,0.000000
C7-146,7.399292,0.000000,0.000000
C7-147,8.941097,0.000000,0.000000
C7-148,7.575832,0.000000,0.000000
C7-149,9.417534,0.000000,0.000000
C7-150,9.511199,0.000000,0.000000
C7-151,9.737204,0.000000,0.000000
C7-152,9.919388,0.000000,0.000000
C7-153,9.886297,0.000000,0.000000
C7-154,9.655912,0.000000,0.000000
