,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.705570,0.000000,0.000000
C1-242,2.924856,0.000000,0.000000
C1-243,2.775945,0.000000,0.000000
C1-244,3.051007,0.000000,0.000000
C1-245,2.511134,0.000000,0.000000
C1-246,3.522594,0.000000,0.000000
C1-247,3.684292,0.000000,0.000000
C1-248,4.146101,0.000000,0.000000
C1-249,3.885258,0.000000,0.000000
C1-250,3.975409,0.000000,0.000000
C1-251,3.781028,0.000000,0.000000
C1-252,3.957983,0.000000,0.000000
C1-253,4.230483,0.000000,0.000000
C1-254,4.260189,0.000000,0.000000
C1-255,4.023844,0.000000,0.000000
C1-256,4.230287,0.000000,0.000000
C1-257,4.195287,0.000000,0.000000
C1-258,4.072996,0.000000,0.000000
C1-259,4.141442,0.000000,0.000000
C1-260,3.955436,0.000000,0.000000
C1-261,3.764541,0.000000,0.000000
C1-262,3.554828,0.000000,0.000000
C1-263,3.476496,0.000000,0.000000
C1-264,3.435923,0.000000,0.000000
C1-265,3.481968,0.000000,0.000000
C1-266,3.496862,0.000000,0.000000
C1-267,3.927340,0.000000,0.000000
C1-268,3.924595,0.000000,0.000000
C1-269,3.810183,0.000000,0.000000
C1-270,4.220784,0.000000,0.000000
C1-271,4.209438,0.000000,0.000000
C1-272,4.249295,0.000000,0.000000
C1-273,4.190815,0.000000,0.000000
C1-274,3.382947,0.000000,0.000000
C1-275,4.291415,0.000000,0.000000
C1-276,4.297004,0.000000,0.000000
C1-277,4.276805,0.000000,0.000000
C1-278,4.296333,0.000000,0.000000
C1-279,4.265046,0.000000,0.000000
C1-280,4.292925,0.000000,0.000000
C1-281,4.288575,0.000000,0.000000
C1-282,4.287931,0.000000,0.000000
C1-283,4.260981,0.000000,0.000000
C1-284,4.252568,0.000000,0.000000
C1-285,4.269601,0.000000,0.000000
C1-286,4.265753,0.000000,0.000000
C1-287,4.245649,0.000000,0.000000
C1-288,4.239447,0.000000,0.000000
C2-241,-7.389664,0.000000,0.000000
C2-242,-7.864830,0.000000,0.000000
C2-243,-7.585578,0.000000,0.000000
C2-244,-8.180567,0.000000,0.000000
C2-245,-7.085082,0.000000,0.000000
C2-246,-9.208362,0.000000,0.000000
C2-247,-9.578810,0.000000,0.000000
C2-248,-10.540059,0.000000,0.000000
C2-249,-10.258707,0.000000,0.000000
C2-250,-10.152283,0.000000,0.000000
C2-251,-9.999498,0.000000,0.000000
C2-252,-10.076902,0.000000,0.000000
C2-253,-10.651144,0.000000,0.000000
C2-254,-10.698099,0.000000,0.000000
C2-255,-10.203625,0.000000,0.000000
C2-256,-10.666298,0.000000,0.000000
C2-257,-10.601949,0.000000,0.000000
C2-258,-10.325459,0.000000,0.000000
C2-259,-10.738760,0.000000,0.000000
C2-260,-10.372869,0.000000,0.000000
C2-261,-9.987316,0.000000,0.000000
C2-262,-9.255285,0.000000,0.000000
C2-263,-9.115543,0.000000,0.000000
C2-264,-9.099581,0.000000,0.000000
C2-265,-9.744312,0.000000,0.000000
C2-266,-9.346935,0.000000,0.000000
C2-267,-10.264559,0.000000,0.000000
C2-268,-10.282355,0.000000,0.000000
C2-269,-10.060345,0.000000,0.000000
C2-270,-11.154108,0.000000,0.000000
C2-271,-11.090205,0.000000,0.000000
C2-272,-11.104965,0.000000,0.000000
C2-273,-10.940377,0.000000,0.000000
