,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,242,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,243,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,244,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,245,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,246,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,247,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,248,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,249,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,250,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,251,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,252,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,253,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,254,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,255,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,256,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,257,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,258,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,259,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,260,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,261,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,262,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,263,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,264,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,265,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,266,0.000000,0.000000,0.000000,0.000000,54.288770,0.0
301,267,0.000000,0.000000,0.000000,0.000000,54.186851,0.0
301,268,0.000000,0.000000,0.000000,0.000000,54.152878,0.0
301,269,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,270,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,271,0.000000,0.000000,0.000000,0.000000,53.966027,0.0
301,272,0.000000,0.000000,0.000000,0.000000,53.898081,0.0
301,273,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,274,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,275,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,276,0.000000,0.000000,0.000000,0.000000,53.677257,0.0
301,277,0.000000,0.000000,0.000000,0.000000,53.558352,0.0
301,278,0.000000,0.000000,0.000000,0.000000,53.609311,0.0
301,279,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,280,0.000000,0.000000,0.000000,0.000000,53.337528,0.0
301,281,0.000000,0.000000,0.000000,0.000000,53.201636,0.0
301,282,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,283,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,284,0.000000,0.000000,0.000000,0.000000,52.929852,0.0
301,285,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,286,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,287,0.000000,0.000000,0.000000,0.000000,52.827933,0.0
301,288,0.000000,0.000000,0.000000,0.000000,52.556150,0.0
302,241,0.000000,0.260430,0.000000,0.000000,47.020132,0.0
302,242,0.000000,0.281538,0.000000,0.000000,47.294747,0.0
302,243,0.000000,0.267204,0.000000,0.000000,47.462567,0.0
302,244,0.000000,0.293681,0.000000,0.000000,47.554105,0.0
302,245,0.000000,0.241714,0.000000,0.000000,47.645643,0.0
302,246,0.000000,0.339074,0.000000,0.000000,47.752438,0.0
302,247,0.000000,0.354639,0.000000,0.000000,47.843976,0.0
302,248,0.000000,0.399091,0.000000,0.000000,47.966027,0.0
302,249,0.000000,0.373983,0.000000,0.000000,47.935514,0.0
302,250,0.000000,0.382661,0.000000,0.000000,48.194873,0.0
302,251,0.000000,0.363950,0.000000,0.000000,48.179616,0.0
302,252,0.000000,0.380983,0.000000,0.000000,48.194873,0.0
302,253,0.000000,0.407213,0.000000,0.000000,48.393205,0.0
302,254,0.000000,0.410073,0.000000,0.000000,48.438975,0.0
302,255,0.000000,0.387323,0.000000,0.000000,48.393205,0.0
302,256,0.000000,0.407194,0.000000,0.000000,48.515256,0.0
302,257,0.000000,0.403825,0.000000,0.000000,48.561025,0.0
302,258,0.000000,0.392054,0.000000,0.000000,48.622051,0.0
302,259,0.000000,0.398642,0.000000,0.000000,48.622051,0.0
302,260,0.000000,0.380738,0.000000,0.000000,48.606795,0.0
302,261,0.000000,0.362363,0.000000,0.000000,48.545769,0.0
302,262,0.000000,0.342177,0.000000,0.000000,48.484744,0.0
302,263,0.000000,0.334637,0.000000,0.000000,48.530513,0.0
302,264,0.000000,0.330731,0.000000,0.000000,48.622051,0.0
302,265,0.000000,0.335163,0.000000,0.000000,48.530513,0.0
302,266,0.000000,0.336597,0.000000,0.000000,48.759358,0.0
302,267,0.000000,0.378034,0.000000,0.000000,48.667820,0.0
302,268,0.000000,0.377769,0.000000,0.000000,48.637307,0.0
302,269,0.000000,0.366756,0.000000,0.000000,48.561025,0.0
302,270,0.000000,0.406280,0.000000,0.000000,48.484744,0.0
302,271,0.000000,0.405187,0.000000,0.000000,48.469487,0.0
302,272,0.000000,0.409024,0.000000,0.000000,48.408462,0.0
302,273,0.000000,0.403395,0.000000,0.000000,48.347436,0.0
302,274,0.000000,0.325632,0.000000,0.000000,48.347436,0.0
302,275,0.000000,0.413078,0.000000,0.000000,48.393205,0.0
302,276,0.000000,0.413616,0.000000,0.000000,48.210129,0.0
302,277,0.000000,0.411672,0.000000,0.000000,48.103334,0.0
302,278,0.000000,0.413552,0.000000,0.000000,48.149103,0.0
302,279,0.000000,0.410540,0.000000,0.000000,47.843976,0.0
302,280,0.000000,0.413224,0.000000,0.000000,47.905002,0.0
302,281,0.000000,0.412805,0.000000,0.000000,47.782951,0.0
302,282,0.000000,0.412743,0.000000,0.000000,47.706669,0.0
302,283,0.000000,0.410149,0.000000,0.000000,47.645643,0.0
302,284,0.000000,0.409339,0.000000,0.000000,47.538849,0.0
302,285,0.000000,0.410979,0.000000,0.000000,47.447310,0.0
302,286,0.000000,0.410608,0.000000,0.000000,47.325260,0.0
302,287,0.000000,0.408673,0.000000,0.000000,47.447310,0.0
302,288,0.000000,0.408076,0.000000,0.000000,47.203209,0.0
303,241,0.000000,-10.720400,0.000000,0.000000,87.253853,0.0
303,242,0.000000,-11.409738,0.000000,0.000000,87.763448,0.0
303,243,0.000000,-11.004619,0.000000,0.000000,88.074866,0.0
303,244,0.000000,-11.867787,0.000000,0.000000,88.244731,0.0
303,245,0.000000,-10.278536,0.000000,0.000000,88.414596,0.0
303,246,0.000000,-13.358839,0.000000,0.000000,88.612771,0.0
303,247,0.000000,-13.896259,0.000000,0.000000,88.782636,0.0
303,248,0.000000,-15.290770,0.000000,0.000000,89.009122,0.0
303,249,0.000000,-14.882606,0.000000,0.000000,88.952501,0.0
303,250,0.000000,-14.728212,0.000000,0.000000,89.433784,0.0
303,251,0.000000,-14.506562,0.000000,0.000000,89.405473,0.0
303,252,0.000000,-14.618855,0.000000,0.000000,89.433784,0.0
303,253,0.000000,-15.451925,0.000000,0.000000,89.801824,0.0
303,254,0.000000,-15.520043,0.000000,0.000000,89.886757,0.0
303,255,0.000000,-14.802696,0.000000,0.000000,89.801824,0.0
303,256,0.000000,-15.473910,0.000000,0.000000,90.028311,0.0
303,257,0.000000,-15.380556,0.000000,0.000000,90.113243,0.0
303,258,0.000000,-14.979444,0.000000,0.000000,90.226486,0.0
303,259,0.000000,-15.579032,0.000000,0.000000,90.226486,0.0
303,260,0.000000,-15.048223,0.000000,0.000000,90.198176,0.0
303,261,0.000000,-14.488890,0.000000,0.000000,90.084932,0.0
303,262,0.000000,-13.426912,0.000000,0.000000,89.971689,0.0
303,263,0.000000,-13.224184,0.000000,0.000000,90.056622,0.0
303,264,0.000000,-13.201027,0.000000,0.000000,90.226486,0.0
303,265,0.000000,-14.136357,0.000000,0.000000,90.056622,0.0
303,266,0.000000,-13.559870,0.000000,0.000000,90.481283,0.0
303,267,0.000000,-14.891094,0.000000,0.000000,90.311419,0.0
303,268,0.000000,-14.916912,0.000000,0.000000,90.254797,0.0
303,269,0.000000,-14.594836,0.000000,0.000000,90.113243,0.0
303,270,0.000000,-16.181589,0.000000,0.000000,89.971689,0.0
303,271,0.000000,-16.088884,0.000000,0.000000,89.943378,0.0
303,272,0.000000,-16.110297,0.000000,0.000000,89.830135,0.0
303,273,0.000000,-15.871524,0.000000,0.000000,89.716892,0.0
303,274,0.000000,-12.962052,0.000000,0.000000,89.716892,0.0
303,275,0.000000,-15.620213,0.000000,0.000000,89.801824,0.0
303,276,0.000000,-15.498331,0.000000,0.000000,89.462095,0.0
303,277,0.000000,-15.690578,0.000000,0.000000,89.263919,0.0
303,278,0.000000,-15.401523,0.000000,0.000000,89.348852,0.0
303,279,0.000000,-15.733400,0.000000,0.000000,88.782636,0.0
303,280,0.000000,-15.437788,0.000000,0.000000,88.895879,0.0
303,281,0.000000,-15.444476,0.000000,0.000000,88.669393,0.0
303,282,0.000000,-15.425076,0.000000,0.000000,88.527839,0.0
303,283,0.000000,-15.710120,0.000000,0.000000,88.414596,0.0
303,284,0.000000,-15.768356,0.000000,0.000000,88.216420,0.0
303,285,0.000000,-15.542608,0.000000,0.000000,88.046555,0.0
303,286,0.000000,-15.543596,0.000000,0.000000,87.820069,0.0
303,287,0.000000,-15.814954,0.000000,0.000000,88.046555,0.0
303,288,0.000000,-15.799937,0.000000,0.000000,87.593583,0.0
304,241,0.000000,-1.145250,0.000000,0.000000,35.871029,0.0
304,242,0.000000,-1.081287,0.000000,0.000000,36.080528,0.0
304,243,0.000000,-1.158952,0.000000,0.000000,36.208556,0.0
304,244,0.000000,-1.072172,0.000000,0.000000,36.278389,0.0
304,245,0.000000,-1.292035,0.000000,0.000000,36.348223,0.0
304,246,0.000000,-0.928959,0.000000,0.000000,36.429695,0.0
304,247,0.000000,-0.891174,0.000000,0.000000,36.499528,0.0
304,248,0.000000,-0.722228,0.000000,0.000000,36.592639,0.0
304,249,0.000000,-0.974745,0.000000,0.000000,36.569361,0.0
304,250,0.000000,-0.771700,0.000000,0.000000,36.767222,0.0
304,251,0.000000,-0.994012,0.000000,0.000000,36.755584,0.0
304,252,0.000000,-0.754832,0.000000,0.000000,36.767222,0.0
304,253,0.000000,-0.662304,0.000000,0.000000,36.918528,0.0
304,254,0.000000,-0.643443,0.000000,0.000000,36.953444,0.0
304,255,0.000000,-0.728788,0.000000,0.000000,36.918528,0.0
304,256,0.000000,-0.674529,0.000000,0.000000,37.011639,0.0
304,257,0.000000,-0.693699,0.000000,0.000000,37.046556,0.0
304,258,0.000000,-0.727524,0.000000,0.000000,37.093111,0.0
304,259,0.000000,-0.863769,0.000000,0.000000,37.093111,0.0
304,260,0.000000,-0.945316,0.000000,0.000000,37.081472,0.0
304,261,0.000000,-1.021945,0.000000,0.000000,37.034917,0.0
304,262,0.000000,-0.922086,0.000000,0.000000,36.988361,0.0
304,263,0.000000,-0.966216,0.000000,0.000000,37.023278,0.0
304,264,0.000000,-1.024350,0.000000,0.000000,37.093111,0.0
304,265,0.000000,-1.332805,0.000000,0.000000,37.023278,0.0
304,266,0.000000,-1.076851,0.000000,0.000000,37.197861,0.0
304,267,0.000000,-0.927447,0.000000,0.000000,37.128028,0.0
304,268,0.000000,-0.941790,0.000000,0.000000,37.104750,0.0
304,269,0.000000,-0.992202,0.000000,0.000000,37.046556,0.0
304,270,0.000000,-0.980422,0.000000,0.000000,36.988361,0.0
304,271,0.000000,-0.960231,0.000000,0.000000,36.976722,0.0
304,272,0.000000,-0.903251,0.000000,0.000000,36.930167,0.0
