,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,3.991914,0.000000,0.000000
C1-98,3.995632,0.000000,0.000000
C1-99,4.000587,0.000000,0.000000
C1-100,4.002172,0.000000,0.000000
C1-101,3.998280,0.000000,0.000000
C1-102,3.997524,0.000000,0.000000
C1-103,4.000780,0.000000,0.000000
C1-104,3.994648,0.000000,0.000000
C1-105,3.992135,0.000000,0.000000
C1-106,3.887675,0.000000,0.000000
C1-107,3.984826,0.000000,0.000000
C1-108,3.773618,0.000000,0.000000
C1-109,3.981342,0.000000,0.000000
C1-110,3.988069,0.000000,0.000000
C1-111,3.989451,0.000000,0.000000
C1-112,3.987297,0.000000,0.000000
C1-113,3.985769,0.000000,0.000000
C1-114,3.989205,0.000000,0.000000
C1-115,3.997002,0.000000,0.000000
C1-116,3.995190,0.000000,0.000000
C1-117,4.016000,0.000000,0.000000
C1-118,4.020745,0.000000,0.000000
C1-119,4.016717,0.000000,0.000000
C1-120,4.032293,0.000000,0.000000
C1-121,4.032935,0.000000,0.000000
C1-122,4.043341,0.000000,0.000000
C1-123,4.050374,0.000000,0.000000
C1-124,4.040752,0.000000,0.000000
C1-125,4.065475,0.000000,0.000000
C1-126,4.024405,0.000000,0.000000
C1-127,4.075654,0.000000,0.000000
C1-128,4.059098,0.000000,0.000000
C1-129,4.037384,0.000000,0.000000
C1-130,4.086645,0.000000,0.000000
C1-131,4.149758,0.000000,0.000000
C1-132,2.257137,0.000000,0.000000
C1-133,4.070809,0.000000,0.000000
C1-134,4.098881,0.000000,0.000000
C1-135,4.105157,0.000000,0.000000
C1-136,3.994025,0.000000,0.000000
C1-137,4.110337,0.000000,0.000000
C1-138,4.099716,0.000000,0.000000
C1-139,4.091401,0.000000,0.000000
C1-140,4.121861,0.000000,0.000000
C1-141,3.088823,0.000000,0.000000
C1-142,4.098422,0.000000,0.000000
C1-143,4.101548,0.000000,0.000000
C1-144,4.105476,0.000000,0.000000
C2-97,-10.690076,0.000000,0.000000
C2-98,-10.708841,0.000000,0.000000
C2-99,-10.717912,0.000000,0.000000
C2-100,-10.712860,0.000000,0.000000
C2-101,-10.691774,0.000000,0.000000
C2-102,-10.694015,0.000000,0.000000
C2-103,-10.694293,0.000000,0.000000
C2-104,-10.683392,0.000000,0.000000
C2-105,-10.669919,0.000000,0.000000
C2-106,-9.403254,0.000000,0.000000
C2-107,-10.657187,0.000000,0.000000
C2-108,-9.152746,0.000000,0.000000
C2-109,-10.629219,0.000000,0.000000
C2-110,-10.646512,0.000000,0.000000
C2-111,-10.635677,0.000000,0.000000
C2-112,-10.656246,0.000000,0.000000
C2-113,-10.668221,0.000000,0.000000
C2-114,-10.663402,0.000000,0.000000
C2-115,-10.631773,0.000000,0.000000
C2-116,-10.693878,0.000000,0.000000
C2-117,-10.541836,0.000000,0.000000
C2-118,-10.500961,0.000000,0.000000
C2-119,-10.587809,0.000000,0.000000
C2-120,-10.454667,0.000000,0.000000
C2-121,-10.427530,0.000000,0.000000
C2-122,-10.445465,0.000000,0.000000
C2-123,-10.438252,0.000000,0.000000
C2-124,-10.609479,0.000000,0.000000
C2-125,-10.456239,0.000000,0.000000
C2-126,-10.789191,0.000000,0.000000
C2-127,-10.468588,0.000000,0.000000
C2-128,-10.638886,0.000000,0.000000
C2-129,-10.845928,0.000000,0.000000
C2-130,-10.459836,0.000000,0.000000
C2-131,-10.038874,0.000000,0.000000
C2-132,-6.854096,0.000000,0.000000
C2-133,-10.642916,0.000000,0.000000
C2-134,-10.489221,0.000000,0.000000
C2-135,-10.510052,0.000000,0.000000
C2-136,-9.733608,0.000000,0.000000
C2-137,-10.502617,0.000000,0.000000
C2-138,-9.963716,0.000000,0.000000
C2-139,-10.724734,0.000000,0.000000
C2-140,-10.533903,0.000000,0.000000
C2-141,-8.904958,0.000000,0.000000
C2-142,-10.750779,0.000000,0.000000
C2-143,-10.766813,0.000000,0.000000
C2-144,-10.783929,0.000000,0.000000
C3-97,3.140911,0.000000,0.000000
C3-98,3.137556,0.000000,0.000000
C3-99,3.123270,0.000000,0.000000
C3-100,3.113802,0.000000,0.000000
C3-101,3.116425,0.000000,0.000000
C3-102,3.120838,0.000000,0.000000
C3-103,3.107952,0.000000,0.000000
C3-104,3.125832,0.000000,0.000000
C3-105,3.127610,0.000000,0.000000
C3-106,1.971068,0.000000,0.000000
C3-107,3.149084,0.000000,0.000000
C3-108,1.868591,0.000000,0.000000
C3-109,3.145832,0.000000,0.000000
C3-110,3.129503,0.000000,0.000000
C3-111,3.117286,0.000000,0.000000
C3-112,3.138593,0.000000,0.000000
C3-113,3.152096,0.000000,0.000000
C3-114,3.135349,0.000000,0.000000
C3-115,3.084598,0.000000,0.000000
C3-116,3.130113,0.000000,0.000000
C3-117,2.953014,0.000000,0.000000
C3-118,2.908810,0.000000,0.000000
C3-119,2.978453,0.000000,0.000000
C3-120,2.833981,0.000000,0.000000
C3-121,2.814696,0.000000,0.000000
C3-122,2.784005,0.000000,0.000000
C3-123,2.751358,0.000000,0.000000
C3-124,2.895403,0.000000,0.000000
C3-125,2.701868,0.000000,0.000000
C3-126,3.071643,0.000000,0.000000
C3-127,2.668649,0.000000,0.000000
C3-128,2.839933,0.000000,0.000000
C3-129,3.054533,0.000000,0.000000
C3-130,2.619181,0.000000,0.000000
C3-131,2.106795,0.000000,0.000000
C3-132,0.789157,0.000000,0.000000
C3-133,2.795448,0.000000,0.000000
C3-134,2.588200,0.000000,0.000000
C3-135,2.575860,0.000000,0.000000
C3-136,1.903471,0.000000,0.000000
C3-137,2.550506,0.000000,0.000000
C3-138,2.002409,0.000000,0.000000
C3-139,2.763248,0.000000,0.000000
C3-140,2.523555,0.000000,0.000000
C3-141,1.920571,0.000000,0.000000
C3-142,2.751130,0.000000,0.000000
C3-143,2.748467,0.000000,0.000000
C3-144,2.743253,0.000000,0.000000
C4-97,-1.396490,0.000000,0.000000
C4-98,-1.408179,0.000000,0.000000
C4-99,-1.411088,0.000000,0.000000
C4-100,-1.405696,0.000000,0.000000
C4-101,-1.392313,0.000000,0.000000
C4-102,-1.394751,0.000000,0.000000
C4-103,-1.392146,0.000000,0.000000
C4-104,-1.388804,0.000000,0.000000
C4-105,-1.380274,0.000000,0.000000
C4-106,-0.694167,0.000000,0.000000
C4-107,-1.376499,0.000000,0.000000
C4-108,-0.711404,0.000000,0.000000
C4-109,-1.357291,0.000000,0.000000
C4-110,-1.365198,0.000000,0.000000
C4-111,-1.355385,0.000000,0.000000
C4-112,-1.373605,0.000000,0.000000
C4-113,-1.384451,0.000000,0.000000
C4-114,-1.377638,0.000000,0.000000
C4-115,-1.345726,0.000000,0.000000
C4-116,-1.396668,0.000000,0.000000
C4-117,-1.257741,0.000000,0.000000
C4-118,-1.221129,0.000000,0.000000
C4-119,-1.293664,0.000000,0.000000
C4-120,-1.174303,0.000000,0.000000
C4-121,-1.152174,0.000000,0.000000
C4-122,-1.157397,0.000000,0.000000
C4-123,-1.145559,0.000000,0.000000
