,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,42.687008,0.0
301,98,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,99,0.000000,0.000000,0.000000,0.000000,43.128657,0.0
301,100,0.000000,0.000000,0.000000,0.000000,43.162630,0.0
301,101,0.000000,0.000000,0.000000,0.000000,42.924819,0.0
301,102,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,103,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,104,0.000000,0.000000,0.000000,0.000000,42.754954,0.0
301,105,0.000000,0.000000,0.000000,0.000000,42.602076,0.0
301,106,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,107,0.000000,0.000000,0.000000,0.000000,42.279333,0.0
301,108,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,109,0.000000,0.000000,0.000000,0.000000,42.024536,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,111,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,112,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,113,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,114,0.000000,0.000000,0.000000,0.000000,42.466184,0.0
301,115,-0.000000,0.000000,0.000000,0.000000,42.602076,-0.0
301,116,-0.000000,0.000000,0.000000,0.000000,42.822900,-0.0
301,117,-0.000000,0.000000,0.000000,0.000000,42.873860,-0.0
301,118,-0.000000,0.000000,0.000000,0.000000,42.856873,-0.0
301,119,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,120,-0.000000,0.000000,0.000000,0.000000,43.060711,-0.0
301,121,-0.000000,0.000000,0.000000,0.000000,42.958792,-0.0
301,122,-0.000000,0.000000,0.000000,0.000000,43.417427,-0.0
301,123,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,124,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,125,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,126,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,127,-0.000000,0.000000,0.000000,0.000000,44.691412,-0.0
301,128,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,129,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,130,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,131,-0.000000,0.000000,0.000000,0.000000,45.387858,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,45.693614,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,45.319912,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,45.625668,-0.0
301,135,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,136,-0.000000,0.000000,0.000000,0.000000,46.033344,-0.0
301,137,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,138,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,139,-0.000000,0.000000,0.000000,0.000000,46.441019,-0.0
301,140,-0.000000,0.000000,0.000000,0.000000,46.661843,-0.0
301,141,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,142,-0.000000,0.000000,0.000000,0.000000,46.814722,-0.0
301,143,-0.000000,0.000000,0.000000,0.000000,47.001573,-0.0
