,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,44.842054,0.000000,0.000000
C1-2,45.302935,0.000000,0.000000
C1-3,38.909105,0.000000,0.000000
C1-4,40.581420,0.000000,0.000000
C1-5,27.484503,0.000000,0.000000
C1-6,54.852496,0.000000,0.000000
C1-7,36.357505,0.000000,0.000000
C1-8,39.448188,0.000000,0.000000
C1-9,50.835511,0.000000,0.000000
C1-10,49.035023,0.000000,0.000000
C1-11,32.741835,0.000000,0.000000
C1-12,26.279850,0.000000,0.000000
C1-13,-5.607912,0.000000,0.000000
C1-14,-11.644516,0.000000,0.000000
C1-15,32.262513,0.000000,0.000000
C1-16,36.869573,0.000000,0.000000
C1-17,25.783227,0.000000,0.000000
C1-18,30.364479,0.000000,0.000000
C1-19,32.239671,0.000000,0.000000
C1-20,28.446838,0.000000,0.000000
C1-21,28.264055,0.000000,0.000000
C1-22,26.118245,0.000000,0.000000
C1-23,22.096761,0.000000,0.000000
C1-24,20.080104,0.000000,0.000000
C2-1,-119.346834,0.000000,0.000000
C2-2,-116.272136,0.000000,0.000000
C2-3,-114.658165,0.000000,0.000000
C2-4,-99.810528,0.000000,0.000000
C2-5,-123.305645,0.000000,0.000000
C2-6,-108.579924,0.000000,0.000000
C2-7,-102.870267,0.000000,0.000000
C2-8,-101.933671,0.000000,0.000000
C2-9,-125.530109,0.000000,0.000000
C2-10,-123.727209,0.000000,0.000000
C2-11,-110.415859,0.000000,0.000000
C2-12,-73.798018,0.000000,0.000000
C2-13,-64.638560,0.000000,0.000000
C2-14,-54.790888,0.000000,0.000000
C2-15,-31.868778,0.000000,0.000000
C2-16,-41.335894,0.000000,0.000000
C2-17,-78.882561,0.000000,0.000000
C2-18,-89.442325,0.000000,0.000000
C2-19,-93.581261,0.000000,0.000000
C2-20,-84.206937,0.000000,0.000000
C2-21,-82.447405,0.000000,0.000000
C2-22,-76.148862,0.000000,0.000000
C2-23,-66.043391,0.000000,0.000000
C2-24,-61.841924,0.000000,0.000000
C3-1,29.815125,0.000000,0.000000
C3-2,27.424120,0.000000,0.000000
C3-3,23.463675,0.000000,0.000000
C3-4,24.563650,0.000000,0.000000
C3-5,18.705545,0.000000,0.000000
C3-6,36.942342,0.000000,0.000000
C3-7,15.092326,0.000000,0.000000
C3-8,7.392158,0.000000,0.000000
C3-9,16.082133,0.000000,0.000000
C3-10,13.431826,0.000000,0.000000
C3-11,-3.010048,0.000000,0.000000
C3-12,-16.270506,0.000000,0.000000
C3-13,-43.678868,0.000000,0.000000
C3-14,-47.541186,0.000000,0.000000
C3-15,-13.840746,0.000000,0.000000
C3-16,-8.280278,0.000000,0.000000
C3-17,-9.186018,0.000000,0.000000
C3-18,-8.554549,0.000000,0.000000
C3-19,-7.862459,0.000000,0.000000
C3-20,-10.915636,0.000000,0.000000
C3-21,-9.861573,0.000000,0.000000
C3-22,-9.453091,0.000000,0.000000
C3-23,-9.797122,0.000000,0.000000
C3-24,-7.489050,0.000000,0.000000
C4-1,-16.551515,0.000000,0.000000
C4-2,-13.316387,0.000000,0.000000
C4-3,-16.790690,0.000000,0.000000
C4-4,-15.412273,0.000000,0.000000
C4-5,-25.726891,0.000000,0.000000
C4-6,-11.841483,0.000000,0.000000
C4-7,-21.987923,0.000000,0.000000
C4-8,-17.034971,0.000000,0.000000
C4-9,-14.384153,0.000000,0.000000
C4-10,-17.048677,0.000000,0.000000
C4-11,-24.729464,0.000000,0.000000
C4-12,-23.213042,0.000000,0.000000
C4-13,-38.256648,0.000000,0.000000
C4-14,-42.036133,0.000000,0.000000
C4-15,-18.228305,0.000000,0.000000
C4-16,-16.486957,0.000000,0.000000
C4-17,-27.118597,0.000000,0.000000
C4-18,-27.918843,0.000000,0.000000
C4-19,-27.942509,0.000000,0.000000
C4-20,-27.397174,0.000000,0.000000
C4-21,-25.750788,0.000000,0.000000
C4-22,-23.856135,0.000000,0.000000
C4-23,-22.279351,0.000000,0.000000
C4-24,-21.613823,0.000000,0.000000
C5-1,21.255637,0.000000,0.000000
C5-2,19.509389,0.000000,0.000000
C5-3,17.111533,0.000000,0.000000
C5-4,17.742981,0.000000,0.000000
C5-5,14.500385,0.000000,0.000000
C5-6,25.650796,0.000000,0.000000
C5-7,12.162258,0.000000,0.000000
C5-8,7.001191,0.000000,0.000000
C5-9,12.576988,0.000000,0.000000
C5-10,11.062820,0.000000,0.000000
C5-11,0.854722,0.000000,0.000000
C5-12,-7.798788,0.000000,0.000000
C5-13,-24.765690,0.000000,0.000000
C5-14,-27.068839,0.000000,0.000000
C5-15,-6.493996,0.000000,0.000000
C5-16,-2.999212,0.000000,0.000000
C5-17,-3.039650,0.000000,0.000000
C5-18,-2.460589,0.000000,0.000000
C5-19,-1.973308,0.000000,0.000000
C5-20,-4.040677,0.000000,0.000000
C5-21,-3.506986,0.000000,0.000000
C5-22,-3.450802,0.000000,0.000000
C5-23,-3.893739,0.000000,0.000000
C5-24,-2.540651,0.000000,0.000000
C6-1,158.000161,0.000000,0.000000
C6-2,159.567950,0.000000,0.000000
C6-3,149.557563,0.000000,0.000000
C6-4,126.328628,0.000000,0.000000
C6-5,146.117839,0.000000,0.000000
C6-6,148.626403,0.000000,0.000000
C6-7,113.203689,0.000000,0.000000
C6-8,119.321776,0.000000,0.000000
C6-9,165.538906,0.000000,0.000000
C6-10,155.372430,0.000000,0.000000
C6-11,113.879453,0.000000,0.000000
C6-12,50.685323,0.000000,0.000000
C6-13,1.408969,0.000000,0.000000
C6-14,-24.129553,0.000000,0.000000
C6-15,-13.075112,0.000000,0.000000
C6-16,8.052810,0.000000,0.000000
C6-17,52.961190,0.000000,0.000000
C6-18,67.468456,0.000000,0.000000
C6-19,74.040779,0.000000,0.000000
C6-20,59.545452,0.000000,0.000000
C6-21,61.175407,0.000000,0.000000
C6-22,56.164145,0.000000,0.000000
C6-23,44.270927,0.000000,0.000000
C6-24,40.566336,0.000000,0.000000
C7-1,43.480591,0.000000,0.000000
C7-2,26.784780,0.000000,0.000000
C7-3,18.977186,0.000000,0.000000
C7-4,1.518299,0.000000,0.000000
C7-5,34.741654,0.000000,0.000000
C7-6,42.031066,0.000000,0.000000
C7-7,-0.974684,0.000000,0.000000
C7-8,-21.977655,0.000000,0.000000
C7-9,-9.456455,0.000000,0.000000
C7-10,24.092610,0.000000,0.000000
C7-11,29.742998,0.000000,0.000000
C7-12,-30.597799,0.000000,0.000000
C7-13,-73.889763,0.000000,0.000000
C7-14,-80.908075,0.000000,0.000000
C7-15,-43.438683,0.000000,0.000000
C7-16,-70.166369,0.000000,0.000000
C7-17,-101.852672,0.000000,0.000000
C7-18,-131.954354,0.000000,0.000000
C7-19,-136.110883,0.000000,0.000000
C7-20,-146.078615,0.000000,0.000000
C7-21,-139.092674,0.000000,0.000000
C7-22,-105.352520,0.000000,0.000000
C7-23,-124.587238,0.000000,0.000000
C7-24,-126.293044,0.000000,0.000000
C8-1,-47.172204,0.000000,0.000000
C8-2,-43.152832,0.000000,0.000000
C8-3,-46.229159,0.000000,0.000000
C8-4,-44.593228,0.000000,0.000000
C8-5,-55.259001,0.000000,0.000000
C8-6,-43.152777,0.000000,0.000000
C8-7,-57.220444,0.000000,0.000000
C8-8,-54.784101,0.000000,0.000000
C8-9,-54.544546,0.000000,0.000000
C8-10,-59.023369,0.000000,0.000000
C8-11,-67.921492,0.000000,0.000000
C8-12,-66.920097,0.000000,0.000000
C8-13,-82.057344,0.000000,0.000000
C8-14,-85.871944,0.000000,0.000000
C8-15,-61.701257,0.000000,0.000000
