,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.271063,0.000000,0.000000
C1-146,4.265687,0.000000,0.000000
C1-147,4.264887,0.000000,0.000000
C1-148,4.261590,0.000000,0.000000
C1-149,4.259441,0.000000,0.000000
C1-150,4.254834,0.000000,0.000000
C1-151,4.237520,0.000000,0.000000
C1-152,4.086708,0.000000,0.000000
C1-153,4.029098,0.000000,0.000000
C1-154,4.040308,0.000000,0.000000
C1-155,3.991261,0.000000,0.000000
C1-156,3.903661,0.000000,0.000000
C1-157,4.054844,0.000000,0.000000
C1-158,4.110275,0.000000,0.000000
C1-159,4.227724,0.000000,0.000000
C1-160,4.192346,0.000000,0.000000
C1-161,3.826890,0.000000,0.000000
C1-162,4.229576,0.000000,0.000000
C1-163,4.195389,0.000000,0.000000
C1-164,4.194737,0.000000,0.000000
C1-165,4.190759,0.000000,0.000000
C1-166,4.182273,0.000000,0.000000
C1-167,4.175634,0.000000,0.000000
C1-168,4.195836,0.000000,0.000000
C1-169,4.189021,0.000000,0.000000
C1-170,4.154004,0.000000,0.000000
C1-171,4.147932,0.000000,0.000000
C1-172,4.143109,0.000000,0.000000
C1-173,4.181004,0.000000,0.000000
C1-174,4.176626,0.000000,0.000000
C1-175,4.130628,0.000000,0.000000
C1-176,4.124322,0.000000,0.000000
C1-177,4.117143,0.000000,0.000000
C1-178,4.176346,0.000000,0.000000
C1-179,4.107438,0.000000,0.000000
C1-180,4.101312,0.000000,0.000000
C1-181,3.164878,0.000000,0.000000
C1-182,3.181708,0.000000,0.000000
C1-183,4.146952,0.000000,0.000000
C1-184,4.136748,0.000000,0.000000
C1-185,4.077878,0.000000,0.000000
C1-186,4.070860,0.000000,0.000000
C1-187,4.060488,0.000000,0.000000
C1-188,4.056842,0.000000,0.000000
C1-189,4.050479,0.000000,0.000000
C1-190,4.047666,0.000000,0.000000
C1-191,4.041697,0.000000,0.000000
C1-192,4.036774,0.000000,0.000000
C2-145,-11.682429,0.000000,0.000000
C2-146,-11.669286,0.000000,0.000000
C2-147,-11.675559,0.000000,0.000000
C2-148,-11.660865,0.000000,0.000000
C2-149,-11.644540,0.000000,0.000000
C2-150,-11.640111,0.000000,0.000000
C2-151,-11.608096,0.000000,0.000000
C2-152,-11.282767,0.000000,0.000000
C2-153,-11.162871,0.000000,0.000000
C2-154,-11.186398,0.000000,0.000000
C2-155,-11.076600,0.000000,0.000000
C2-156,-10.882958,0.000000,0.000000
C2-157,-11.190109,0.000000,0.000000
C2-158,-11.299318,0.000000,0.000000
C2-159,-11.428804,0.000000,0.000000
C2-160,-11.452514,0.000000,0.000000
C2-161,-10.677612,0.000000,0.000000
C2-162,-11.226350,0.000000,0.000000
C2-163,-11.439025,0.000000,0.000000
C2-164,-11.425711,0.000000,0.000000
C2-165,-11.394241,0.000000,0.000000
C2-166,-11.379680,0.000000,0.000000
C2-167,-11.354323,0.000000,0.000000
C2-168,-11.133345,0.000000,0.000000
C2-169,-11.072514,0.000000,0.000000
C2-170,-11.276955,0.000000,0.000000
C2-171,-11.254530,0.000000,0.000000
C2-172,-11.233364,0.000000,0.000000
C2-173,-10.822119,0.000000,0.000000
C2-174,-10.808525,0.000000,0.000000
C2-175,-11.110085,0.000000,0.000000
C2-176,-11.096863,0.000000,0.000000
C2-177,-11.090484,0.000000,0.000000
C2-178,-10.552763,0.000000,0.000000
C2-179,-11.059677,0.000000,0.000000
C2-180,-11.011882,0.000000,0.000000
C2-181,-9.067131,0.000000,0.000000
C2-182,-9.116483,0.000000,0.000000
C2-183,-10.525188,0.000000,0.000000
C2-184,-10.531460,0.000000,0.000000
C2-185,-10.941278,0.000000,0.000000
C2-186,-10.926265,0.000000,0.000000
C2-187,-10.889637,0.000000,0.000000
C2-188,-10.870302,0.000000,0.000000
C2-189,-10.850157,0.000000,0.000000
C2-190,-10.809563,0.000000,0.000000
C2-191,-10.771582,0.000000,0.000000
C2-192,-10.747526,0.000000,0.000000
C3-145,2.632504,0.000000,0.000000
C3-146,2.645971,0.000000,0.000000
C3-147,2.653044,0.000000,0.000000
C3-148,2.657218,0.000000,0.000000
C3-149,2.655782,0.000000,0.000000
C3-150,2.671530,0.000000,0.000000
C3-151,2.665323,0.000000,0.000000
C3-152,2.513454,0.000000,0.000000
C3-153,2.454000,0.000000,0.000000
