,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,15.731579,0.000000,0.000000,0.000000,57.346335,902.1483994129651
301,146,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,147,15.731579,0.000000,0.000000,0.000000,57.091538,898.1400402785019
301,148,15.731579,0.000000,0.000000,0.000000,56.904687,895.200579010773
301,149,15.731579,0.000000,0.000000,0.000000,56.751809,892.795566676411
301,150,15.731579,0.000000,0.000000,0.000000,56.564958,889.856105408682
301,151,15.731579,0.000000,0.000000,0.000000,56.463039,888.2527586085811
301,152,15.731579,0.000000,0.000000,0.000000,56.191255,883.9771671416449
301,153,15.731579,0.000000,0.000000,0.000000,56.157282,883.442718208278
301,154,15.731579,0.000000,0.000000,0.000000,56.089336,882.373820341544
301,155,15.731579,0.000000,0.000000,0.000000,55.749607,877.029346739453
301,156,15.731579,0.000000,0.000000,0.000000,55.562756,874.089885471724
301,157,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,158,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,159,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,160,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,161,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,162,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,163,0.000000,0.000000,0.000000,0.000000,53.490406,0.0
301,164,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,165,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,166,0.000000,0.000000,0.000000,0.000000,52.743001,0.0
301,167,0.000000,0.000000,0.000000,0.000000,52.386285,0.0
301,168,0.000000,0.000000,0.000000,0.000000,52.097515,0.0
301,169,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,170,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,171,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,172,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,173,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,174,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,175,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,176,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,177,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,178,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,179,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,180,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,181,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,182,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,183,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,184,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,185,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
301,186,0.000000,0.000000,0.000000,0.000000,46.627870,0.0
301,187,0.000000,0.000000,0.000000,0.000000,46.084303,0.0
301,188,0.000000,0.000000,0.000000,0.000000,45.863479,0.0
301,189,0.000000,0.000000,0.000000,0.000000,45.540736,0.0
301,190,0.000000,0.000000,0.000000,0.000000,45.251966,0.0
301,191,0.000000,0.000000,0.000000,0.000000,44.861277,0.0
301,192,0.000000,0.000000,0.000000,0.000000,44.572507,0.0
302,145,15.731579,0.411119,0.000000,0.000000,51.505505,810.262920842395
302,146,15.731579,0.410602,0.000000,0.000000,51.276659,806.6628119145611
302,147,15.731579,0.410525,0.000000,0.000000,51.276659,806.6628119145611
302,148,15.731579,0.410207,0.000000,0.000000,51.108839,804.022738326781
302,149,15.731579,0.410001,0.000000,0.000000,50.971532,801.862682409028
302,150,15.731579,0.409557,0.000000,0.000000,50.803712,799.222608821248
302,151,15.731579,0.407891,0.000000,0.000000,50.712174,797.7825715427459
302,152,15.731579,0.393374,0.000000,0.000000,50.468072,793.942461645688
302,153,15.731579,0.387828,0.000000,0.000000,50.437559,793.462443975661
302,154,15.731579,0.388908,0.000000,0.000000,50.376534,792.502424367186
302,155,15.731579,0.384186,0.000000,0.000000,50.071406,787.7022791300741
