,hour,dispatch,dual,offer,lmp
320_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
314_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
314_PV_2-145,145,0.000000,15.731579,0.000000,15.731579
313_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
314_PV_3-145,145,0.000000,15.731579,0.000000,15.731579
314_PV_4-145,145,0.000000,15.731579,0.000000,15.731579
313_PV_2-145,145,0.000000,15.731579,0.000000,15.731579
310_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
324_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
312_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
310_PV_2-145,145,0.000000,15.731579,0.000000,15.731579
324_PV_2-145,145,0.000000,15.731579,0.000000,15.731579
324_PV_3-145,145,0.000000,15.731579,0.000000,15.731579
319_PV_1-145,145,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-145,145,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-145,145,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-145,145,0.000000,15.731579,0.000000,15.731579
309_WIND_1-145,145,11.900000,15.731579,0.000000,15.731579
317_WIND_1-145,145,65.075000,15.731579,0.000000,15.731579
303_WIND_1-145,145,39.225000,15.731579,0.000000,15.731579
320_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
314_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
314_PV_2-146,146,0.000000,15.731579,0.000000,15.731579
313_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
314_PV_3-146,146,0.000000,15.731579,0.000000,15.731579
314_PV_4-146,146,0.000000,15.731579,0.000000,15.731579
313_PV_2-146,146,0.000000,15.731579,0.000000,15.731579
310_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
324_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
312_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
310_PV_2-146,146,0.000000,15.731579,0.000000,15.731579
324_PV_2-146,146,0.000000,15.731579,0.000000,15.731579
324_PV_3-146,146,0.000000,15.731579,0.000000,15.731579
319_PV_1-146,146,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-146,146,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-146,146,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-146,146,0.000000,15.731579,0.000000,15.731579
309_WIND_1-146,146,11.966667,15.731579,0.000000,15.731579
317_WIND_1-146,146,65.116667,15.731579,0.000000,15.731579
303_WIND_1-146,146,38.158333,15.731579,0.000000,15.731579
320_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
314_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
314_PV_2-147,147,0.000000,15.731579,0.000000,15.731579
313_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
314_PV_3-147,147,0.000000,15.731579,0.000000,15.731579
314_PV_4-147,147,0.000000,15.731579,0.000000,15.731579
313_PV_2-147,147,0.000000,15.731579,0.000000,15.731579
310_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
324_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
312_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
310_PV_2-147,147,0.000000,15.731579,0.000000,15.731579
324_PV_2-147,147,0.000000,15.731579,0.000000,15.731579
324_PV_3-147,147,0.000000,15.731579,0.000000,15.731579
319_PV_1-147,147,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-147,147,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-147,147,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-147,147,0.000000,15.731579,0.000000,15.731579
309_WIND_1-147,147,12.058333,15.731579,0.000000,15.731579
317_WIND_1-147,147,64.916667,15.731579,0.000000,15.731579
303_WIND_1-147,147,37.233333,15.731579,0.000000,15.731579
320_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
314_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
314_PV_2-148,148,0.000000,15.731579,0.000000,15.731579
313_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
314_PV_3-148,148,0.000000,15.731579,0.000000,15.731579
314_PV_4-148,148,0.000000,15.731579,0.000000,15.731579
313_PV_2-148,148,0.000000,15.731579,0.000000,15.731579
310_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
324_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
312_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
310_PV_2-148,148,0.000000,15.731579,0.000000,15.731579
324_PV_2-148,148,0.000000,15.731579,0.000000,15.731579
324_PV_3-148,148,0.000000,15.731579,0.000000,15.731579
319_PV_1-148,148,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-148,148,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-148,148,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-148,148,0.000000,15.731579,0.000000,15.731579
309_WIND_1-148,148,12.033333,15.731579,0.000000,15.731579
317_WIND_1-148,148,64.491667,15.731579,0.000000,15.731579
303_WIND_1-148,148,36.616667,15.731579,0.000000,15.731579
320_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
314_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
314_PV_2-149,149,0.000000,15.731579,0.000000,15.731579
313_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
314_PV_3-149,149,0.000000,15.731579,0.000000,15.731579
314_PV_4-149,149,0.000000,15.731579,0.000000,15.731579
313_PV_2-149,149,0.000000,15.731579,0.000000,15.731579
310_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
324_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
312_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
310_PV_2-149,149,0.000000,15.731579,0.000000,15.731579
324_PV_2-149,149,0.000000,15.731579,0.000000,15.731579
324_PV_3-149,149,0.000000,15.731579,0.000000,15.731579
319_PV_1-149,149,0.000000,15.731579,0.000000,15.731579
308_RTPV_1-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_1-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_2-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_3-149,149,0.000000,15.731579,0.000000,15.731579
313_RTPV_13-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_5-149,149,0.000000,15.731579,0.000000,15.731579
320_RTPV_6-149,149,0.000000,15.731579,0.000000,15.731579
309_WIND_1-149,149,11.950000,15.731579,0.000000,15.731579
317_WIND_1-149,149,64.475000,15.731579,0.000000,15.731579
303_WIND_1-149,149,35.700000,15.731579,0.000000,15.731579
320_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
314_PV_1-150,150,0.000000,15.731579,0.000000,15.731579
314_PV_2-150,150,0.000000,15.731579,0.000000,15.731579
