,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.269925,0.000000,0.000000
C1-2,4.269751,0.000000,0.000000
C1-3,4.265030,0.000000,0.000000
C1-4,4.266415,0.000000,0.000000
C1-5,4.264586,0.000000,0.000000
C1-6,4.261257,0.000000,0.000000
C1-7,4.258773,0.000000,0.000000
C1-8,4.259124,0.000000,0.000000
C1-9,4.256043,0.000000,0.000000
C1-10,4.251072,0.000000,0.000000
C1-11,4.243836,0.000000,0.000000
C1-12,4.242412,0.000000,0.000000
C1-13,4.233565,0.000000,0.000000
C1-14,4.226620,0.000000,0.000000
C1-15,4.224253,0.000000,0.000000
C1-16,4.224695,0.000000,0.000000
C1-17,4.221948,0.000000,0.000000
C1-18,4.212981,0.000000,0.000000
C1-19,4.211295,0.000000,0.000000
C1-20,4.209061,0.000000,0.000000
C1-21,4.203308,0.000000,0.000000
C1-22,4.198600,0.000000,0.000000
C1-23,4.195113,0.000000,0.000000
C1-24,4.190016,0.000000,0.000000
C1-25,4.182478,0.000000,0.000000
C1-26,4.175011,0.000000,0.000000
C1-27,4.168837,0.000000,0.000000
C1-28,4.164942,0.000000,0.000000
C1-29,4.153624,0.000000,0.000000
C1-30,3.951418,0.000000,0.000000
C1-31,4.144866,0.000000,0.000000
C1-32,4.139025,0.000000,0.000000
C1-33,4.136803,0.000000,0.000000
C1-34,4.131952,0.000000,0.000000
C1-35,4.126475,0.000000,0.000000
C1-36,4.121450,0.000000,0.000000
C1-37,4.122555,0.000000,0.000000
C1-38,4.118093,0.000000,0.000000
C1-39,4.112195,0.000000,0.000000
C1-40,4.107664,0.000000,0.000000
C1-41,4.102291,0.000000,0.000000
C1-42,4.098222,0.000000,0.000000
C1-43,4.090856,0.000000,0.000000
C1-44,4.084973,0.000000,0.000000
C1-45,4.080616,0.000000,0.000000
C1-46,4.075544,0.000000,0.000000
C1-47,4.067801,0.000000,0.000000
C1-48,4.066105,0.000000,0.000000
C2-1,-11.713461,0.000000,0.000000
C2-2,-11.711140,0.000000,0.000000
C2-3,-11.692866,0.000000,0.000000
C2-4,-11.663584,0.000000,0.000000
C2-5,-11.648439,0.000000,0.000000
C2-6,-11.648731,0.000000,0.000000
C2-7,-11.638718,0.000000,0.000000
C2-8,-11.624913,0.000000,0.000000
C2-9,-11.626955,0.000000,0.000000
C2-10,-11.625377,0.000000,0.000000
C2-11,-11.612076,0.000000,0.000000
C2-12,-11.608495,0.000000,0.000000
C2-13,-11.578338,0.000000,0.000000
C2-14,-11.562756,0.000000,0.000000
C2-15,-11.548142,0.000000,0.000000
C2-16,-11.507826,0.000000,0.000000
C2-17,-11.503556,0.000000,0.000000
C2-18,-11.496448,0.000000,0.000000
C2-19,-11.498610,0.000000,0.000000
C2-20,-11.471901,0.000000,0.000000
C2-21,-11.450656,0.000000,0.000000
C2-22,-11.443335,0.000000,0.000000
C2-23,-11.433813,0.000000,0.000000
C2-24,-11.407436,0.000000,0.000000
C2-25,-11.367015,0.000000,0.000000
C2-26,-11.344470,0.000000,0.000000
C2-27,-11.319154,0.000000,0.000000
C2-28,-11.316515,0.000000,0.000000
C2-29,-11.287299,0.000000,0.000000
C2-30,-10.866265,0.000000,0.000000
C2-31,-11.249079,0.000000,0.000000
