,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,12.455902,0.000000,0.000000,0.000000,57.448254,715.569821895108
301,2,12.455902,0.000000,0.000000,0.000000,57.431268,715.358245943736
301,3,12.455902,0.000000,0.000000,0.000000,57.176471,712.184519481842
301,4,12.206793,0.000000,0.000000,0.000000,57.091538,696.9045864176339
301,5,12.206793,0.000000,0.000000,0.000000,56.955646,695.2457809032779
301,6,12.206793,0.000000,0.000000,0.000000,56.836741,693.794332181613
301,7,12.206793,0.000000,0.000000,0.000000,56.700849,692.135526667257
301,8,12.206793,0.000000,0.000000,0.000000,56.649890,691.5134807027699
301,9,12.206793,0.000000,0.000000,0.000000,56.547971,690.269376567003
301,10,12.206793,0.000000,0.000000,0.000000,56.361120,687.9885250881599
301,11,0.000000,0.000000,0.000000,0.000000,56.038377,0.0
301,12,0.000000,0.000000,0.000000,0.000000,55.970431,0.0
301,13,0.000000,0.000000,0.000000,0.000000,55.511796,0.0
301,14,0.000000,0.000000,0.000000,0.000000,55.189053,0.0
301,15,0.000000,0.000000,0.000000,0.000000,55.036175,0.0
301,16,0.000000,0.000000,0.000000,0.000000,54.866310,0.0
301,17,0.000000,0.000000,0.000000,0.000000,54.747405,0.0
301,18,0.000000,0.000000,0.000000,0.000000,54.390689,0.0
301,19,0.000000,0.000000,0.000000,0.000000,54.339729,0.0
301,20,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,21,0.000000,0.000000,0.000000,0.000000,53.830135,0.0
301,22,0.000000,0.000000,0.000000,0.000000,53.626298,0.0
301,23,0.000000,0.000000,0.000000,0.000000,53.456433,0.0
301,24,0.000000,0.000000,0.000000,0.000000,53.150676,0.0
301,25,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,26,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,27,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,28,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,29,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,30,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,31,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,32,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,33,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,34,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,35,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,36,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,37,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,38,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
