,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.575644,0.000000,0.000000
C1-2,4.576390,0.000000,0.000000
C1-3,4.589080,0.000000,0.000000
C1-4,4.597020,0.000000,0.000000
C1-5,4.594826,0.000000,0.000000
C1-6,4.580932,0.000000,0.000000
C1-7,4.564339,0.000000,0.000000
C1-8,4.561635,0.000000,0.000000
C1-9,4.571332,0.000000,0.000000
C1-10,4.590890,0.000000,0.000000
C1-11,4.594614,0.000000,0.000000
C1-12,4.586646,0.000000,0.000000
C1-13,4.573284,0.000000,0.000000
C1-14,4.572878,0.000000,0.000000
C1-15,3.350056,0.000000,0.000000
C1-16,2.769913,0.000000,0.000000
C1-17,2.624339,0.000000,0.000000
C1-18,3.998414,0.000000,0.000000
C1-19,4.465446,0.000000,0.000000
C1-20,5.225599,0.000000,0.000000
C1-21,6.035741,0.000000,0.000000
C1-22,6.277976,0.000000,0.000000
C1-23,4.539363,0.000000,0.000000
C1-24,4.544464,0.000000,0.000000
C1-25,4.522975,0.000000,0.000000
C1-26,4.096307,0.000000,0.000000
C1-27,4.476430,0.000000,0.000000
C1-28,4.352374,0.000000,0.000000
C1-29,4.360520,0.000000,0.000000
C1-30,4.285853,0.000000,0.000000
C1-31,4.366008,0.000000,0.000000
C1-32,4.494188,0.000000,0.000000
C1-33,4.495887,0.000000,0.000000
C1-34,4.368159,0.000000,0.000000
C1-35,4.236111,0.000000,0.000000
C1-36,4.211981,0.000000,0.000000
C1-37,4.334690,0.000000,0.000000
C1-38,4.220256,0.000000,0.000000
C1-39,4.049484,0.000000,0.000000
C1-40,3.887644,0.000000,0.000000
C1-41,3.813583,0.000000,0.000000
C1-42,3.890561,0.000000,0.000000
C1-43,4.023236,0.000000,0.000000
C1-44,4.104034,0.000000,0.000000
C1-45,4.196890,0.000000,0.000000
C1-46,4.237451,0.000000,0.000000
C1-47,4.287335,0.000000,0.000000
C1-48,4.383272,0.000000,0.000000
C2-1,-11.742120,0.000000,0.000000
C2-2,-11.710478,0.000000,0.000000
C2-3,-11.614700,0.000000,0.000000
C2-4,-11.515620,0.000000,0.000000
C2-5,-11.540187,0.000000,0.000000
C2-6,-11.667510,0.000000,0.000000
C2-7,-11.786501,0.000000,0.000000
C2-8,-11.833490,0.000000,0.000000
C2-9,-11.731691,0.000000,0.000000
C2-10,-11.604197,0.000000,0.000000
C2-11,-11.538162,0.000000,0.000000
C2-12,-11.585867,0.000000,0.000000
C2-13,-11.587417,0.000000,0.000000
C2-14,-11.553750,0.000000,0.000000
C2-15,-12.116439,0.000000,0.000000
C2-16,-12.856757,0.000000,0.000000
C2-17,-12.648538,0.000000,0.000000
C2-18,-10.569170,0.000000,0.000000
C2-19,-11.400303,0.000000,0.000000
C2-20,-11.088619,0.000000,0.000000
C2-21,-10.552203,0.000000,0.000000
C2-22,-10.402169,0.000000,0.000000
C2-23,-11.573207,0.000000,0.000000
