,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,2,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,3,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,4,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,5,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,6,0.000000,0.000000,0.000000,0.000000,68.472476,0.0
301,7,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,8,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,9,0.000000,0.000000,0.000000,0.000000,68.421516,0.0
301,10,0.000000,0.000000,0.000000,0.000000,68.540422,0.0
301,11,0.000000,0.000000,0.000000,0.000000,68.370557,0.0
301,12,0.000000,0.000000,0.000000,0.000000,68.302611,0.0
301,13,0.000000,0.000000,0.000000,0.000000,67.826990,0.0
301,14,0.000000,0.000000,0.000000,0.000000,67.657125,0.0
301,15,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,16,0.000000,0.000000,0.000000,0.000000,67.504247,0.0
301,17,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,18,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,19,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,20,0.000000,0.000000,0.000000,0.000000,67.181504,0.0
301,21,0.000000,0.000000,0.000000,0.000000,67.045612,0.0
301,22,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,23,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,24,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
301,25,12.455902,0.000000,0.000000,0.000000,65.652721,817.763858809342
301,26,15.731579,0.000000,0.000000,0.000000,65.618748,1032.286518043092
301,27,21.116646,0.000000,0.000000,0.000000,65.431897,1381.702206057462
301,28,22.732463,0.000000,0.000000,0.000000,65.397924,1486.655887606812
301,29,22.732463,0.000000,0.000000,0.000000,65.431897,1487.4281775723111
301,30,22.732463,0.000000,0.000000,0.000000,65.499843,1488.972757503309
301,31,25.908321,0.000000,0.000000,0.000000,65.720667,1702.7121369701072
301,32,26.401998,0.000000,0.000000,0.000000,65.873545,1739.1932033429098
301,33,26.401998,0.000000,0.000000,0.000000,66.264234,1749.508173539532
301,34,26.401998,0.000000,0.000000,0.000000,66.417112,1753.544458189776
301,35,26.401998,0.000000,0.000000,0.000000,66.705882,1761.168563152236
301,36,26.401998,0.000000,0.000000,0.000000,67.079585,1771.0350690108298
301,37,26.401998,0.000000,0.000000,0.000000,69.780434,1842.342878907132
301,38,26.401998,0.000000,0.000000,0.000000,69.984272,1847.724609375456
301,39,26.401998,0.000000,0.000000,0.000000,70.086191,1850.4154746096178
301,40,26.380972,0.000000,0.000000,0.000000,69.967285,1845.80498650102
301,41,26.380972,0.000000,0.000000,0.000000,70.273042,1853.8711533568242
301,42,26.380972,0.000000,0.000000,0.000000,70.442907,1858.3523571656042
301,43,26.197129,0.000000,0.000000,0.000000,70.442907,1845.4019218140031
301,44,26.380972,0.000000,0.000000,0.000000,70.408934,1857.456116403848
301,45,26.380972,0.000000,0.000000,0.000000,70.340988,1855.6636348803358
301,46,26.380972,0.000000,0.000000,0.000000,70.188109,1851.630538261948
301,47,26.380972,0.000000,0.000000,0.000000,70.307015,1854.7673941185801
301,48,26.380972,0.000000,0.000000,0.000000,70.222082,1852.526779023704
302,1,0.000000,0.440437,0.000000,0.000000,61.635735,0.0
302,2,0.000000,0.440509,0.000000,0.000000,61.528940,0.0
302,3,0.000000,0.441731,0.000000,0.000000,61.544196,0.0
302,4,0.000000,0.442495,0.000000,0.000000,61.391633,0.0
302,5,0.000000,0.442284,0.000000,0.000000,61.422145,0.0
302,6,0.000000,0.440946,0.000000,0.000000,61.498427,0.0
302,7,0.000000,0.439349,0.000000,0.000000,61.452658,0.0
302,8,0.000000,0.439089,0.000000,0.000000,61.559453,0.0
302,9,0.000000,0.440022,0.000000,0.000000,61.452658,0.0
302,10,0.000000,0.441905,0.000000,0.000000,61.559453,0.0
302,11,0.000000,0.442263,0.000000,0.000000,61.406889,0.0
302,12,0.000000,0.441496,0.000000,0.000000,61.345863,0.0
302,13,0.000000,0.440210,0.000000,0.000000,60.918685,0.0
302,14,0.000000,0.440171,0.000000,0.000000,60.766121,0.0
302,15,0.000000,0.322466,0.000000,0.000000,60.598301,0.0
302,16,0.000000,0.266623,0.000000,0.000000,60.628814,0.0
302,17,0.000000,0.252611,0.000000,0.000000,60.567789,0.0
302,18,0.000000,0.384875,0.000000,0.000000,60.583045,0.0
302,19,0.000000,0.429830,0.000000,0.000000,60.491507,0.0
302,20,0.000000,0.503000,0.000000,0.000000,60.338943,0.0
302,21,0.000000,0.580982,0.000000,0.000000,60.216892,0.0
302,22,13.030724,0.604299,0.000000,0.000000,59.957534,781.290077274616
302,23,13.030724,0.436945,0.000000,0.000000,59.759201,778.7056546915239
302,24,13.030724,0.437436,0.000000,0.000000,59.774457,778.9044514168679
302,25,13.030724,0.435368,0.000000,0.000000,58.965870,768.36797738988
302,26,15.731579,0.394298,0.000000,0.000000,58.935357,927.146224538703
