,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,0.000000,0.000000,0.000000
314_PV_1-1,1,2.700000,0.000000,0.000000,0.000000
314_PV_2-1,1,2.691667,0.000000,0.000000,0.000000
313_PV_1-1,1,5.158333,0.000000,0.000000,0.000000
314_PV_3-1,1,4.700000,0.000000,0.000000,0.000000
314_PV_4-1,1,2.900000,0.000000,0.000000,0.000000
313_PV_2-1,1,4.733333,0.000000,0.000000,0.000000
310_PV_1-1,1,2.616667,0.000000,0.000000,0.000000
324_PV_1-1,1,2.475000,0.000000,0.000000,0.000000
312_PV_1-1,1,4.950000,0.000000,0.000000,0.000000
310_PV_2-1,1,2.583333,0.000000,0.000000,0.000000
324_PV_2-1,1,2.658333,0.000000,0.000000,0.000000
324_PV_3-1,1,2.708333,0.000000,0.000000,0.000000
319_PV_1-1,1,11.408333,0.000000,0.000000,0.000000
308_RTPV_1-1,1,4.875000,0.000000,0.000000,0.000000
313_RTPV_1-1,1,4.933333,0.000000,0.000000,0.000000
313_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-1,1,2.591667,0.000000,0.000000,0.000000
313_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-1,1,3.108333,0.000000,0.000000,0.000000
313_RTPV_7-1,1,2.925000,0.000000,0.000000,0.000000
313_RTPV_8-1,1,2.941667,0.000000,0.000000,0.000000
313_RTPV_9-1,1,3.075000,0.000000,0.000000,0.000000
313_RTPV_10-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-1,1,2.875000,0.000000,0.000000,0.000000
313_RTPV_12-1,1,1.283333,0.000000,0.000000,0.000000
320_RTPV_1-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-1,1,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-1,1,1.266667,0.000000,0.000000,0.000000
320_RTPV_4-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-1,1,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-1,1,0.000000,0.000000,0.000000,0.000000
