,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.156741,0.000000,0.000000
C1-50,4.043450,0.000000,0.000000
C1-51,3.861402,0.000000,0.000000
C1-52,4.060631,0.000000,0.000000
C1-53,1.771567,0.000000,0.000000
C1-54,2.127675,0.000000,0.000000
C1-55,4.136775,0.000000,0.000000
C1-56,1.060177,0.000000,0.000000
C1-57,3.890485,0.000000,0.000000
C1-58,4.083738,0.000000,0.000000
C1-59,0.911618,0.000000,0.000000
C1-60,4.079090,0.000000,0.000000
C1-61,1.866671,0.000000,0.000000
C1-62,4.047905,0.000000,0.000000
C1-63,3.002410,0.000000,0.000000
C1-64,1.864841,0.000000,0.000000
C1-65,1.822471,0.000000,0.000000
C1-66,4.167591,0.000000,0.000000
C1-67,2.710958,0.000000,0.000000
C1-68,4.068662,0.000000,0.000000
C1-69,4.124018,0.000000,0.000000
C1-70,4.133537,0.000000,0.000000
C1-71,2.583375,0.000000,0.000000
C1-72,4.179476,0.000000,0.000000
C1-73,1.542733,0.000000,0.000000
C1-74,4.188330,0.000000,0.000000
C1-75,4.212024,0.000000,0.000000
C1-76,2.380340,0.000000,0.000000
C1-77,0.688490,0.000000,0.000000
C1-78,4.214875,0.000000,0.000000
C1-79,4.218441,0.000000,0.000000
C1-80,1.731139,0.000000,0.000000
C1-81,1.358043,0.000000,0.000000
C1-82,4.203662,0.000000,0.000000
C1-83,3.785545,0.000000,0.000000
C1-84,1.518750,0.000000,0.000000
C1-85,4.228067,0.000000,0.000000
C1-86,4.000750,0.000000,0.000000
C1-87,4.097751,0.000000,0.000000
C1-88,2.300361,0.000000,0.000000
C1-89,1.810015,0.000000,0.000000
C1-90,3.543441,0.000000,0.000000
C1-91,4.239730,0.000000,0.000000
C1-92,1.915073,0.000000,0.000000
C1-93,2.279501,0.000000,0.000000
C1-94,4.199683,0.000000,0.000000
C1-95,4.202166,0.000000,0.000000
C1-96,4.243294,0.000000,0.000000
C2-49,-4.420860,0.000000,0.000000
C2-50,-10.444610,0.000000,0.000000
C2-51,-9.382914,0.000000,0.000000
C2-52,-10.453669,0.000000,0.000000
C2-53,-6.079835,0.000000,0.000000
C2-54,-6.828041,0.000000,0.000000
C2-55,-9.989540,0.000000,0.000000
C2-56,-4.153867,0.000000,0.000000
C2-57,-9.486907,0.000000,0.000000
C2-58,-10.482615,0.000000,0.000000
C2-59,-3.822973,0.000000,0.000000
C2-60,-10.659080,0.000000,0.000000
C2-61,-6.039774,0.000000,0.000000
C2-62,-10.888762,0.000000,0.000000
C2-63,-7.394934,0.000000,0.000000
C2-64,-5.820319,0.000000,0.000000
C2-65,-4.683420,0.000000,0.000000
C2-66,-10.105468,0.000000,0.000000
C2-67,-7.066568,0.000000,0.000000
C2-68,-10.950864,0.000000,0.000000
C2-69,-10.535425,0.000000,0.000000
C2-70,-10.475556,0.000000,0.000000
C2-71,-7.868106,0.000000,0.000000
C2-72,-10.203946,0.000000,0.000000
C2-73,-5.171111,0.000000,0.000000
C2-74,-10.182452,0.000000,0.000000
C2-75,-10.044652,0.000000,0.000000
C2-76,-7.454626,0.000000,0.000000
C2-77,-3.386344,0.000000,0.000000
C2-78,-10.084955,0.000000,0.000000
C2-79,-10.057006,0.000000,0.000000
C2-80,-4.541450,0.000000,0.000000
C2-81,-5.039777,0.000000,0.000000
C2-82,-10.235484,0.000000,0.000000
C2-83,-9.365516,0.000000,0.000000
C2-84,-5.162891,0.000000,0.000000
C2-85,-10.051579,0.000000,0.000000
C2-86,-9.550785,0.000000,0.000000
C2-87,-9.752664,0.000000,0.000000
C2-88,-7.046132,0.000000,0.000000
C2-89,-5.800551,0.000000,0.000000
C2-90,-8.615110,0.000000,0.000000
C2-91,-10.070721,0.000000,0.000000
C2-92,-6.451960,0.000000,0.000000
C2-93,-7.190778,0.000000,0.000000
C2-94,-10.403020,0.000000,0.000000
C2-95,-10.413039,0.000000,0.000000
C2-96,-10.094374,0.000000,0.000000
C3-49,-0.315781,0.000000,0.000000
