,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,50,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,51,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,52,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,53,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,54,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,55,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,56,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,57,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,58,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,59,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,60,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,61,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,62,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,63,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,64,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,65,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,66,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,67,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,68,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,69,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,70,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,71,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,72,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,73,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,74,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,75,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,76,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,77,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,78,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,79,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,80,0.000000,0.000000,0.000000,0.000000,48.071721,0.0
301,81,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,82,0.000000,0.000000,0.000000,0.000000,48.241585,0.0
301,83,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,84,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,85,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,86,0.000000,0.000000,0.000000,0.000000,48.428437,0.0
301,87,0.000000,0.000000,0.000000,0.000000,48.462410,0.0
301,88,0.000000,0.000000,0.000000,0.000000,48.700220,0.0
301,89,0.000000,0.000000,0.000000,0.000000,48.751180,0.0
301,90,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,91,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,92,0.000000,0.000000,0.000000,0.000000,48.734193,0.0
301,93,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,94,0.000000,0.000000,0.000000,0.000000,48.870085,0.0
301,95,0.000000,0.000000,0.000000,0.000000,49.005977,0.0
301,96,0.000000,0.000000,0.000000,0.000000,49.022963,0.0
302,49,0.000000,0.111344,0.000000,0.000000,38.583360,0.0
302,50,0.000000,0.389210,0.000000,0.000000,38.995282,0.0
302,51,0.000000,0.371687,0.000000,0.000000,39.193614,0.0
302,52,0.000000,0.390864,0.000000,0.000000,39.590280,0.0
302,53,0.000000,0.170526,0.000000,0.000000,39.758100,0.0
302,54,0.000000,0.204803,0.000000,0.000000,39.803869,0.0
302,55,0.000000,0.398193,0.000000,0.000000,40.139509,0.0
302,56,0.000000,0.102049,0.000000,0.000000,40.307329,0.0
302,57,0.000000,0.374486,0.000000,0.000000,40.459893,0.0
302,58,0.000000,0.393088,0.000000,0.000000,40.459893,0.0
302,59,0.000000,0.087750,0.000000,0.000000,40.765020,0.0
302,60,0.000000,0.392641,0.000000,0.000000,41.039635,0.0
302,61,0.000000,0.179680,0.000000,0.000000,40.703995,0.0
302,62,0.000000,0.389639,0.000000,0.000000,40.978610,0.0
302,63,0.000000,0.289003,0.000000,0.000000,41.268481,0.0
302,64,0.000000,0.179504,0.000000,0.000000,41.344762,0.0
302,65,0.000000,0.175425,0.000000,0.000000,41.405788,0.0
