,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,1,0.000000,0.000000,0.000000,0.000000,-2345108.103615,5000.000000,-2345108.103615,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,2,0.000000,0.000000,0.000000,0.000000,-2176110.135523,5000.000000,-2176110.135523,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,0.000000,-1423000.000000,5000.000000,-1423000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,5,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,6,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,21.287879,0.0
313_STORAGE_1,7,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,8,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,9,26.470588,0.000000,0.000000,22.500000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,22.500000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,11,50.000000,0.000000,0.000000,65.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,12,50.000000,0.000000,0.000000,107.500000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,107.500000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,14,50.000000,0.000000,0.000000,150.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,150.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,150.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
313_STORAGE_1,17,0.000000,50.000000,50.000000,100.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,1287.1872
313_STORAGE_1,18,0.000000,50.000000,50.000000,50.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,1287.1872
313_STORAGE_1,19,0.000000,50.000000,50.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,1287.1872
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,25.743744,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,-1449824.290490,5000.000000,-1449824.290490,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,14.142374,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,-2425000.000000,5000.000000,-2425000.000000,5000.000000,8500.000000,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,0.0
