,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,22.017366,0.000000,0.000000
C1-2,18.618387,0.000000,0.000000
C1-3,16.757627,0.000000,0.000000
C1-4,15.875416,0.000000,0.000000
C1-5,16.030733,0.000000,0.000000
C1-6,17.993690,0.000000,0.000000
C1-7,21.257613,0.000000,0.000000
C1-8,21.191996,0.000000,0.000000
C1-9,23.169369,0.000000,0.000000
C1-10,20.325904,0.000000,0.000000
C1-11,-3.825948,0.000000,0.000000
C1-12,17.581271,0.000000,0.000000
C1-13,4.730713,0.000000,0.000000
C1-14,13.025673,0.000000,0.000000
C1-15,1.995557,0.000000,0.000000
C1-16,27.745088,0.000000,0.000000
C1-17,67.682403,0.000000,0.000000
C1-18,57.795452,0.000000,0.000000
C1-19,52.765344,0.000000,0.000000
C1-20,22.442577,0.000000,0.000000
C1-21,23.059231,0.000000,0.000000
C1-22,36.840511,0.000000,0.000000
C1-23,46.463756,0.000000,0.000000
C1-24,46.121938,0.000000,0.000000
C2-1,-63.021769,0.000000,0.000000
C2-2,-55.425710,0.000000,0.000000
C2-3,-51.823262,0.000000,0.000000
C2-4,-50.356004,0.000000,0.000000
C2-5,-51.244903,0.000000,0.000000
C2-6,-56.365616,0.000000,0.000000
C2-7,-63.768594,0.000000,0.000000
C2-8,-61.060870,0.000000,0.000000
C2-9,-64.379873,0.000000,0.000000
C2-10,-58.772562,0.000000,0.000000
C2-11,-66.848847,0.000000,0.000000
C2-12,-54.594328,0.000000,0.000000
C2-13,-85.708482,0.000000,0.000000
C2-14,-76.493427,0.000000,0.000000
C2-15,-81.028649,0.000000,0.000000
C2-16,-78.224548,0.000000,0.000000
C2-17,-107.540167,0.000000,0.000000
C2-18,-89.078248,0.000000,0.000000
C2-19,-80.211312,0.000000,0.000000
C2-20,-73.441669,0.000000,0.000000
C2-21,-72.579170,0.000000,0.000000
C2-22,-99.541660,0.000000,0.000000
C2-23,-119.879404,0.000000,0.000000
C2-24,-118.775820,0.000000,0.000000
C3-1,-5.837735,0.000000,0.000000
C3-2,-8.206912,0.000000,0.000000
C3-3,-8.650278,0.000000,0.000000
C3-4,-8.620329,0.000000,0.000000
C3-5,-8.177162,0.000000,0.000000
C3-6,-7.598970,0.000000,0.000000
C3-7,-8.499459,0.000000,0.000000
C3-8,-14.199459,0.000000,0.000000
C3-9,-16.974881,0.000000,0.000000
C3-10,-22.847869,0.000000,0.000000
C3-11,-43.233462,0.000000,0.000000
C3-12,-28.688935,0.000000,0.000000
C3-13,-35.492969,0.000000,0.000000
C3-14,-30.618146,0.000000,0.000000
C3-15,-38.530970,0.000000,0.000000
C3-16,-15.666696,0.000000,0.000000
C3-17,24.104521,0.000000,0.000000
C3-18,9.687098,0.000000,0.000000
C3-19,6.926512,0.000000,0.000000
C3-20,-16.291638,0.000000,0.000000
C3-21,-14.729983,0.000000,0.000000
C3-22,2.704945,0.000000,0.000000
C3-23,18.903152,0.000000,0.000000
C3-24,23.044265,0.000000,0.000000
C4-1,-18.354583,0.000000,0.000000
C4-2,-18.542884,0.000000,0.000000
C4-3,-18.940041,0.000000,0.000000
C4-4,-19.293096,0.000000,0.000000
C4-5,-19.714823,0.000000,0.000000
C4-6,-20.548782,0.000000,0.000000
C4-7,-21.392481,0.000000,0.000000
C4-8,-20.539738,0.000000,0.000000
C4-9,-20.561433,0.000000,0.000000
C4-10,-22.571835,0.000000,0.000000
C4-11,-36.664020,0.000000,0.000000
C4-12,-25.763165,0.000000,0.000000
C4-13,-35.420325,0.000000,0.000000
C4-14,-31.113518,0.000000,0.000000
C4-15,-37.293380,0.000000,0.000000
C4-16,-24.373674,0.000000,0.000000
C4-17,-9.039382,0.000000,0.000000
C4-18,-15.300179,0.000000,0.000000
C4-19,-17.673668,0.000000,0.000000
C4-20,-30.656058,0.000000,0.000000
C4-21,-28.114118,0.000000,0.000000
C4-22,-21.352850,0.000000,0.000000
C4-23,-16.937139,0.000000,0.000000
C4-24,-15.358547,0.000000,0.000000
C5-1,-1.699231,0.000000,0.000000
C5-2,-3.268182,0.000000,0.000000
C5-3,-3.565698,0.000000,0.000000
C5-4,-3.542497,0.000000,0.000000
C5-5,-3.226289,0.000000,0.000000
C5-6,-2.746202,0.000000,0.000000
C5-7,-3.164838,0.000000,0.000000
C5-8,-6.829639,0.000000,0.000000
C5-9,-8.528293,0.000000,0.000000
C5-10,-12.153827,0.000000,0.000000
C5-11,-24.561011,0.000000,0.000000
C5-12,-15.665688,0.000000,0.000000
C5-13,-19.549531,0.000000,0.000000
C5-14,-16.589376,0.000000,0.000000
C5-15,-21.393600,0.000000,0.000000
C5-16,-7.290286,0.000000,0.000000
C5-17,17.665632,0.000000,0.000000
C5-18,8.792088,0.000000,0.000000
C5-19,7.102093,0.000000,0.000000
C5-20,-7.338411,0.000000,0.000000
C5-21,-6.532598,0.000000,0.000000
C5-22,4.307882,0.000000,0.000000
C5-23,14.440597,0.000000,0.000000
C5-24,16.923700,0.000000,0.000000
C6-1,50.655392,0.000000,0.000000
C6-2,37.515924,0.000000,0.000000
C6-3,30.915984,0.000000,0.000000
C6-4,27.893513,0.000000,0.000000
C6-5,28.495349,0.000000,0.000000
C6-6,34.642319,0.000000,0.000000
C6-7,43.497064,0.000000,0.000000
C6-8,38.512460,0.000000,0.000000
C6-9,42.122571,0.000000,0.000000
C6-10,26.081317,0.000000,0.000000
C6-11,8.639494,0.000000,0.000000
C6-12,9.515754,0.000000,0.000000
C6-13,43.966126,0.000000,0.000000
C6-14,36.277588,0.000000,0.000000
C6-15,31.055857,0.000000,0.000000
C6-16,55.041732,0.000000,0.000000
C6-17,141.721886,0.000000,0.000000
C6-18,92.171840,0.000000,0.000000
C6-19,71.895126,0.000000,0.000000
C6-20,33.056734,0.000000,0.000000
C6-21,38.355219,0.000000,0.000000
C6-22,103.456001,0.000000,0.000000
C6-23,152.504603,0.000000,0.000000
C6-24,156.507868,0.000000,0.000000
C7-1,-139.147392,0.000000,0.000000
C7-2,-150.565361,0.000000,0.000000
C7-3,-146.699100,0.000000,0.000000
C7-4,-143.084380,0.000000,0.000000
C7-5,-140.459138,0.000000,0.000000
C7-6,-144.326094,0.000000,0.000000
C7-7,-176.183057,0.000000,0.000000
C7-8,-176.783991,0.000000,0.000000
C7-9,-168.278085,0.000000,0.000000
C7-10,-203.611425,0.000000,0.000000
C7-11,-209.102102,0.000000,0.000000
C7-12,-191.813404,0.000000,0.000000
C7-13,-179.732985,0.000000,0.000000
C7-14,-142.663201,0.000000,0.000000
C7-15,-175.691275,0.000000,0.000000
C7-16,-144.609874,0.000000,0.000000
C7-17,-89.250791,0.000000,0.000000
C7-18,-161.576250,0.000000,0.000000
C7-19,-172.138864,0.000000,0.000000
C7-20,-218.649621,0.000000,0.000000
C7-21,-215.117590,0.000000,0.000000
C7-22,-127.791334,0.000000,0.000000
C7-23,-30.038167,0.000000,0.000000
C7-24,-14.966384,0.000000,0.000000
C8-1,-50.450122,0.000000,0.000000
C8-2,-49.385972,0.000000,0.000000
C8-3,-48.893537,0.000000,0.000000
C8-4,-48.825207,0.000000,0.000000
C8-5,-49.445921,0.000000,0.000000
C8-6,-52.047359,0.000000,0.000000
C8-7,-56.344079,0.000000,0.000000
C8-8,-57.586559,0.000000,0.000000
C8-9,-60.429196,0.000000,0.000000
C8-10,-64.569937,0.000000,0.000000
C8-11,-80.453010,0.000000,0.000000
C8-12,-70.781197,0.000000,0.000000
C8-13,-80.965089,0.000000,0.000000
C8-14,-77.442528,0.000000,0.000000
C8-15,-83.587274,0.000000,0.000000
C8-16,-69.696040,0.000000,0.000000
C8-17,-54.092529,0.000000,0.000000
C8-18,-64.356490,0.000000,0.000000
C8-19,-65.992555,0.000000,0.000000
C8-20,-76.762670,0.000000,0.000000
C8-21,-72.137212,0.000000,0.000000
C8-22,-62.461360,0.000000,0.000000
C8-23,-54.288293,0.000000,0.000000
C8-24,-49.350322,0.000000,0.000000
C9-1,-36.632104,0.000000,0.000000
C9-2,-37.799605,0.000000,0.000000
C9-3,-37.389442,0.000000,0.000000
C9-4,-36.955191,0.000000,0.000000
C9-5,-36.702945,0.000000,0.000000
C9-6,-37.820577,0.000000,0.000000
C9-7,-42.034100,0.000000,0.000000
C9-8,-49.744382,0.000000,0.000000
C9-9,-55.226383,0.000000,0.000000
C9-10,-63.143345,0.000000,0.000000
C9-11,-85.247224,0.000000,0.000000
C9-12,-71.881912,0.000000,0.000000
C9-13,-79.191323,0.000000,0.000000
C9-14,-75.068953,0.000000,0.000000
C9-15,-82.948085,0.000000,0.000000
C9-16,-59.151669,0.000000,0.000000
C9-17,-19.122147,0.000000,0.000000
C9-18,-37.380444,0.000000,0.000000
C9-19,-39.433500,0.000000,0.000000
C9-20,-60.529063,0.000000,0.000000
C9-21,-56.968357,0.000000,0.000000
C9-22,-36.737004,0.000000,0.000000
C9-23,-16.933767,0.000000,0.000000
C9-24,-9.569465,0.000000,0.000000
C10-1,-60.685628,0.000000,0.000000
C10-2,-59.952775,0.000000,0.000000
C10-3,-58.615366,0.000000,0.000000
C10-4,-57.817726,0.000000,0.000000
C10-5,-57.867225,0.000000,0.000000
C10-6,-60.635477,0.000000,0.000000
C10-7,-67.400206,0.000000,0.000000
C10-8,-74.915687,0.000000,0.000000
C10-9,-81.798777,0.000000,0.000000
C10-10,-89.339527,0.000000,0.000000
C10-11,-105.038075,0.000000,0.000000
C10-12,-98.401531,0.000000,0.000000
