,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-1,33.495417,-0.000000,0.000000
C1-2,46.400404,-0.000000,0.000000
C1-3,28.312355,-0.000000,0.000000
C1-4,44.771116,-0.000000,0.000000
C1-5,49.510897,-0.000000,0.000000
C1-6,49.457015,-0.000000,0.000000
C1-7,45.147047,-0.000000,0.000000
C1-8,31.906019,-0.000000,0.000000
C1-9,16.380480,-0.000000,0.000000
C1-10,16.210942,-0.000000,0.000000
C1-11,12.217894,-0.000000,0.000000
C1-12,10.307487,-0.000000,0.000000
C1-13,15.161040,-0.000000,0.000000
C1-14,15.521747,-0.000000,0.000000
C1-15,11.798995,-0.000000,0.000000
C1-16,23.845190,-0.000000,0.000000
C1-17,27.515019,-0.000000,0.000000
C1-18,30.565545,-0.000000,0.000000
C1-19,33.443747,-0.000000,0.000000
C1-20,32.448182,-0.000000,0.000000
C1-21,37.857648,-0.000000,0.000000
C1-22,48.675281,-0.000000,0.000000
C1-23,41.317260,-0.000000,0.000000
C1-24,30.186017,-0.000000,0.000000
C2-1,-99.484498,-0.000000,0.000000
C2-2,-113.273845,-0.000000,0.000000
C2-3,-87.725583,-0.000000,0.000000
C2-4,-121.838259,-0.000000,0.000000
C2-5,-119.379899,-0.000000,0.000000
C2-6,-126.250793,-0.000000,0.000000
C2-7,-118.460615,-0.000000,0.000000
C2-8,-87.531527,-0.000000,0.000000
C2-9,-50.467279,-0.000000,0.000000
C2-10,-50.648530,-0.000000,0.000000
C2-11,-48.701222,-0.000000,0.000000
C2-12,-44.382399,-0.000000,0.000000
C2-13,-50.990651,-0.000000,0.000000
C2-14,-50.238492,-0.000000,0.000000
C2-15,-42.414516,-0.000000,0.000000
C2-16,-69.029625,-0.000000,0.000000
C2-17,-83.994314,-0.000000,0.000000
C2-18,-93.831203,-0.000000,0.000000
C2-19,-97.461363,-0.000000,0.000000
C2-20,-94.521896,-0.000000,0.000000
C2-21,-104.993464,-0.000000,0.000000
C2-22,-124.207948,-0.000000,0.000000
C2-23,-106.515368,-0.000000,0.000000
C2-24,-81.227516,-0.000000,0.000000
C3-1,18.634446,-0.000000,0.000000
C3-2,21.688373,-0.000000,0.000000
C3-3,15.236069,-0.000000,0.000000
C3-4,33.487896,-0.000000,0.000000
C3-5,25.760176,-0.000000,0.000000
C3-6,30.207888,-0.000000,0.000000
C3-7,21.466051,-0.000000,0.000000
C3-8,0.275935,-0.000000,0.000000
C3-9,-25.260244,-0.000000,0.000000
C3-10,-27.659849,-0.000000,0.000000
