,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
313_STORAGE_1,1,2.895310,0.000000,0.000000,2.669344,-2503303.367411,0.000000,-2503303.367411,0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,2,50.000000,0.000000,0.000000,48.767066,-2503303.367411,0.000000,-2503303.367411,0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,3,0.000000,0.000000,0.000000,48.767066,-1501303.367411,-0.000000,-1501303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,4,0.000000,0.000000,0.000000,48.767066,-2503303.367411,0.000000,-2503303.367411,0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,5,37.421591,0.000000,0.000000,83.268068,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,6,27.675611,0.000000,0.000000,108.783720,-1921954.445729,15.731579,-1921954.445729,13.371842,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,-0.000000,0.0
313_STORAGE_1,7,0.000000,11.706833,11.706833,96.085877,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,15.731579,184.166968179307
313_STORAGE_1,8,0.000000,0.000000,0.000000,96.085877,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,9,50.000000,0.000000,0.000000,142.183599,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,0.000000,0.0
313_STORAGE_1,10,0.000000,0.000000,0.000000,142.183599,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,11,8.478077,0.000000,0.000000,150.000000,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,12,0.000000,0.000000,0.000000,150.000000,-2503303.367411,-0.000000,-2503303.367411,-0.000000,8373.021566,0.000000,1000000.000000,1000000.000000,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,13,0.000000,0.000000,0.000000,150.000000,-2084652.289093,18.507740,-2084652.289093,15.731579,0.000000,0.000000,1000000.000000,162697.843364,0.000000,0.000000,303,-0.000000,0.0
313_STORAGE_1,14,0.000000,0.000000,0.000000,150.000000,-1921954.445729,26.744074,-1921954.445729,22.732463,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,15.731579,0.0
313_STORAGE_1,15,0.000000,0.000000,0.000000,150.000000,-2084652.289093,31.093187,-2084652.289093,26.429209,0.000000,0.000000,1000000.000000,162697.843364,0.000000,0.000000,303,22.732463,0.0
313_STORAGE_1,16,0.000000,0.000000,0.000000,150.000000,-1921954.445729,26.845141,-1921954.445729,22.818370,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,26.429209,0.0
313_STORAGE_1,17,0.000000,50.000000,50.000000,95.767386,-2084652.289093,26.845141,-2084652.289093,22.818370,0.000000,0.000000,1000000.000000,162697.843364,0.000000,0.000000,303,26.845141,1342.2570500000002
313_STORAGE_1,18,0.000000,50.000000,50.000000,41.534771,-1921954.445729,26.429209,-1921954.445729,22.464828,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,26.845141,1342.2570500000002
313_STORAGE_1,19,0.000000,38.293167,38.293167,0.000000,-1921954.445729,26.429209,-1921954.445729,22.464828,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,26.429209,1012.058113914903
313_STORAGE_1,20,0.000000,0.000000,0.000000,0.000000,-2084652.289093,25.964511,-2084652.289093,22.069834,0.000000,0.000000,1000000.000000,162697.843364,0.000000,0.000000,303,26.429209,0.0
313_STORAGE_1,21,0.000000,0.000000,0.000000,0.000000,-1921954.445729,22.732463,-1921954.445729,19.322594,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,25.964511,0.0
313_STORAGE_1,22,0.000000,0.000000,0.000000,0.000000,-1921954.445729,24.843113,-1921954.445729,21.116646,0.000000,0.000000,1000000.000000,0.000000,162697.843364,0.000000,303,22.732463,0.0
313_STORAGE_1,23,0.000000,0.000000,0.000000,0.000000,-1000000.000000,26.744074,-1000000.000000,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,21.116646,0.0
313_STORAGE_1,24,0.000000,0.000000,0.000000,0.000000,-2084652.289093,26.744074,-2084652.289093,0.000000,0.000000,0.000000,1000000.000000,162697.843364,0.000000,0.000000,303,22.732463,0.0
