,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,146,0.000000,0.000000,0.000000,0.000000,67.232463,0.0
301,147,0.000000,0.000000,0.000000,0.000000,67.249450,0.0
301,148,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,149,0.000000,0.000000,0.000000,0.000000,67.147531,0.0
301,150,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,151,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,152,0.000000,0.000000,0.000000,0.000000,67.096571,0.0
301,153,0.000000,0.000000,0.000000,0.000000,67.130544,0.0
301,154,0.000000,0.000000,0.000000,0.000000,67.113558,0.0
301,155,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,156,0.000000,0.000000,0.000000,0.000000,66.858761,0.0
301,157,0.000000,0.000000,0.000000,0.000000,66.247248,0.0
301,158,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,159,0.000000,0.000000,0.000000,0.000000,66.128342,0.0
301,160,0.000000,0.000000,0.000000,0.000000,66.145329,0.0
301,161,0.000000,0.000000,0.000000,0.000000,66.009437,0.0
301,162,0.000000,0.000000,0.000000,0.000000,65.805599,0.0
301,163,0.000000,0.000000,0.000000,0.000000,65.703680,0.0
301,164,0.000000,0.000000,0.000000,0.000000,65.601762,0.0
301,165,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,166,0.000000,0.000000,0.000000,0.000000,65.482856,0.0
301,167,0.000000,0.000000,0.000000,0.000000,65.312992,0.0
301,168,0.000000,0.000000,0.000000,0.000000,65.109154,0.0
301,169,0.000000,0.000000,0.000000,0.000000,64.939289,0.0
301,170,0.000000,0.000000,0.000000,0.000000,64.735451,0.0
301,171,0.000000,0.000000,0.000000,0.000000,64.803397,0.0
301,172,0.000000,0.000000,0.000000,0.000000,64.820384,0.0
301,173,0.000000,0.000000,0.000000,0.000000,64.803397,0.0
301,174,0.000000,0.000000,0.000000,0.000000,64.922303,0.0
301,175,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,176,0.000000,0.000000,0.000000,0.000000,65.465870,0.0
301,177,0.000000,0.000000,0.000000,0.000000,65.720667,0.0
301,178,0.000000,0.000000,0.000000,0.000000,65.992450,0.0
301,179,0.000000,0.000000,0.000000,0.000000,66.468072,0.0
301,180,0.000000,0.000000,0.000000,0.000000,66.671909,0.0
301,181,0.000000,0.000000,0.000000,0.000000,69.763448,0.0
301,182,0.000000,0.000000,0.000000,0.000000,70.103177,0.0
301,183,0.000000,0.000000,0.000000,0.000000,70.612771,0.0
301,184,0.000000,0.000000,0.000000,0.000000,70.782636,0.0
301,185,0.000000,0.000000,0.000000,0.000000,71.071406,0.0
301,186,0.000000,0.000000,0.000000,0.000000,71.258257,0.0
301,187,0.000000,0.000000,0.000000,0.000000,71.445109,0.0
301,188,0.000000,0.000000,0.000000,0.000000,71.631960,0.0
301,189,0.000000,0.000000,0.000000,0.000000,71.835797,0.0
301,190,0.000000,0.000000,0.000000,0.000000,71.886757,0.0
301,191,0.000000,0.000000,0.000000,0.000000,71.920730,0.0
301,192,0.000000,0.000000,0.000000,0.000000,71.954703,0.0
302,145,0.000000,0.000000,0.000000,0.000000,60.445738,0.0
302,146,0.000000,0.000000,0.000000,0.000000,60.384712,0.0
302,147,0.000000,0.000000,0.000000,0.000000,60.399969,0.0
302,148,0.000000,0.000000,0.000000,0.000000,60.583045,0.0
302,149,0.000000,0.000000,0.000000,0.000000,60.308430,0.0
302,150,0.000000,0.000000,0.000000,0.000000,60.491507,0.0
302,151,0.000000,0.000000,0.000000,0.000000,60.445738,0.0
302,152,0.000000,0.000000,0.000000,0.000000,60.262661,0.0
302,153,0.000000,0.000000,0.000000,0.000000,60.293174,0.0
302,154,0.000000,0.000000,0.000000,0.000000,60.277918,0.0
302,155,0.000000,0.000000,0.000000,0.000000,60.110098,0.0
302,156,0.000000,0.000000,0.000000,0.000000,60.049072,0.0
302,157,0.000000,0.000000,0.000000,0.000000,59.499843,0.0
302,158,0.000000,0.000000,0.000000,0.000000,59.515099,0.0
302,159,0.000000,0.000000,0.000000,0.000000,59.393048,0.0
302,160,0.000000,0.000000,0.000000,0.000000,59.408304,0.0
302,161,0.000000,0.000000,0.000000,0.000000,59.286254,0.0
302,162,0.000000,0.000000,0.000000,0.000000,59.103177,0.0
302,163,0.000000,0.000000,0.000000,0.000000,59.011639,0.0
302,164,0.000000,0.000000,0.000000,0.000000,58.920101,0.0
302,165,0.000000,0.000000,0.000000,0.000000,58.798050,0.0
302,166,0.000000,0.000000,0.000000,0.000000,58.813306,0.0
302,167,0.000000,0.000000,0.000000,0.000000,58.660742,0.0
302,168,0.000000,0.000000,0.000000,0.000000,58.477666,0.0
302,169,0.000000,0.000000,0.000000,0.000000,58.325102,0.0
302,170,0.000000,0.000000,0.000000,0.000000,58.142026,0.0
302,171,0.000000,0.000000,0.000000,0.000000,58.203051,0.0
302,172,0.000000,0.000000,0.000000,0.000000,58.218308,0.0
302,173,0.000000,0.000000,0.000000,0.000000,58.203051,0.0
302,174,0.000000,0.000000,0.000000,0.000000,58.309846,0.0
302,175,0.000000,0.000000,0.000000,0.000000,58.584461,0.0
302,176,0.000000,0.000000,0.000000,0.000000,58.798050,0.0
302,177,0.000000,0.000000,0.000000,0.000000,59.026895,0.0
302,178,0.000000,0.000000,0.000000,0.000000,59.270997,0.0
