,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.019257,0.000000,0.000000
C1-2,48.169541,0.000000,0.000000
C1-3,47.849889,0.000000,0.000000
C1-4,47.831968,0.000000,0.000000
C1-5,48.947795,0.000000,0.000000
C1-6,48.476600,0.000000,0.000000
C1-7,46.074936,0.000000,0.000000
C1-8,51.165027,0.000000,0.000000
C1-9,52.075323,0.000000,0.000000
C1-10,31.912225,0.000000,0.000000
C1-11,53.345218,0.000000,0.000000
C1-12,53.902394,0.000000,0.000000
C1-13,75.040733,0.000000,0.000000
C1-14,54.157164,0.000000,0.000000
C1-15,53.636631,0.000000,0.000000
C1-16,53.219538,0.000000,0.000000
C1-17,50.832725,0.000000,0.000000
C1-18,55.034643,0.000000,0.000000
C1-19,30.574442,0.000000,0.000000
C1-20,24.309820,0.000000,0.000000
C1-21,27.723146,0.000000,0.000000
C1-22,26.853701,0.000000,0.000000
C1-23,38.344331,0.000000,0.000000
C1-24,34.658439,0.000000,0.000000
C2-1,-121.943513,0.000000,0.000000
C2-2,-124.956554,0.000000,0.000000
C2-3,-125.638497,0.000000,0.000000
C2-4,-124.444763,0.000000,0.000000
C2-5,-117.300269,0.000000,0.000000
C2-6,-128.375877,0.000000,0.000000
C2-7,-135.377811,0.000000,0.000000
C2-8,-133.499364,0.000000,0.000000
C2-9,-137.883231,0.000000,0.000000
C2-10,-155.472073,0.000000,0.000000
C2-11,-140.249186,0.000000,0.000000
C2-12,-139.617939,0.000000,0.000000
C2-13,-123.235577,0.000000,0.000000
C2-14,-138.110331,0.000000,0.000000
C2-15,-142.101168,0.000000,0.000000
C2-16,-144.747599,0.000000,0.000000
C2-17,-134.043093,0.000000,0.000000
C2-18,-139.860667,0.000000,0.000000
C2-19,-89.791468,0.000000,0.000000
C2-20,-76.225603,0.000000,0.000000
C2-21,-82.048076,0.000000,0.000000
C2-22,-79.223499,0.000000,0.000000
C2-23,-108.629963,0.000000,0.000000
C2-24,-101.889605,0.000000,0.000000
C3-1,29.310842,0.000000,0.000000
C3-2,34.574422,0.000000,0.000000
C3-3,36.276428,0.000000,0.000000
C3-4,35.613111,0.000000,0.000000
C3-5,26.737795,0.000000,0.000000
C3-6,35.448787,0.000000,0.000000
C3-7,30.476814,0.000000,0.000000
C3-8,27.821841,0.000000,0.000000
C3-9,26.870863,0.000000,0.000000
C3-10,11.376995,0.000000,0.000000
C3-11,23.234875,0.000000,0.000000
C3-12,20.611464,0.000000,0.000000
C3-13,32.937015,0.000000,0.000000
C3-14,18.661171,0.000000,0.000000
C3-15,23.206707,0.000000,0.000000
C3-16,26.509396,0.000000,0.000000
C3-17,17.371710,0.000000,0.000000
C3-18,16.219887,0.000000,0.000000
C3-19,-12.378672,0.000000,0.000000
C3-20,-18.347425,0.000000,0.000000
C3-21,-12.333723,0.000000,0.000000
C3-22,-10.667215,0.000000,0.000000
C3-23,12.937324,0.000000,0.000000
C3-24,15.349483,0.000000,0.000000
C4-1,-10.751044,0.000000,0.000000
C4-2,-13.883846,0.000000,0.000000
C4-3,-14.703438,0.000000,0.000000
C4-4,-13.770067,0.000000,0.000000
C4-5,-7.122055,0.000000,0.000000
C4-6,-16.335383,0.000000,0.000000
C4-7,-20.872831,0.000000,0.000000
C4-8,-18.074268,0.000000,0.000000
C4-9,-20.768858,0.000000,0.000000
C4-10,-34.611578,0.000000,0.000000
C4-11,-21.547181,0.000000,0.000000
C4-12,-20.561689,0.000000,0.000000
C4-13,-6.831396,0.000000,0.000000
C4-14,-19.142081,0.000000,0.000000
C4-15,-22.766384,0.000000,0.000000
C4-16,-25.232186,0.000000,0.000000
C4-17,-22.300712,0.000000,0.000000
C4-18,-19.771702,0.000000,0.000000
C4-19,-28.939039,0.000000,0.000000
C4-20,-30.172273,0.000000,0.000000
C4-21,-27.174608,0.000000,0.000000
C4-22,-25.707495,0.000000,0.000000
C4-23,-24.185989,0.000000,0.000000
C4-24,-24.405690,0.000000,0.000000
C5-1,20.598995,0.000000,0.000000
C5-2,24.140226,0.000000,0.000000
C5-3,25.269239,0.000000,0.000000
C5-4,24.778246,0.000000,0.000000
C5-5,18.693704,0.000000,0.000000
C5-6,24.888857,0.000000,0.000000
C5-7,22.038087,0.000000,0.000000
C5-8,20.278998,0.000000,0.000000
C5-9,19.909983,0.000000,0.000000
C5-10,10.674388,0.000000,0.000000
C5-11,17.708122,0.000000,0.000000
C5-12,15.990973,0.000000,0.000000
C5-13,23.260929,0.000000,0.000000
C5-14,14.657359,0.000000,0.000000
C5-15,17.791815,0.000000,0.000000
C5-16,20.055330,0.000000,0.000000
C5-17,14.000568,0.000000,0.000000
C5-18,13.187870,0.000000,0.000000
C5-19,-4.790062,0.000000,0.000000
C5-20,-8.624677,0.000000,0.000000
C5-21,-4.971591,0.000000,0.000000
C5-22,-4.055381,0.000000,0.000000
C5-23,11.023044,0.000000,0.000000
C5-24,12.466691,0.000000,0.000000
C6-1,175.000000,0.000000,0.000000
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,36.682861
C6-14,175.000000,0.000000,36.682861
C6-15,175.000000,0.000000,57.218865
C6-16,175.000000,0.000000,59.937878
C6-17,160.938422,0.000000,0.000000
C6-18,175.000000,0.000000,73.976554
C6-19,63.758552,0.000000,0.000000
C6-20,37.371770,0.000000,0.000000
C6-21,56.074684,0.000000,0.000000
C6-22,55.980738,0.000000,0.000000
C6-23,115.833456,0.000000,0.000000
C6-24,106.295463,0.000000,0.000000
C7-1,35.854976,0.000000,0.000000
C7-2,86.053000,0.000000,0.000000
C7-3,103.077416,0.000000,0.000000
C7-4,98.958542,0.000000,0.000000
C7-5,19.911985,0.000000,0.000000
C7-6,86.477897,0.000000,0.000000
C7-7,45.542475,0.000000,0.000000
C7-8,84.331418,0.000000,0.000000
C7-9,103.852998,0.000000,0.000000
C7-10,61.692635,0.000000,0.000000
C7-11,62.527927,0.000000,0.000000
C7-12,-31.455583,0.000000,0.000000
C7-13,-2.563502,0.000000,0.000000
C7-14,12.884057,0.000000,0.000000
C7-15,40.592616,0.000000,0.000000
C7-16,77.326134,0.000000,0.000000
C7-17,-51.812614,0.000000,0.000000
C7-18,104.164836,0.000000,0.000000
C7-19,-213.376183,0.000000,0.000000
C7-20,-230.702719,0.000000,0.000000
C7-21,-199.220513,0.000000,0.000000
C7-22,-190.265927,0.000000,0.000000
C7-23,-46.843932,0.000000,0.000000
C7-24,3.045461,0.000000,0.000000
C8-1,-40.634309,0.000000,0.000000
C8-2,-42.807288,0.000000,0.000000
C8-3,-43.146968,0.000000,0.000000
C8-4,-41.862443,0.000000,0.000000
C8-5,-35.635817,0.000000,0.000000
C8-6,-46.792200,0.000000,0.000000
C8-7,-55.133824,0.000000,0.000000
C8-8,-55.425423,0.000000,0.000000
C8-9,-61.151648,0.000000,0.000000
C8-10,-77.218348,0.000000,0.000000
C8-11,-65.172300,0.000000,0.000000
C8-12,-65.170041,0.000000,0.000000
C8-13,-51.545094,0.000000,0.000000
C8-14,-63.879190,0.000000,0.000000
C8-15,-67.480082,0.000000,0.000000
C8-16,-69.782012,0.000000,0.000000
C8-17,-67.412386,0.000000,0.000000
C8-18,-66.779611,0.000000,0.000000
