,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,43.613413,0.0
301,2,0.000000,0.000000,0.000000,0.000000,42.212591,0.0
301,3,0.000000,0.000000,0.000000,0.000000,41.512180,0.0
301,4,0.000000,0.000000,0.000000,0.000000,40.999684,0.0
301,5,0.000000,0.000000,0.000000,0.000000,41.614679,0.0
301,6,0.000000,0.000000,0.000000,0.000000,44.450490,0.0
301,7,0.000000,0.000000,0.000000,0.000000,50.002531,0.0
301,8,0.000000,0.000000,0.000000,0.000000,54.512496,0.0
301,9,0.000000,0.000000,0.000000,0.000000,58.937045,0.0
301,10,0.000000,0.000000,0.000000,0.000000,62.182854,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.669092,0.0
301,12,0.000000,0.000000,0.000000,0.000000,65.104081,0.0
301,13,12.455902,0.000000,0.000000,0.000000,65.257830,812.84513521266
301,14,12.455902,0.000000,0.000000,0.000000,65.291996,813.270703560392
301,15,19.429035,0.000000,0.000000,0.000000,65.257830,1267.89666309405
301,16,20.352293,0.000000,0.000000,0.000000,65.018665,1323.278920548845
301,17,23.334982,0.000000,0.000000,0.000000,65.838659,1536.3439226691382
301,18,25.119216,0.000000,0.000000,0.000000,68.606137,1723.3323742285922
301,19,26.429209,0.000000,0.000000,0.000000,71.595698,1892.217665942882
301,20,26.086872,0.000000,0.000000,0.000000,70.263208,1832.9473134053762
301,21,26.086872,0.000000,0.000000,0.000000,66.658652,1738.915722416544
301,22,26.086872,0.000000,0.000000,0.000000,63.037014,1644.438515480208
301,23,23.334982,0.000000,0.000000,0.000000,57.348308,1338.221734910456
301,24,21.287879,0.000000,0.000000,0.000000,51.881683,1104.450990020357
302,1,0.000000,0.393204,0.000000,0.000000,39.171307,0.0
302,2,0.000000,0.386388,0.000000,0.000000,37.913160,0.0
302,3,0.000000,0.383824,0.000000,0.000000,37.284087,0.0
302,4,0.000000,0.383680,0.000000,0.000000,36.823790,0.0
302,5,0.000000,0.392630,0.000000,0.000000,37.376147,0.0
302,6,0.000000,0.388851,0.000000,0.000000,39.923126,0.0
302,7,0.000000,0.369586,0.000000,0.000000,44.909680,0.0
302,8,0.000000,0.410416,0.000000,0.000000,48.960297,0.0
302,9,0.000000,0.417717,0.000000,0.000000,52.934198,0.0
302,10,0.000000,0.255981,0.000000,0.000000,55.849415,0.0
302,11,0.000000,0.427904,0.000000,0.000000,57.184277,0.0
302,12,0.000000,0.432373,0.000000,0.000000,58.473110,0.0
302,13,13.030724,0.601932,0.000000,0.000000,58.611199,763.746357478076
302,14,13.030724,0.434417,0.000000,0.000000,58.641885,764.14621827474
302,15,20.325657,0.430241,0.000000,0.000000,58.611199,1191.311127232743
302,16,21.291522,0.426896,0.000000,0.000000,58.396394,1243.3481075716682
302,17,23.334982,0.407750,0.000000,0.000000,59.132869,1379.864433723358
302,18,26.278432,0.441455,0.000000,0.000000,61.618475,1619.2369052312
302,19,26.429209,0.245250,0.000000,0.000000,64.303543,1699.4917773874872
302,20,26.097774,0.194999,0.000000,0.000000,63.106770,1646.94622132998
302,21,26.097774,0.222379,0.000000,0.000000,59.869345,1562.45663533803
302,22,26.097774,0.215405,0.000000,0.000000,56.616577,1477.566631199598
302,23,23.334982,0.307576,0.000000,0.000000,51.507276,1201.921358329032
302,24,21.287879,0.278010,0.000000,0.000000,46.597438,991.9606218540019
303,1,0.000000,-14.742251,0.000000,0.000000,72.689022,0.0
303,2,0.000000,-15.106509,0.000000,0.000000,70.354318,0.0
303,3,0.000000,-15.188952,0.000000,0.000000,69.186966,0.0
303,4,0.000000,-15.044637,0.000000,0.000000,68.332806,0.0
303,5,0.000000,-14.180910,0.000000,0.000000,69.357798,0.0
303,6,0.000000,-15.519885,0.000000,0.000000,74.084151,0.0
303,7,0.000000,-16.366378,0.000000,0.000000,83.337551,0.0
303,8,0.000000,-16.139285,0.000000,0.000000,90.854160,0.0
303,9,-0.000000,-16.669268,0.000000,0.000000,98.228409,-0.0
303,10,0.000000,-18.795656,0.000000,0.000000,103.638089,0.0
303,11,0.000000,-16.955298,0.000000,0.000000,106.115153,0.0
303,12,0.000000,-16.878984,0.000000,0.000000,108.506802,0.0
303,13,-0.000000,-14.898454,0.000000,0.000000,108.763050,-0.0
303,14,0.000000,-16.696723,0.000000,0.000000,108.819994,0.0
303,15,-0.000000,-17.179192,0.000000,0.000000,108.763050,-0.0
303,16,-0.000000,-17.499130,0.000000,0.000000,108.364442,-0.0
303,17,23.334982,-16.205018,0.000000,0.000000,109.731098,2560.573196670236
303,18,-0.000000,-16.908329,0.000000,0.000000,114.343562,-0.0
303,19,26.429209,-10.855258,0.000000,0.000000,119.326163,3153.6961010950668
303,20,25.743744,-9.215225,0.000000,0.000000,117.105346,3014.730048455424
303,21,25.743744,-9.919128,0.000000,0.000000,111.097754,2860.072137950976
303,22,25.743744,-9.577653,0.000000,0.000000,105.061689,2704.681225823616
303,23,23.334982,-13.132721,0.000000,0.000000,95.580513,2230.369550405766
303,24,21.287879,-12.317852,0.000000,0.000000,86.469472,1840.751657129888
304,1,0.000000,-0.389103,0.000000,0.000000,29.883265,0.0
304,2,0.000000,-0.623879,0.000000,0.000000,28.923442,0.0
304,3,0.000000,-0.686082,0.000000,0.000000,28.443531,0.0
304,4,0.000000,-0.618308,0.000000,0.000000,28.092376,0.0
304,5,0.000000,-0.125611,0.000000,0.000000,28.513761,0.0
304,6,0.000000,-0.799804,0.000000,0.000000,30.456817,0.0
304,7,0.000000,-1.149239,0.000000,0.000000,34.260993,0.0
304,8,0.000000,-0.904770,0.000000,0.000000,37.351155,0.0
304,9,-0.000000,-1.093542,0.000000,0.000000,40.382790,-0.0
304,10,0.000000,-2.262553,0.000000,0.000000,42.606770,0.0
304,11,0.000000,-1.139991,0.000000,0.000000,43.625119,0.0
304,12,0.000000,-1.063811,0.000000,0.000000,44.608352,0.0
304,13,16.972837,0.104842,0.000000,0.000000,44.713698,758.918307821226
304,14,16.972837,-0.958469,0.000000,0.000000,44.737109,759.3156589082329
304,15,26.474665,-1.226369,0.000000,0.000000,44.713698,1183.78017546117
304,16,27.732728,-1.409140,0.000000,0.000000,44.549826,1235.488206905328
304,17,23.334982,-1.214976,0.000000,0.000000,45.111674,1052.680100779868
304,18,34.228300,-0.997245,0.000000,0.000000,47.007909,1609.0008116246997
304,19,26.429209,-1.860518,0.000000,0.000000,49.056311,1296.519496187999
304,20,26.128538,-2.000506,0.000000,0.000000,48.143309,1257.914278652242
304,21,26.128538,-1.754999,0.000000,0.000000,45.673521,1193.382329042298
304,22,26.128538,-1.655218,0.000000,0.000000,43.192028,1128.544544895064
304,23,23.334982,-1.452333,0.000000,0.000000,39.294211,916.9297063892019
304,24,21.287879,-1.497886,0.000000,0.000000,35.548561,756.753465192119
305,1,0.000000,1.427479,0.000000,0.000000,28.671781,0.0
305,2,0.000000,1.683823,0.000000,0.000000,27.750870,0.0
305,3,0.000000,1.766713,0.000000,0.000000,27.290414,0.0
305,4,0.000000,1.734409,0.000000,0.000000,26.953496,0.0
305,5,0.000000,1.302168,0.000000,0.000000,27.357798,0.0
305,6,0.000000,1.726406,0.000000,0.000000,29.222082,0.0
305,7,0.000000,1.484264,0.000000,0.000000,32.872034,0.0
305,8,0.000000,1.354963,0.000000,0.000000,35.836919,0.0
305,9,0.000000,1.308649,0.000000,0.000000,38.745650,0.0
305,10,0.000000,0.554076,0.000000,0.000000,40.879469,0.0
305,11,0.000000,1.131571,0.000000,0.000000,41.856533,0.0
305,12,0.000000,1.003807,0.000000,0.000000,42.799905,0.0
305,13,13.983690,1.604079,0.000000,0.000000,42.900981,599.91401899989
305,14,13.983690,0.908825,0.000000,0.000000,42.923442,600.22810666098
305,15,21.812117,1.130199,0.000000,0.000000,42.900981,935.7612169867771
305,16,22.848618,1.291045,0.000000,0.000000,42.743752,976.6356613347359
305,17,23.334982,0.846027,0.000000,0.000000,43.282822,1010.0038722792041
305,18,28.200232,0.789931,0.000000,0.000000,45.102183,1271.8920243064558
305,19,26.429209,-0.602859,0.000000,0.000000,47.067542,1243.957904634278
305,20,26.158912,-0.893546,0.000000,0.000000,46.191553,1208.320770070336
305,21,26.158912,-0.600670,0.000000,0.000000,43.821892,1146.333016501504
305,22,26.158912,-0.519508,0.000000,0.000000,41.441000,1084.0514721920001
305,23,23.334982,0.630066,0.000000,0.000000,37.701202,879.756870048364
305,24,21.287879,0.747542,0.000000,0.000000,34.107403,726.074268068237
306,1,0.000000,2.659256,0.000000,0.000000,54.920595,0.0
306,2,0.000000,3.042003,0.000000,0.000000,53.156596,0.0
306,3,0.000000,3.163639,0.000000,0.000000,52.274597,0.0
306,4,0.000000,3.109482,0.000000,0.000000,51.629231,0.0
306,5,0.000000,2.449085,0.000000,0.000000,52.403670,0.0
306,6,0.000000,3.126821,0.000000,0.000000,55.974692,0.0
306,7,0.000000,2.793949,0.000000,0.000000,62.966150,0.0
306,8,0.000000,2.641266,0.000000,0.000000,68.645365,0.0
306,9,-0.000000,2.607973,0.000000,0.000000,74.217020,-0.0
306,10,0.000000,1.430248,0.000000,0.000000,78.304334,0.0
306,11,0.000000,2.375937,0.000000,0.000000,80.175894,0.0
306,12,0.000000,2.191506,0.000000,0.000000,81.982917,0.0
306,13,14.954272,3.160818,0.000000,0.000000,82.176526,1228.890121819072
306,14,14.954272,2.046842,0.000000,0.000000,82.219551,1229.533529371872
306,15,23.326057,2.387482,0.000000,0.000000,82.176526,1916.8543295379818
306,16,24.434499,2.633140,0.000000,0.000000,81.875356,2000.5833043066439
306,17,23.334982,1.947923,0.000000,0.000000,82.907941,1934.6553108920618
306,18,30.157559,1.892225,0.000000,0.000000,86.392914,2605.399401136926
306,19,26.429209,-0.281695,0.000000,0.000000,90.157545,2382.792599731905
306,20,26.200771,-0.753784,0.000000,0.000000,88.479595,2318.233606767745
306,21,26.200771,-0.324536,0.000000,0.000000,83.940525,2199.306473144775
306,22,26.200771,-0.230719,0.000000,0.000000,79.379943,2079.815708536053
306,23,23.334982,1.520198,0.000000,0.000000,72.216387,1685.168090750034
