,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,45.219234,1195.108586205906
301,2,26.429209,0.000000,0.000000,0.000000,43.152167,1140.477640445903
301,3,26.429209,0.000000,0.000000,0.000000,42.110092,1112.936422477228
301,4,26.429209,0.000000,0.000000,0.000000,41.495097,1096.682591088273
301,5,26.429209,0.000000,0.000000,0.000000,42.161341,1114.290893009269
301,6,26.429209,0.000000,0.000000,0.000000,45.185068,1194.205605851212
301,7,26.429209,0.000000,0.000000,0.000000,51.437520,1359.45296652168
301,8,25.908321,0.000000,0.000000,0.000000,55.042075,1426.047747606075
301,9,21.287879,0.000000,0.000000,0.000000,58.663714,1248.826045322606
301,10,15.731579,0.000000,0.000000,0.000000,61.772857,971.784579951203
301,11,15.731579,0.000000,0.000000,0.000000,63.993673,1006.7215222996671
301,12,15.731579,0.000000,0.000000,0.000000,66.282822,1042.733450635938
301,13,15.731579,0.000000,0.000000,0.000000,66.744068,1049.989578523372
301,14,21.116646,0.000000,0.000000,0.000000,67.359064,1422.397509379344
301,15,22.732463,0.000000,0.000000,0.000000,67.632395,1537.450916938885
301,16,26.401998,0.000000,0.000000,0.000000,67.034483,1769.8442860970338
301,17,26.755735,0.000000,0.000000,0.000000,65.684910,1757.4480454588502
301,18,26.895675,0.000000,0.000000,0.000000,67.683644,1820.3972918397
301,19,27.276623,0.000000,0.000000,0.000000,71.373616,1946.831215778768
301,20,26.845141,0.000000,0.000000,0.000000,68.247390,1832.11080743199
301,21,26.755735,0.000000,0.000000,0.000000,64.044923,1713.568987883405
301,22,26.429209,0.000000,0.000000,0.000000,59.142044,1563.0774415631959
301,23,26.429209,0.000000,0.000000,0.000000,54.204998,1432.595220986582
301,24,26.429209,0.000000,0.000000,0.000000,49.097121,1297.598072207289
302,1,26.429209,0.115134,0.000000,0.000000,40.613572,1073.3845826245479
302,2,26.429209,0.107932,0.000000,0.000000,38.757039,1024.317883952151
302,3,26.429209,0.107653,0.000000,0.000000,37.821101,999.581782939109
302,4,26.429209,0.106854,0.000000,0.000000,37.268744,984.9834243434959
302,5,26.429209,0.105578,0.000000,0.000000,37.867131,1000.798319429379
302,6,26.429209,0.111875,0.000000,0.000000,40.582885,1072.573549487965
302,7,26.429209,0.114744,0.000000,0.000000,46.198513,1220.990155566217
302,8,25.908321,0.109147,0.000000,0.000000,49.435938,1280.802150640098
302,9,21.287879,0.059196,0.000000,0.000000,52.688706,1121.630797994574
302,10,15.731579,0.027530,0.000000,0.000000,55.481177,872.806518988483
302,11,15.731579,-0.003449,0.000000,0.000000,57.475799,904.185072556621
302,12,15.731579,-0.003094,0.000000,0.000000,59.531794,936.5291203227259
302,13,15.731579,0.003298,0.000000,0.000000,59.946061,943.046194360319
302,14,21.116646,0.017373,0.000000,0.000000,60.498418,1277.523676466028
302,15,22.732463,0.066950,0.000000,0.000000,60.743910,1380.85868655033
302,16,26.401998,0.120889,0.000000,0.000000,60.206897,1589.582374180206
302,17,26.755735,0.139877,0.000000,0.000000,58.994780,1578.4487000633
302,18,26.895675,0.207032,0.000000,0.000000,60.789940,1634.9864695095
302,19,27.276623,0.229748,0.000000,0.000000,64.104081,1748.542850198463
302,20,26.845141,0.226860,0.000000,0.000000,61.296267,1645.506930388647
302,21,26.755735,0.185595,0.000000,0.000000,57.521829,1539.038813439315
302,22,26.429209,0.186161,0.000000,0.000000,53.118317,1403.875101721253
302,23,26.429209,0.196263,0.000000,0.000000,48.684119,1286.6827560318711
302,24,26.429209,0.181235,0.000000,0.000000,44.096488,1165.435297517992
303,1,26.429209,-5.700906,0.000000,0.000000,75.365391,1991.847670105719
303,2,26.429209,-5.536626,0.000000,0.000000,71.920278,1900.796058600102
303,3,26.429209,-5.452893,0.000000,0.000000,70.183486,1854.8940198425742
303,4,26.429209,-5.352607,0.000000,0.000000,69.158494,1827.8042920512462
303,5,26.429209,-5.316474,0.000000,0.000000,70.268902,1857.151497158518
303,6,26.429209,-5.612545,0.000000,0.000000,75.308447,1990.342685228423
303,7,26.429209,-5.979830,0.000000,0.000000,85.729200,2265.7549442028003
303,8,25.908321,-5.410412,0.000000,0.000000,91.736792,2376.746254646232
303,9,21.287879,-3.832234,0.000000,0.000000,97.772857,2081.376749300303
303,10,15.731579,-2.914049,0.000000,0.000000,102.954761,1619.640956097619
303,11,15.731579,-1.983777,0.000000,0.000000,106.656121,1677.8691933450589
303,12,15.731579,-2.088013,0.000000,0.000000,110.471370,1737.88908439323
303,13,15.731579,-2.334102,0.000000,0.000000,111.240114,1749.982641360006
303,14,21.116646,-2.798261,0.000000,0.000000,112.265106,2370.662501554476
303,15,22.732463,-4.378977,0.000000,0.000000,112.720658,2562.418187320654
303,16,26.401998,-6.125452,0.000000,0.000000,111.724138,2949.7404680277236
303,17,26.755735,-6.977750,0.000000,0.000000,109.474850,2929.0800757647503
303,18,26.895675,-9.482042,0.000000,0.000000,112.806074,3033.99550432995
303,19,27.276623,-10.358649,0.000000,0.000000,118.956027,3244.7187020568213
303,20,26.845141,-10.150731,0.000000,0.000000,113.745650,3053.5180123866503
303,21,26.755735,-8.646872,0.000000,0.000000,106.741538,2855.94830422043
303,22,26.429209,-8.449930,0.000000,0.000000,98.570073,2605.129060462257
303,23,26.429209,-8.551658,0.000000,0.000000,90.341664,2387.6587192637758
303,24,26.429209,-7.854916,0.000000,0.000000,81.828535,2162.663453678815
304,1,26.429209,-1.366735,0.000000,0.000000,30.983550,818.87071851195
304,2,26.429209,-1.376442,0.000000,0.000000,29.567226,781.438395504234
304,3,26.429209,-1.324708,0.000000,0.000000,28.853211,762.567543840099
304,4,26.429209,-1.283894,0.000000,0.000000,28.431825,751.430645176425
304,5,26.429209,-1.304458,0.000000,0.000000,28.888326,763.495605514134
304,6,26.429209,-1.384324,0.000000,0.000000,30.960139,818.251984300051
304,7,26.429209,-1.618993,0.000000,0.000000,35.244227,931.4770414264431
304,8,25.908321,-1.554411,0.000000,0.000000,37.714015,977.1068068188151
304,9,21.287879,-1.819106,0.000000,0.000000,40.195508,855.6771106475319
304,10,15.731579,-2.037905,0.000000,0.000000,42.325846,665.852390090834
304,11,15.731579,-2.221498,0.000000,0.000000,43.847517,689.790677639343
304,12,15.731579,-2.306637,0.000000,0.000000,45.416008,714.465517716632
304,13,15.731579,-2.310387,0.000000,0.000000,45.732047,719.437310212213
304,14,21.116646,-2.278252,0.000000,0.000000,46.153432,974.605685229072
304,15,22.732463,-2.102851,0.000000,0.000000,46.340715,1053.438589131045
304,16,26.401998,-1.904166,0.000000,0.000000,45.931034,1212.671067805932
304,17,26.755735,-1.907995,0.000000,0.000000,45.006327,1204.177358535345
304,18,26.895675,-1.854139,0.000000,0.000000,46.375830,1247.30925153525
304,19,27.276623,-1.911519,0.000000,0.000000,48.904144,1333.939899025712
304,20,26.845141,-1.808580,0.000000,0.000000,46.762101,1255.3351948012412
304,21,26.755735,-1.793445,0.000000,0.000000,43.882632,1174.11207289452
304,22,26.429209,-1.599685,0.000000,0.000000,40.523252,1070.997496467668
304,23,26.429209,-1.368140,0.000000,0.000000,37.140462,981.593032554558
304,24,26.429209,-1.225969,0.000000,0.000000,33.640620,889.0949768695799
305,1,26.429209,-0.604697,0.000000,0.000000,29.727460,785.6732533791401
305,2,26.429209,-0.526476,0.000000,0.000000,28.368554,749.758442693786
305,3,26.429209,-0.507768,0.000000,0.000000,27.683486,731.6526373425739
305,4,26.429209,-0.513365,0.000000,0.000000,27.279184,720.9672552854561
305,5,26.429209,-0.552619,0.000000,0.000000,27.717178,732.543090252202
305,6,26.429209,-0.618841,0.000000,0.000000,29.704998,785.079600486582
305,7,26.429209,-0.792801,0.000000,0.000000,33.815407,893.714459023063
305,8,25.908321,-1.163754,0.000000,0.000000,36.185068,937.494357150828
305,9,21.287879,-1.672621,0.000000,0.000000,38.565960,820.9874899988399
305,10,15.731579,-2.001665,0.000000,0.000000,40.609934,638.858384905786
305,11,15.731579,-2.296490,0.000000,0.000000,42.069915,661.826191345785
305,12,15.731579,-2.368138,0.000000,0.000000,43.574818,685.500691777622
305,13,15.731579,-2.330277,0.000000,0.000000,43.878045,690.270931283055
305,14,21.116646,-2.258696,0.000000,0.000000,44.282347,935.094645648162
305,15,22.732463,-1.936234,0.000000,0.000000,44.462037,1010.731611007131
305,16,26.401998,-1.531045,0.000000,0.000000,44.068966,1163.508752194068
305,17,26.755735,-1.237257,0.000000,0.000000,43.181746,1155.35935281331
305,18,26.895675,-0.733492,0.000000,0.000000,44.495729,1196.742666072075
305,19,27.276623,-0.697980,0.000000,0.000000,46.921544,1279.861266265912
305,20,26.845141,-0.611954,0.000000,0.000000,44.866340,1204.4432234539402
305,21,26.755735,-0.762569,0.000000,0.000000,42.103606,1126.51292468041
305,22,26.429209,-0.606564,0.000000,0.000000,38.880418,1027.578693329362
305,23,26.429209,-0.386477,0.000000,0.000000,35.634767,941.7987047093029
305,24,26.429209,-0.327153,0.000000,0.000000,32.276811,853.0505837724991
306,1,26.429209,-0.533389,0.000000,0.000000,56.942740,1504.95157649266
306,2,26.429209,-0.431352,0.000000,0.000000,54.339766,1436.157032625094
306,3,26.429209,-0.411116,0.000000,0.000000,53.027523,1401.475488119307
306,4,26.429209,-0.425023,0.000000,0.000000,52.253084,1381.007677930556
306,5,26.429209,-0.480469,0.000000,0.000000,53.092059,1403.181123551331
306,6,26.429209,-0.556303,0.000000,0.000000,56.899715,1503.8144597754351
306,7,26.429209,-0.772751,0.000000,0.000000,64.773173,1711.903726810157
306,8,25.908321,-1.317343,0.000000,0.000000,69.312243,1795.7638408740029
306,9,21.287879,-2.085505,0.000000,0.000000,73.872825,1572.5957599881751
306,10,15.731579,-2.575737,0.000000,0.000000,77.788042,1223.7287279783181
306,11,15.731579,-3.020272,0.000000,0.000000,80.584625,1267.723394372875
306,12,15.731579,-3.111977,0.000000,0.000000,83.467257,1313.071747408803
306,13,15.731579,-3.048155,0.000000,0.000000,84.048086,1322.209104707794
306,14,21.116646,-2.929128,0.000000,0.000000,84.822525,1791.1672332511498
306,15,22.732463,-2.416856,0.000000,0.000000,85.166719,1936.0492884988969
306,16,26.401998,-1.782937,0.000000,0.000000,84.413793,2228.692793958414
306,17,26.755735,-1.335711,0.000000,0.000000,82.714331,2213.082720938285
306,18,26.895675,-0.524937,0.000000,0.000000,85.231256,2292.3521612178
306,19,27.276623,-0.434184,0.000000,0.000000,89.877887,2451.565239735601
306,20,26.845141,-0.327784,0.000000,0.000000,85.941158,2307.1025042132783
306,21,26.755735,-0.605020,0.000000,0.000000,80.649162,2157.82760644407
306,22,26.429209,-0.404348,0.000000,0.000000,74.475166,1968.3197275236942
306,23,26.429209,-0.102682,0.000000,0.000000,68.258146,1804.0088065865139
306,24,26.429209,-0.056790,0.000000,0.000000,61.826004,1634.012381350836
307,1,26.429209,4.109415,0.000000,0.000000,52.337077,1383.227546482093
307,2,26.429209,3.908183,0.000000,0.000000,49.944638,1319.997276131342
307,3,26.429209,3.835771,0.000000,0.000000,48.738532,1288.120848581188
307,4,26.429209,3.785717,0.000000,0.000000,48.026732,1269.3085376149882
307,5,26.429209,3.816211,0.000000,0.000000,48.797849,1289.688549971441
307,6,26.429209,4.075814,0.000000,0.000000,52.297532,1382.182403412188
307,7,26.429209,4.515870,0.000000,0.000000,59.534166,1573.440915854694
307,8,25.908321,3.894195,0.000000,0.000000,63.706106,1650.518243908026
307,9,21.287879,2.612073,0.000000,0.000000,67.897817,1445.400512660143
307,10,15.731579,1.635018,0.000000,0.000000,71.496362,1124.750667015598
307,11,15.731579,0.975061,0.000000,0.000000,74.066751,1165.186944629829
307,12,15.731579,0.902177,0.000000,0.000000,76.716229,1206.867417095591
307,13,15.731579,0.953488,0.000000,0.000000,77.250079,1215.265720544741
307,14,21.116646,1.424667,0.000000,0.000000,77.961879,1646.2934003378339
307,15,22.732463,2.523986,0.000000,0.000000,78.278235,1779.4570808428048
307,16,26.401998,3.894606,0.000000,0.000000,77.586207,2048.430882041586
307,17,26.755735,5.378334,0.000000,0.000000,76.024201,2034.0833755427352
307,18,26.895675,6.485585,0.000000,0.000000,78.337551,2106.941311991925
307,19,27.276623,6.951066,0.000000,0.000000,82.608352,2253.276874155296
307,20,26.845141,6.717570,0.000000,0.000000,78.990035,2120.4986271699354
307,21,26.755735,6.035961,0.000000,0.000000,74.126068,1983.2974319999803
307,22,26.429209,5.718539,0.000000,0.000000,68.451439,1809.1173876817509
307,23,26.429209,5.492243,0.000000,0.000000,62.737267,1658.0963416318032
307,24,26.429209,5.008634,0.000000,0.000000,56.825372,1501.849633090748
