,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.501926,0.000000,0.000000
C1-98,4.502407,0.000000,0.000000
C1-99,4.504039,0.000000,0.000000
C1-100,0.541074,0.000000,0.000000
C1-101,2.486466,0.000000,0.000000
C1-102,4.521180,0.000000,0.000000
C1-103,1.788661,0.000000,0.000000
C1-104,2.145139,0.000000,0.000000
C1-105,3.405475,0.000000,0.000000
C1-106,0.563353,0.000000,0.000000
C1-107,4.535944,0.000000,0.000000
C1-108,2.533225,0.000000,0.000000
C1-109,0.709886,0.000000,0.000000
C1-110,3.338320,0.000000,0.000000
C1-111,1.172279,0.000000,0.000000
C1-112,2.700058,0.000000,0.000000
C1-113,4.505558,0.000000,0.000000
C1-114,4.514109,0.000000,0.000000
C1-115,1.405926,0.000000,0.000000
C1-116,3.433436,0.000000,0.000000
C1-117,3.048902,0.000000,0.000000
C1-118,3.726260,0.000000,0.000000
C1-119,2.080715,0.000000,0.000000
C1-120,3.080655,0.000000,0.000000
C1-121,1.650899,0.000000,0.000000
C1-122,4.584052,0.000000,0.000000
C1-123,2.069799,0.000000,0.000000
C1-124,4.580195,0.000000,0.000000
C1-125,4.595112,0.000000,0.000000
C1-126,4.181610,0.000000,0.000000
C1-127,4.447004,0.000000,0.000000
C1-128,3.688220,0.000000,0.000000
C1-129,3.250947,0.000000,0.000000
C1-130,4.277603,0.000000,0.000000
C1-131,3.676466,0.000000,0.000000
C1-132,3.091299,0.000000,0.000000
C1-133,3.789330,0.000000,0.000000
C1-134,4.550140,0.000000,0.000000
C1-135,2.134387,0.000000,0.000000
C1-136,4.520832,0.000000,0.000000
C1-137,2.778490,0.000000,0.000000
C1-138,3.947197,0.000000,0.000000
C1-139,4.051381,0.000000,0.000000
C1-140,5.225599,0.000000,0.000000
C1-141,6.035741,0.000000,0.000000
C1-142,6.277976,0.000000,0.000000
C1-143,4.539363,0.000000,0.000000
C1-144,4.544464,0.000000,0.000000
C2-97,-12.010353,0.000000,0.000000
C2-98,-11.999210,0.000000,0.000000
C2-99,-11.986417,0.000000,0.000000
C2-100,-3.216761,0.000000,0.000000
C2-101,-7.790995,0.000000,0.000000
C2-102,-11.896297,0.000000,0.000000
C2-103,-6.210402,0.000000,0.000000
C2-104,-6.643994,0.000000,0.000000
C2-105,-9.456936,0.000000,0.000000
C2-106,-3.302751,0.000000,0.000000
C2-107,-11.854276,0.000000,0.000000
C2-108,-7.914584,0.000000,0.000000
C2-109,-3.700705,0.000000,0.000000
C2-110,-9.495757,0.000000,0.000000
C2-111,-4.795207,0.000000,0.000000
C2-112,-8.468323,0.000000,0.000000
C2-113,-12.210360,0.000000,0.000000
C2-114,-12.187562,0.000000,0.000000
C2-115,-5.175937,0.000000,0.000000
C2-116,-9.786712,0.000000,0.000000
C2-117,-8.886223,0.000000,0.000000
C2-118,-9.635648,0.000000,0.000000
C2-119,-6.370136,0.000000,0.000000
C2-120,-8.774318,0.000000,0.000000
C2-121,-5.634056,0.000000,0.000000
C2-122,-11.650419,0.000000,0.000000
C2-123,-6.353410,0.000000,0.000000
C2-124,-11.647488,0.000000,0.000000
C2-125,-11.537945,0.000000,0.000000
C2-126,-11.060658,0.000000,0.000000
C2-127,-11.129491,0.000000,0.000000
C2-128,-10.006796,0.000000,0.000000
