,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,-0.000000,0.000000,0.000000,0.000000,67.198490,-0.0
301,98,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,99,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,100,-0.000000,0.000000,0.000000,0.000000,67.300409,-0.0
301,101,-0.000000,0.000000,0.000000,0.000000,67.351368,-0.0
301,102,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,103,-0.000000,0.000000,0.000000,0.000000,67.436301,-0.0
301,104,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,105,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,106,-0.000000,0.000000,0.000000,0.000000,67.538220,-0.0
301,107,-0.000000,0.000000,0.000000,0.000000,67.708084,-0.0
301,108,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,109,-0.000000,0.000000,0.000000,0.000000,68.098773,-0.0
301,110,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,111,-0.000000,0.000000,0.000000,0.000000,68.251651,-0.0
301,112,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,113,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,114,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,115,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,116,-0.000000,0.000000,0.000000,0.000000,68.523435,-0.0
301,117,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,118,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,119,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,120,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
301,121,0.000000,0.000000,0.000000,0.000000,68.625354,0.0
301,122,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,123,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,124,0.000000,0.000000,0.000000,0.000000,68.353570,0.0
301,125,0.000000,0.000000,0.000000,0.000000,68.387543,0.0
301,126,-0.000000,0.000000,0.000000,0.000000,68.472476,-0.0
301,127,-0.000000,0.000000,0.000000,0.000000,68.421516,-0.0
301,128,-0.000000,0.000000,0.000000,0.000000,68.540422,-0.0
301,129,-0.000000,0.000000,0.000000,0.000000,68.421516,-0.0
301,130,-0.000000,0.000000,0.000000,0.000000,68.540422,-0.0
301,131,-0.000000,0.000000,0.000000,0.000000,68.370557,-0.0
301,132,-0.000000,0.000000,0.000000,0.000000,68.302611,-0.0
301,133,-0.000000,0.000000,0.000000,0.000000,67.826990,-0.0
301,134,-0.000000,0.000000,0.000000,0.000000,67.657125,-0.0
301,135,0.000000,0.000000,0.000000,0.000000,67.470274,0.0
301,136,-0.000000,0.000000,0.000000,0.000000,67.504247,-0.0
301,137,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,138,0.000000,0.000000,0.000000,0.000000,67.453287,0.0
301,139,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,140,-0.000000,0.000000,0.000000,0.000000,67.181504,-0.0
301,141,-0.000000,0.000000,0.000000,0.000000,67.045612,-0.0
301,142,12.455902,0.000000,0.000000,0.000000,66.756842,831.5166817814841
301,143,12.455902,0.000000,0.000000,0.000000,66.536018,828.766119678236
301,144,12.455902,0.000000,0.000000,0.000000,66.553004,828.977695629608
302,97,-0.000000,0.433341,0.000000,0.000000,60.354199,-0.0
302,98,0.000000,0.433388,0.000000,0.000000,60.323687,0.0
302,99,0.000000,0.433545,0.000000,0.000000,60.323687,0.0
302,100,0.000000,0.052082,0.000000,0.000000,60.445738,0.0
302,101,-0.000000,0.239340,0.000000,0.000000,60.491507,-0.0
302,102,0.000000,0.435195,0.000000,0.000000,60.506763,0.0
302,103,0.000000,0.172171,0.000000,0.000000,60.567789,0.0
302,104,0.000000,0.206484,0.000000,0.000000,60.644070,0.0
302,105,0.000000,0.327801,0.000000,0.000000,60.674583,0.0
302,106,0.000000,0.054227,0.000000,0.000000,60.659327,0.0
302,107,0.000000,0.436616,0.000000,0.000000,60.811891,0.0
302,108,0.000000,0.243840,0.000000,0.000000,60.811891,0.0
302,109,-0.000000,0.068331,0.000000,0.000000,61.162787,-0.0
302,110,0.000000,0.321336,0.000000,0.000000,61.361120,0.0
302,111,-0.000000,0.112840,0.000000,0.000000,61.300094,-0.0
302,112,0.000000,0.259899,0.000000,0.000000,61.269582,0.0
302,113,0.000000,0.433691,0.000000,0.000000,61.300094,0.0
302,114,0.000000,0.434514,0.000000,0.000000,61.483171,0.0
302,115,0.000000,0.135330,0.000000,0.000000,61.528940,0.0
302,116,-0.000000,0.330492,0.000000,0.000000,61.544196,-0.0
302,117,0.000000,0.293478,0.000000,0.000000,61.696760,0.0
302,118,0.000000,0.358678,0.000000,0.000000,61.727273,0.0
302,119,0.000000,0.200283,0.000000,0.000000,61.681504,0.0
302,120,0.000000,0.296534,0.000000,0.000000,61.712016,0.0
302,121,0.000000,0.158910,0.000000,0.000000,61.635735,0.0
302,122,0.000000,0.441247,0.000000,0.000000,61.528940,0.0
302,123,0.000000,0.199232,0.000000,0.000000,61.544196,0.0
302,124,0.000000,0.440875,0.000000,0.000000,61.391633,0.0
302,125,0.000000,0.442311,0.000000,0.000000,61.422145,0.0
302,126,-0.000000,0.402509,0.000000,0.000000,61.498427,-0.0
302,127,-0.000000,0.428055,0.000000,0.000000,61.452658,-0.0
302,128,-0.000000,0.355017,0.000000,0.000000,61.559453,-0.0
302,129,-0.000000,0.312926,0.000000,0.000000,61.452658,-0.0
302,130,-0.000000,0.411749,0.000000,0.000000,61.559453,-0.0
302,131,-0.000000,0.353885,0.000000,0.000000,61.406889,-0.0
302,132,-0.000000,0.297559,0.000000,0.000000,61.345863,-0.0
302,133,-0.000000,0.364749,0.000000,0.000000,60.918685,-0.0
302,134,-0.000000,0.437982,0.000000,0.000000,60.766121,-0.0
302,135,0.000000,0.205450,0.000000,0.000000,60.598301,0.0
302,136,0.000000,0.435161,0.000000,0.000000,60.628814,0.0
302,137,0.000000,0.267449,0.000000,0.000000,60.567789,0.0
302,138,0.000000,0.379945,0.000000,0.000000,60.583045,0.0
302,139,0.000000,0.389973,0.000000,0.000000,60.491507,0.0
302,140,-0.000000,0.503000,0.000000,0.000000,60.338943,-0.0
302,141,-0.000000,0.580982,0.000000,0.000000,60.216892,-0.0
302,142,13.030724,0.604299,0.000000,0.000000,59.957534,781.290077274616
302,143,13.030724,0.436945,0.000000,0.000000,59.759201,778.7056546915239
302,144,13.030724,0.437436,0.000000,0.000000,59.774457,778.9044514168679
303,97,-0.000000,-17.423770,0.000000,0.000000,111.997484,-0.0
303,98,0.000000,-17.407603,0.000000,0.000000,111.940862,0.0
303,99,0.000000,-17.389044,0.000000,0.000000,111.940862,0.0
303,100,0.000000,-4.666649,0.000000,0.000000,112.167348,0.0
303,101,-0.000000,-11.302624,0.000000,0.000000,112.252281,-0.0
