,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,2.925000,0.000000,0.000000,0.000000
314_PV_1-97,97,3.083333,0.000000,0.000000,-0.000000
314_PV_2-97,97,0.000000,0.000000,0.000000,-0.000000
313_PV_1-97,97,5.525000,-0.000000,0.000000,-0.000000
314_PV_3-97,97,0.000000,0.000000,0.000000,-0.000000
314_PV_4-97,97,3.125000,0.000000,0.000000,-0.000000
313_PV_2-97,97,0.000000,-0.000000,0.000000,-0.000000
310_PV_1-97,97,-0.000000,-0.000000,0.000000,-0.000000
324_PV_1-97,97,2.816667,-0.000000,0.000000,-0.000000
312_PV_1-97,97,5.541667,0.000000,0.000000,-0.000000
310_PV_2-97,97,0.000000,-0.000000,0.000000,-0.000000
324_PV_2-97,97,2.933333,-0.000000,0.000000,-0.000000
324_PV_3-97,97,0.000000,-0.000000,0.000000,-0.000000
319_PV_1-97,97,10.600000,0.000000,0.000000,0.000000
308_RTPV_1-97,97,5.251312,-0.000000,0.000000,-0.000000
313_RTPV_1-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_2-97,97,3.825000,-0.000000,0.000000,-0.000000
313_RTPV_3-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_4-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_5-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_6-97,97,3.708333,-0.000000,0.000000,-0.000000
313_RTPV_7-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_8-97,97,3.433333,-0.000000,0.000000,-0.000000
313_RTPV_9-97,97,3.733333,-0.000000,0.000000,-0.000000
313_RTPV_10-97,97,3.691667,-0.000000,0.000000,-0.000000
313_RTPV_11-97,97,0.000000,-0.000000,0.000000,-0.000000
313_RTPV_12-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_1-97,97,1.725000,0.000000,0.000000,0.000000
320_RTPV_2-97,97,1.716667,0.000000,0.000000,0.000000
320_RTPV_3-97,97,1.716667,0.000000,0.000000,0.000000
313_RTPV_13-97,97,0.000000,-0.000000,0.000000,-0.000000
320_RTPV_4-97,97,1.450000,0.000000,0.000000,0.000000
320_RTPV_5-97,97,1.416667,0.000000,0.000000,0.000000
320_RTPV_6-97,97,0.558333,0.000000,0.000000,0.000000
309_WIND_1-97,97,6.650000,-0.000000,0.000000,-0.000000
317_WIND_1-97,97,24.100000,-0.000000,0.000000,-0.000000
303_WIND_1-97,97,43.762145,-0.000000,0.000000,-0.000000
320_PV_1-98,98,2.925000,0.000000,0.000000,0.000000
