,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.627182,0.000000,0.000000
C1-242,4.632194,0.000000,0.000000
C1-243,4.630858,0.000000,0.000000
C1-244,4.626181,0.000000,0.000000
C1-245,4.622998,0.000000,0.000000
C1-246,4.615762,0.000000,0.000000
C1-247,4.609921,0.000000,0.000000
C1-248,4.603719,0.000000,0.000000
C1-249,4.603039,0.000000,0.000000
C1-250,4.597881,0.000000,0.000000
C1-251,4.593968,0.000000,0.000000
C1-252,4.583164,0.000000,0.000000
C1-253,4.558012,0.000000,0.000000
C1-254,4.549646,0.000000,0.000000
C1-255,4.544242,0.000000,0.000000
C1-256,4.541493,0.000000,0.000000
C1-257,4.539721,0.000000,0.000000
C1-258,4.545978,0.000000,0.000000
C1-259,4.545632,0.000000,0.000000
C1-260,4.542348,0.000000,0.000000
C1-261,4.543091,0.000000,0.000000
C1-262,4.539955,0.000000,0.000000
C1-263,4.538168,0.000000,0.000000
C1-264,4.531758,0.000000,0.000000
C1-265,4.504746,0.000000,0.000000
C1-266,4.495558,0.000000,0.000000
C1-267,4.490398,0.000000,0.000000
C1-268,4.487924,0.000000,0.000000
C1-269,4.479843,0.000000,0.000000
C1-270,4.474830,0.000000,0.000000
C1-271,4.461476,0.000000,0.000000
C1-272,4.449692,0.000000,0.000000
C1-273,4.437047,0.000000,0.000000
C1-274,4.434915,0.000000,0.000000
C1-275,4.430571,0.000000,0.000000
C1-276,4.422241,0.000000,0.000000
C1-277,4.395911,0.000000,0.000000
C1-278,4.393219,0.000000,0.000000
C1-279,4.392559,0.000000,0.000000
C1-280,4.386168,0.000000,0.000000
C1-281,4.382112,0.000000,0.000000
C1-282,4.377045,0.000000,0.000000
C1-283,4.368123,0.000000,0.000000
C1-284,4.358719,0.000000,0.000000
C1-285,4.347988,0.000000,0.000000
C1-286,4.334776,0.000000,0.000000
C1-287,4.324252,0.000000,0.000000
C1-288,4.313542,0.000000,0.000000
C2-241,-11.820929,0.000000,0.000000
C2-242,-11.836922,0.000000,0.000000
C2-243,-11.825279,0.000000,0.000000
C2-244,-11.802973,0.000000,0.000000
C2-245,-11.802124,0.000000,0.000000
C2-246,-11.788823,0.000000,0.000000
C2-247,-11.775641,0.000000,0.000000
C2-248,-11.746863,0.000000,0.000000
C2-249,-11.730087,0.000000,0.000000
C2-250,-11.715234,0.000000,0.000000
C2-251,-11.738535,0.000000,0.000000
C2-252,-11.771622,0.000000,0.000000
C2-253,-11.718165,0.000000,0.000000
C2-254,-11.680555,0.000000,0.000000
C2-255,-11.663951,0.000000,0.000000
C2-256,-11.678128,0.000000,0.000000
C2-257,-11.669906,0.000000,0.000000
C2-258,-11.620864,0.000000,0.000000
C2-259,-11.597776,0.000000,0.000000
C2-260,-11.594036,0.000000,0.000000
C2-261,-11.580841,0.000000,0.000000
C2-262,-11.557514,0.000000,0.000000
C2-263,-11.556784,0.000000,0.000000
C2-264,-11.559118,0.000000,0.000000
C2-265,-11.505502,0.000000,0.000000
C2-266,-11.518551,0.000000,0.000000
C2-267,-11.522145,0.000000,0.000000
C2-268,-11.541533,0.000000,0.000000
C2-269,-11.538536,0.000000,0.000000
C2-270,-11.559406,0.000000,0.000000
C2-271,-11.586679,0.000000,0.000000
C2-272,-11.656931,0.000000,0.000000
C2-273,-11.674965,0.000000,0.000000
C2-274,-11.651140,0.000000,0.000000
C2-275,-11.640968,0.000000,0.000000
C2-276,-11.658344,0.000000,0.000000
C2-277,-11.577276,0.000000,0.000000
C2-278,-11.532043,0.000000,0.000000
C2-279,-11.470881,0.000000,0.000000
C2-280,-11.447275,0.000000,0.000000
C2-281,-11.453269,0.000000,0.000000
C2-282,-11.411907,0.000000,0.000000
C2-283,-11.400767,0.000000,0.000000
C2-284,-11.397080,0.000000,0.000000
C2-285,-11.429597,0.000000,0.000000
C2-286,-11.433655,0.000000,0.000000
C2-287,-11.435061,0.000000,0.000000
C2-288,-11.423192,0.000000,0.000000
C3-241,1.289532,0.000000,0.000000
C3-242,1.279281,0.000000,0.000000
C3-243,1.277466,0.000000,0.000000
C3-244,1.282485,0.000000,0.000000
C3-245,1.294728,0.000000,0.000000
C3-246,1.315558,0.000000,0.000000
C3-247,1.330866,0.000000,0.000000
C3-248,1.338016,0.000000,0.000000
C3-249,1.330414,0.000000,0.000000
C3-250,1.341952,0.000000,0.000000
C3-251,1.371997,0.000000,0.000000
C3-252,1.435706,0.000000,0.000000
C3-253,1.503656,0.000000,0.000000
C3-254,1.514048,0.000000,0.000000
C3-255,1.525497,0.000000,0.000000
C3-256,1.545254,0.000000,0.000000
C3-257,1.547297,0.000000,0.000000
C3-258,1.491999,0.000000,0.000000
C3-259,1.479165,0.000000,0.000000
C3-260,1.490033,0.000000,0.000000
C3-261,1.478926,0.000000,0.000000
C3-262,1.477137,0.000000,0.000000
C3-263,1.483857,0.000000,0.000000
C3-264,1.511003,0.000000,0.000000
C3-265,1.586317,0.000000,0.000000
C3-266,1.631203,0.000000,0.000000
C3-267,1.654113,0.000000,0.000000
C3-268,1.675975,0.000000,0.000000
C3-269,1.706538,0.000000,0.000000
C3-270,1.739500,0.000000,0.000000
C3-271,1.809852,0.000000,0.000000
C3-272,1.900382,0.000000,0.000000
C3-273,1.962203,0.000000,0.000000
C3-274,1.956080,0.000000,0.000000
C3-275,1.967239,0.000000,0.000000
C3-276,2.011346,0.000000,0.000000
C3-277,2.067021,0.000000,0.000000
C3-278,2.049960,0.000000,0.000000
C3-279,2.014937,0.000000,0.000000
C3-280,2.026034,0.000000,0.000000
C3-281,2.045993,0.000000,0.000000
