,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,3.444574,0.000000,0.000000
C1-146,3.333272,0.000000,0.000000
C1-147,3.212408,0.000000,0.000000
C1-148,3.237983,0.000000,0.000000
C1-149,3.175803,0.000000,0.000000
C1-150,3.190899,0.000000,0.000000
C1-151,3.175272,0.000000,0.000000
C1-152,3.266175,0.000000,0.000000
C1-153,3.253289,0.000000,0.000000
C1-154,3.176574,0.000000,0.000000
C1-155,3.139869,0.000000,0.000000
C1-156,2.752444,0.000000,0.000000
C1-157,3.052319,0.000000,0.000000
C1-158,3.027372,0.000000,0.000000
C1-159,3.062218,0.000000,0.000000
C1-160,3.053645,0.000000,0.000000
C1-161,3.018303,0.000000,0.000000
C1-162,2.936475,0.000000,0.000000
C1-163,2.949874,0.000000,0.000000
C1-164,3.015951,0.000000,0.000000
C1-165,2.997618,0.000000,0.000000
C1-166,2.947851,0.000000,0.000000
C1-167,2.940145,0.000000,0.000000
C1-168,2.948558,0.000000,0.000000
C1-169,2.903111,0.000000,0.000000
C1-170,2.873513,0.000000,0.000000
C1-171,2.858550,0.000000,0.000000
C1-172,2.853905,0.000000,0.000000
C1-173,2.845734,0.000000,0.000000
C1-174,2.508361,0.000000,0.000000
C1-175,2.587636,0.000000,0.000000
C1-176,2.876339,0.000000,0.000000
C1-177,2.867107,0.000000,0.000000
C1-178,2.876143,0.000000,0.000000
C1-179,2.497396,0.000000,0.000000
C1-180,2.969906,0.000000,0.000000
C1-181,1.207468,0.000000,0.000000
C1-182,0.855581,0.000000,0.000000
C1-183,0.838399,0.000000,0.000000
C1-184,1.186664,0.000000,0.000000
C1-185,1.165096,0.000000,0.000000
C1-186,1.148249,0.000000,0.000000
C1-187,1.149420,0.000000,0.000000
C1-188,1.153452,0.000000,0.000000
C1-189,0.809044,0.000000,0.000000
C1-190,1.161751,0.000000,0.000000
C1-191,1.102812,0.000000,0.000000
C1-192,1.050668,0.000000,0.000000
C2-145,-4.028713,0.000000,0.000000
C2-146,-3.829438,0.000000,0.000000
C2-147,-3.637448,0.000000,0.000000
C2-148,-3.766940,0.000000,0.000000
C2-149,-3.645018,0.000000,0.000000
C2-150,-3.572988,0.000000,0.000000
C2-151,-3.418343,0.000000,0.000000
