,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,22.732463,0.000000,0.000000,0.000000,47.375275,1076.956686052325
301,146,22.732463,0.000000,0.000000,0.000000,47.086505,1070.392232711815
301,147,22.732463,0.000000,0.000000,0.000000,46.695816,1061.510909474808
301,148,22.732463,0.000000,0.000000,0.000000,46.441019,1055.7187460997968
301,149,22.732463,0.000000,0.000000,0.000000,45.914439,1043.748285733257
301,150,22.732463,0.000000,0.000000,0.000000,45.761560,1040.27296952228
301,151,22.732463,0.000000,0.000000,0.000000,45.523750,1034.86696249625
301,152,22.732463,0.000000,0.000000,0.000000,45.336898,1030.619356319774
301,153,22.732463,0.000000,0.000000,0.000000,45.167034,1026.757929224742
301,154,22.732463,0.000000,0.000000,0.000000,44.946209,1021.7380330827671
301,155,22.732463,0.000000,0.000000,0.000000,44.606480,1014.0151561602399
301,156,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,157,22.732463,0.000000,0.000000,0.000000,45.082101,1024.827192944763
301,158,22.732463,0.000000,0.000000,0.000000,44.844291,1019.4211859187329
301,159,22.732463,0.000000,0.000000,0.000000,44.776345,1017.8766059877349
301,160,22.732463,0.000000,0.000000,0.000000,44.538534,1012.4705762292419
301,161,22.732463,0.000000,0.000000,0.000000,44.300723,1007.064546470749
301,162,22.732463,0.000000,0.000000,0.000000,44.096886,1002.4308294102179
301,163,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,164,22.732463,0.000000,0.000000,0.000000,43.655238,992.3910825911939
301,165,22.732463,0.000000,0.000000,0.000000,43.451400,987.7573427981999
301,166,22.732463,0.000000,0.000000,0.000000,43.366467,985.826606518221
301,167,22.732463,0.000000,0.000000,0.000000,43.145643,980.806733108709
301,168,22.732463,0.000000,0.000000,0.000000,42.992765,977.331439630195
301,169,22.732463,0.000000,0.000000,0.000000,43.485373,988.529632763699
301,170,22.732463,0.000000,0.000000,0.000000,43.247562,983.1236030052061
301,171,22.732463,0.000000,0.000000,0.000000,43.026738,978.103729595694
301,172,22.732463,0.000000,0.000000,0.000000,42.636049,969.222406358687
301,173,22.732463,0.000000,0.000000,0.000000,42.771941,972.311566220683
301,174,22.732463,0.000000,0.000000,0.000000,42.703995,970.766986289685
301,175,22.732463,0.000000,0.000000,0.000000,42.585090,968.06398277667
301,176,22.732463,0.000000,0.000000,0.000000,42.432211,964.5886665656931
301,177,22.732463,0.000000,0.000000,0.000000,42.177414,958.796503190682
301,178,22.732463,0.000000,0.000000,0.000000,42.024536,955.321209712168
301,179,22.732463,0.000000,0.000000,0.000000,42.007550,954.9350760956501
301,180,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,181,26.429209,0.000000,0.000000,0.000000,42.228374,1116.062522176166
301,182,26.429209,0.000000,0.000000,0.000000,42.092482,1112.4710041067378
301,183,26.429209,0.000000,0.000000,0.000000,41.905631,1107.532679975879
301,184,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,185,26.429209,0.000000,0.000000,0.000000,41.871658,1106.634800458522
301,186,26.429209,0.000000,0.000000,0.000000,41.718780,1102.5943558450201
301,187,26.429209,0.000000,0.000000,0.000000,41.599874,1099.451764319666
301,188,26.429209,0.000000,0.000000,0.000000,41.650834,1100.798596810306
301,189,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,190,26.429209,0.000000,0.000000,0.000000,41.311104,1091.819801636736
301,191,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,192,26.429209,0.000000,0.000000,0.000000,41.277131,1090.921922119379
302,145,22.732463,0.331564,0.000000,0.000000,42.550016,967.266664369408
302,146,22.732463,0.320850,0.000000,0.000000,42.290657,961.370795498191
302,147,22.732463,0.309216,0.000000,0.000000,41.939761,953.394065161343
302,148,22.732463,0.311678,0.000000,0.000000,41.710915,948.191831933645
302,149,22.732463,0.305693,0.000000,0.000000,41.237968,937.440581755184
302,150,22.732463,0.307146,0.000000,0.000000,41.100661,934.319255458043
302,151,22.732463,0.305642,0.000000,0.000000,40.887071,929.463828685873
302,152,22.732463,0.314392,0.000000,0.000000,40.719251,925.648866745213
302,153,22.732463,0.313152,0.000000,0.000000,40.566688,922.180733992544
302,154,22.732463,0.305767,0.000000,0.000000,40.368355,917.672136408365
302,155,22.732463,0.302234,0.000000,0.000000,40.063227,910.735825438101
302,156,22.732463,0.264942,0.000000,0.000000,39.971689,908.6549412400069
302,157,22.732463,0.293807,0.000000,0.000000,40.490406,920.446656249978
302,158,22.732463,0.291406,0.000000,0.000000,40.276817,915.591252210271
302,159,22.732463,0.294760,0.000000,0.000000,40.215791,914.2039809232331
302,160,22.732463,0.293934,0.000000,0.000000,40.002202,909.3485768835259
302,161,22.732463,0.290532,0.000000,0.000000,39.788613,904.4931728438189
302,162,22.732463,0.282656,0.000000,0.000000,39.605536,900.3313817151679
302,163,22.732463,0.283946,0.000000,0.000000,39.407204,895.822806863452
302,164,22.732463,0.290306,0.000000,0.000000,39.208871,891.314209279273
302,165,22.732463,0.288541,0.000000,0.000000,39.025794,887.1524181506219
302,166,22.732463,0.283751,0.000000,0.000000,38.949512,885.4183404080559
302,167,22.732463,0.283009,0.000000,0.000000,38.751180,880.90976555634
302,168,22.732463,0.283819,0.000000,0.000000,38.613872,877.788416526736
302,169,22.732463,0.279445,0.000000,0.000000,39.056307,887.8460537941409
302,170,22.732463,0.276595,0.000000,0.000000,38.842718,882.9906497544339
302,171,22.732463,0.275155,0.000000,0.000000,38.644385,878.482052170255
302,172,22.732463,0.274708,0.000000,0.000000,38.293489,870.505321833407
302,173,22.732463,0.273922,0.000000,0.000000,38.415539,873.279818942557
302,174,22.732463,0.241447,0.000000,0.000000,38.354514,871.892570387982
302,175,22.732463,0.249078,0.000000,0.000000,38.247719,869.4648570018969
302,176,22.732463,0.276868,0.000000,0.000000,38.110412,866.343530704756
302,177,22.732463,0.275979,0.000000,0.000000,37.881567,861.1413202095209
302,178,22.732463,0.276849,0.000000,0.000000,37.744259,858.019971179917
302,179,22.732463,0.240392,0.000000,0.000000,37.729003,857.6731647243889
302,180,26.429209,0.285874,0.000000,0.000000,37.637465,994.728428715185
302,181,26.429209,0.116227,0.000000,0.000000,37.927336,1002.3894899572239
302,182,26.429209,0.082356,0.000000,0.000000,37.805285,999.1637785695649
302,183,26.429209,0.080702,0.000000,0.000000,37.637465,994.728428715185
302,184,26.429209,0.114225,0.000000,0.000000,37.622208,994.325198273472
302,185,26.429209,0.112149,0.000000,0.000000,37.606952,993.921994260968
302,186,26.429209,0.110527,0.000000,0.000000,37.469645,990.293078860805
302,187,26.429209,0.110640,0.000000,0.000000,37.362850,987.47057148565
302,188,26.429209,0.111028,0.000000,0.000000,37.408619,988.680209952371
302,189,26.429209,0.077876,0.000000,0.000000,37.317081,986.2609330189291
302,190,26.429209,0.111827,0.000000,0.000000,37.103492,980.6159446978281
302,191,26.429209,0.106153,0.000000,0.000000,37.118748,981.0191487103319
302,192,26.429209,0.101134,0.000000,0.000000,37.072979,979.8095102436109
303,145,22.732463,-5.844572,0.000000,0.000000,78.958792,1794.927817664696
303,146,22.732463,-5.555477,0.000000,0.000000,78.477509,1783.9870696746668
303,147,22.732463,-5.276952,0.000000,0.000000,77.826361,1769.184871857143
303,148,22.732463,-5.464810,0.000000,0.000000,77.401699,1759.5312586546368
303,149,22.732463,-5.287934,0.000000,0.000000,76.524064,1739.5804534896317
303,150,22.732463,-5.183437,0.000000,0.000000,76.269267,1733.7882901146208
303,151,22.732463,-4.959090,0.000000,0.000000,75.872916,1724.7782556721081
303,152,22.732463,-5.123642,0.000000,0.000000,75.561497,1717.698934777111
303,153,22.732463,-5.003820,0.000000,0.000000,75.278389,1711.263192642107
303,154,22.732463,-4.743914,0.000000,0.000000,74.910349,1702.8967369595869
303,155,22.732463,-4.656593,0.000000,0.000000,74.344133,1690.025252689579
303,156,22.732463,-3.530726,0.000000,0.000000,74.174269,1686.1638255945468
303,157,22.732463,-4.502275,0.000000,0.000000,75.136835,1708.045321574605
303,158,22.732463,-4.444566,0.000000,0.000000,74.740484,1699.0352871320918
303,159,22.732463,-4.480109,0.000000,0.000000,74.627241,1696.460994824583
303,160,22.732463,-4.399714,0.000000,0.000000,74.230890,1687.45096038207
303,161,22.732463,-4.322034,0.000000,0.000000,73.834539,1678.440925939557
303,162,22.732463,-4.133292,0.000000,0.000000,73.494810,1670.71804901703
303,163,22.732463,-4.207172,0.000000,0.000000,73.126769,1662.3515706020469
303,164,22.732463,-4.357881,0.000000,0.000000,72.758729,1653.985114919527
303,165,22.732463,-4.243120,0.000000,0.000000,72.419000,1646.2622379969998
303,166,22.732463,-4.102240,0.000000,0.000000,72.277446,1643.044366929498
303,167,22.732463,-4.070267,0.000000,0.000000,71.909405,1634.6778885145152
303,168,22.732463,-4.112109,0.000000,0.000000,71.654608,1628.8857251395038
303,169,22.732463,-4.057811,0.000000,0.000000,72.475621,1647.549372784523
303,170,22.732463,-3.995436,0.000000,0.000000,72.079270,1638.5393383420098
303,171,22.732463,-3.993866,0.000000,0.000000,71.711230,1630.17288265949
303,172,22.732463,-4.061164,0.000000,0.000000,71.060082,1615.3706848419658
303,173,22.732463,-4.112556,0.000000,0.000000,71.286568,1620.519269456984
303,174,22.732463,-3.123059,0.000000,0.000000,71.173325,1617.944977149475
303,175,22.732463,-3.347553,0.000000,0.000000,70.975149,1613.439948561987
