,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,4.001868,0.000000,0.000000
C1-146,4.001011,0.000000,0.000000
C1-147,3.998423,0.000000,0.000000
C1-148,4.000777,0.000000,0.000000
C1-149,3.999369,0.000000,0.000000
C1-150,3.996505,0.000000,0.000000
C1-151,3.990781,0.000000,0.000000
C1-152,3.990566,0.000000,0.000000
C1-153,3.991816,0.000000,0.000000
C1-154,3.988170,0.000000,0.000000
C1-155,3.985206,0.000000,0.000000
C1-156,3.985510,0.000000,0.000000
C1-157,1.907238,0.000000,0.000000
C1-158,3.538904,0.000000,0.000000
C1-159,3.823223,0.000000,0.000000
C1-160,2.195720,0.000000,0.000000
C1-161,3.984902,0.000000,0.000000
C1-162,2.161606,0.000000,0.000000
C1-163,3.981862,0.000000,0.000000
C1-164,3.983140,0.000000,0.000000
C1-165,3.982038,0.000000,0.000000
C1-166,3.978507,0.000000,0.000000
C1-167,3.980279,0.000000,0.000000
C1-168,2.246952,0.000000,0.000000
C1-169,3.981137,0.000000,0.000000
C1-170,2.140168,0.000000,0.000000
C1-171,3.980090,0.000000,0.000000
C1-172,3.981022,0.000000,0.000000
C1-173,3.984509,0.000000,0.000000
C1-174,2.349973,0.000000,0.000000
C1-175,3.977795,0.000000,0.000000
C1-176,3.978406,0.000000,0.000000
C1-177,3.979440,0.000000,0.000000
C1-178,2.246563,0.000000,0.000000
C1-179,3.569861,0.000000,0.000000
C1-180,2.347598,0.000000,0.000000
C1-181,2.241665,0.000000,0.000000
C1-182,2.245864,0.000000,0.000000
C1-183,2.243699,0.000000,0.000000
C1-184,2.244120,0.000000,0.000000
C1-185,2.336926,0.000000,0.000000
C1-186,2.334458,0.000000,0.000000
C1-187,2.244876,0.000000,0.000000
C1-188,2.244643,0.000000,0.000000
C1-189,2.248680,0.000000,0.000000
C1-190,2.247984,0.000000,0.000000
C1-191,2.249582,0.000000,0.000000
C1-192,2.253781,0.000000,0.000000
C2-145,-10.704187,0.000000,0.000000
C2-146,-10.703537,0.000000,0.000000
C2-147,-10.709080,0.000000,0.000000
C2-148,-10.712740,0.000000,0.000000
C2-149,-10.701667,0.000000,0.000000
C2-150,-10.701998,0.000000,0.000000
C2-151,-10.684215,0.000000,0.000000
C2-152,-10.667479,0.000000,0.000000
C2-153,-10.668738,0.000000,0.000000
C2-154,-10.649403,0.000000,0.000000
C2-155,-10.646843,0.000000,0.000000
C2-156,-10.655517,0.000000,0.000000
C2-157,-6.324717,0.000000,0.000000
C2-158,-8.665645,0.000000,0.000000
C2-159,-9.257882,0.000000,0.000000
C2-160,-6.908315,0.000000,0.000000
C2-161,-10.638170,0.000000,0.000000
C2-162,-6.836997,0.000000,0.000000
C2-163,-10.654628,0.000000,0.000000
C2-164,-10.659349,0.000000,0.000000
C2-165,-10.638502,0.000000,0.000000
C2-166,-10.633012,0.000000,0.000000
C2-167,-10.641234,0.000000,0.000000
C2-168,-11.829807,0.000000,0.000000
C2-169,-10.641884,0.000000,0.000000
C2-170,-6.812846,0.000000,0.000000
C2-171,-10.646406,0.000000,0.000000
C2-172,-10.628039,0.000000,0.000000
C2-173,-10.637560,0.000000,0.000000
C2-174,-11.029728,0.000000,0.000000
C2-175,-10.631221,0.000000,0.000000
C2-176,-10.630121,0.000000,0.000000
C2-177,-10.614644,0.000000,0.000000
C2-178,-11.810750,0.000000,0.000000
C2-179,-10.897958,0.000000,0.000000
C2-180,-10.985699,0.000000,0.000000
C2-181,-11.808601,0.000000,0.000000
C2-182,-11.819913,0.000000,0.000000
C2-183,-11.811081,0.000000,0.000000
C2-184,-11.815152,0.000000,0.000000
C2-185,-10.950558,0.000000,0.000000
C2-186,-10.947455,0.000000,0.000000
C2-187,-11.812911,0.000000,0.000000
C2-188,-11.822115,0.000000,0.000000
C2-189,-11.842060,0.000000,0.000000
C2-190,-11.832777,0.000000,0.000000
C2-191,-11.838679,0.000000,0.000000
C2-192,-11.849991,0.000000,0.000000
C3-145,3.109679,0.000000,0.000000
C3-146,3.112718,0.000000,0.000000
C3-147,3.126511,0.000000,0.000000
C3-148,3.119324,0.000000,0.000000
C3-149,3.118152,0.000000,0.000000
C3-150,3.129840,0.000000,0.000000
C3-151,3.141845,0.000000,0.000000
C3-152,3.132402,0.000000,0.000000
C3-153,3.128165,0.000000,0.000000
C3-154,3.130877,0.000000,0.000000
C3-155,3.141191,0.000000,0.000000
C3-156,3.145314,0.000000,0.000000
C3-157,0.888539,0.000000,0.000000
C3-158,1.607710,0.000000,0.000000
C3-159,1.919874,0.000000,0.000000
C3-160,1.187902,0.000000,0.000000
C3-161,3.137069,0.000000,0.000000
C3-162,1.164853,0.000000,0.000000
C3-163,3.159397,0.000000,0.000000
C3-164,3.157178,0.000000,0.000000
C3-165,3.148757,0.000000,0.000000
C3-166,3.159537,0.000000,0.000000
C3-167,3.157494,0.000000,0.000000
C3-168,1.908481,0.000000,0.000000
C3-169,3.154456,0.000000,0.000000
C3-170,1.155062,0.000000,0.000000
C3-171,3.161441,0.000000,0.000000
C3-172,3.146387,0.000000,0.000000
C3-173,3.138267,0.000000,0.000000
C3-174,1.002550,0.000000,0.000000
C3-175,3.161290,0.000000,0.000000
C3-176,3.158163,0.000000,0.000000
C3-177,3.144484,0.000000,0.000000
C3-178,1.898307,0.000000,0.000000
C3-179,2.859816,0.000000,0.000000
C3-180,0.984960,0.000000,0.000000
C3-181,1.916627,0.000000,0.000000
C3-182,1.906754,0.000000,0.000000
C3-183,1.909995,0.000000,0.000000
C3-184,1.910814,0.000000,0.000000
C3-185,0.960491,0.000000,0.000000
C3-186,0.954194,0.000000,0.000000
C3-187,1.906401,0.000000,0.000000
C3-188,1.913008,0.000000,0.000000
C3-189,1.909098,0.000000,0.000000
C3-190,1.906173,0.000000,0.000000
C3-191,1.903399,0.000000,0.000000
C3-192,1.893526,0.000000,0.000000
C4-145,-1.399065,0.000000,0.000000
C4-146,-1.399293,0.000000,0.000000
C4-147,-1.405946,0.000000,0.000000
C4-148,-1.406812,0.000000,0.000000
C4-149,-1.399232,0.000000,0.000000
C4-150,-1.401981,0.000000,0.000000
C4-151,-1.392814,0.000000,0.000000
C4-152,-1.379697,0.000000,0.000000
C4-153,-1.379613,0.000000,0.000000
C4-154,-1.367408,0.000000,0.000000
C4-155,-1.367947,0.000000,0.000000
C4-156,-1.374578,0.000000,0.000000
C4-157,-2.028815,0.000000,0.000000
C4-158,-0.788982,0.000000,0.000000
C4-159,-0.698253,0.000000,0.000000
C4-160,-1.924939,0.000000,0.000000
C4-161,-1.361316,0.000000,0.000000
C4-162,-1.931406,0.000000,0.000000
C4-163,-1.377038,0.000000,0.000000
C4-164,-1.379681,0.000000,0.000000
C4-165,-1.364066,0.000000,0.000000
C4-166,-1.362767,0.000000,0.000000
C4-167,-1.367764,0.000000,0.000000
C4-168,-2.347070,0.000000,0.000000
C4-169,-1.367537,0.000000,0.000000
C4-170,-1.954222,0.000000,0.000000
C4-171,-1.372041,0.000000,0.000000
C4-172,-1.356630,0.000000,0.000000
C4-173,-1.361172,0.000000,0.000000
C4-174,-1.621633,0.000000,0.000000
C4-175,-1.361962,0.000000,0.000000
C4-176,-1.360557,0.000000,0.000000
C4-177,-1.347356,0.000000,0.000000
C4-178,-2.332260,0.000000,0.000000
C4-179,-1.582191,0.000000,0.000000
C4-180,-1.588695,0.000000,0.000000
C4-181,-2.334804,0.000000,0.000000
C4-182,-2.340151,0.000000,0.000000
C4-183,-2.335009,0.000000,0.000000
C4-184,-2.337880,0.000000,0.000000
C4-185,-1.583226,0.000000,0.000000
C4-186,-1.587035,0.000000,0.000000
C4-187,-2.335442,0.000000,0.000000
