,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-145,20.909187,0.000000,0.000000
C1-146,21.245319,0.000000,0.000000
C1-147,20.803434,0.000000,0.000000
C1-148,19.294842,0.000000,0.000000
C1-149,17.563278,0.000000,0.000000
C1-150,16.424876,0.000000,0.000000
C1-151,14.711427,0.000000,0.000000
C1-152,13.819637,0.000000,0.000000
C1-153,13.272766,0.000000,0.000000
C1-154,12.458055,0.000000,0.000000
C1-155,12.657116,0.000000,0.000000
C1-156,11.738711,0.000000,0.000000
C1-157,11.174132,0.000000,0.000000
C1-158,10.459250,0.000000,0.000000
C1-159,9.921585,0.000000,0.000000
C1-160,9.457529,0.000000,0.000000
C1-161,9.778687,0.000000,0.000000
C1-162,9.682184,0.000000,0.000000
C1-163,9.650342,0.000000,0.000000
C1-164,9.409474,0.000000,0.000000
C1-165,10.189670,0.000000,0.000000
C1-166,10.829192,0.000000,0.000000
C1-167,10.801334,0.000000,0.000000
C1-168,10.889625,0.000000,0.000000
C1-169,10.205223,0.000000,0.000000
C1-170,11.360019,0.000000,0.000000
C1-171,12.777900,0.000000,0.000000
C1-172,13.813174,0.000000,0.000000
C1-173,15.528970,0.000000,0.000000
C1-174,17.206159,0.000000,0.000000
C1-175,18.268153,0.000000,0.000000
C1-176,18.396228,0.000000,0.000000
C1-177,18.527249,0.000000,0.000000
C1-178,19.940665,0.000000,0.000000
C1-179,21.137471,0.000000,0.000000
C1-180,21.751765,0.000000,0.000000
C1-181,22.421657,0.000000,0.000000
C1-182,24.491834,0.000000,0.000000
C1-183,26.158794,0.000000,0.000000
C1-184,27.783594,0.000000,0.000000
C1-185,30.059501,0.000000,0.000000
C1-186,32.277189,0.000000,0.000000
C1-187,33.487034,0.000000,0.000000
C1-188,30.742648,0.000000,0.000000
C1-189,26.962277,0.000000,0.000000
C1-190,24.311803,0.000000,0.000000
C1-191,24.266554,0.000000,0.000000
C1-192,26.163676,0.000000,0.000000
C2-145,-62.951938,0.000000,0.000000
C2-146,-63.124738,0.000000,0.000000
C2-147,-61.306363,0.000000,0.000000
C2-148,-58.255976,0.000000,0.000000
C2-149,-54.813124,0.000000,0.000000
C2-150,-52.531492,0.000000,0.000000
C2-151,-49.153054,0.000000,0.000000
C2-152,-47.137103,0.000000,0.000000
C2-153,-48.034787,0.000000,0.000000
C2-154,-44.876184,0.000000,0.000000
C2-155,-45.335412,0.000000,0.000000
C2-156,-42.466248,0.000000,0.000000
C2-157,-41.361596,0.000000,0.000000
C2-158,-39.763704,0.000000,0.000000
C2-159,-38.553099,0.000000,0.000000
C2-160,-38.043805,0.000000,0.000000
C2-161,-38.525213,0.000000,0.000000
C2-162,-38.105836,0.000000,0.000000
C2-163,-38.178434,0.000000,0.000000
C2-164,-37.465049,0.000000,0.000000
C2-165,-38.936555,0.000000,0.000000
C2-166,-40.222411,0.000000,0.000000
C2-167,-40.456340,0.000000,0.000000
C2-168,-40.498372,0.000000,0.000000
C2-169,-39.781978,0.000000,0.000000
C2-170,-42.412210,0.000000,0.000000
C2-171,-45.204089,0.000000,0.000000
C2-172,-47.329927,0.000000,0.000000
C2-173,-50.626788,0.000000,0.000000
C2-174,-54.188588,0.000000,0.000000
C2-175,-56.225850,0.000000,0.000000
C2-176,-56.446470,0.000000,0.000000
C2-177,-56.385322,0.000000,0.000000
C2-178,-59.415348,0.000000,0.000000
C2-179,-61.613403,0.000000,0.000000
C2-180,-62.820254,0.000000,0.000000
C2-181,-64.541160,0.000000,0.000000
C2-182,-68.759853,0.000000,0.000000
C2-183,-72.640330,0.000000,0.000000
C2-184,-76.074718,0.000000,0.000000
C2-185,-80.943537,0.000000,0.000000
C2-186,-85.562973,0.000000,0.000000
C2-187,-88.330433,0.000000,0.000000
C2-188,-83.368594,0.000000,0.000000
C2-189,-76.319025,0.000000,0.000000
C2-190,-70.759867,0.000000,0.000000
C2-191,-70.586931,0.000000,0.000000
C2-192,-74.242269,0.000000,0.000000
C3-145,-22.064200,0.000000,0.000000
C3-146,-22.210547,0.000000,0.000000
C3-147,-23.434159,0.000000,0.000000
C3-148,-25.128832,0.000000,0.000000
C3-149,-26.687240,0.000000,0.000000
C3-150,-27.864444,0.000000,0.000000
C3-151,-29.512447,0.000000,0.000000
C3-152,-30.704553,0.000000,0.000000
C3-153,-29.158080,0.000000,0.000000
C3-154,-31.603891,0.000000,0.000000
C3-155,-31.207831,0.000000,0.000000
C3-156,-33.175577,0.000000,0.000000
C3-157,-33.919488,0.000000,0.000000
C3-158,-34.768525,0.000000,0.000000
C3-159,-35.492425,0.000000,0.000000
C3-160,-35.486703,0.000000,0.000000
C3-161,-35.428372,0.000000,0.000000
C3-162,-35.836178,0.000000,0.000000
C3-163,-35.663793,0.000000,0.000000
C3-164,-36.306173,0.000000,0.000000
C3-165,-35.411027,0.000000,0.000000
C3-166,-34.764692,0.000000,0.000000
C3-167,-34.468933,0.000000,0.000000
C3-168,-34.498205,0.000000,0.000000
C3-169,-34.156495,0.000000,0.000000
C3-170,-32.732018,0.000000,0.000000
C3-171,-31.341033,0.000000,0.000000
C3-172,-30.080605,0.000000,0.000000
C3-173,-28.448581,0.000000,0.000000
C3-174,-26.496023,0.000000,0.000000
C3-175,-25.503769,0.000000,0.000000
C3-176,-25.309305,0.000000,0.000000
C3-177,-25.552434,0.000000,0.000000
C3-178,-23.799931,0.000000,0.000000
C3-179,-22.560872,0.000000,0.000000
C3-180,-22.019274,0.000000,0.000000
C3-181,-20.883328,0.000000,0.000000
C3-182,-18.564947,0.000000,0.000000
C3-183,-16.181566,0.000000,0.000000
C3-184,-14.338004,0.000000,0.000000
C3-185,-11.711120,0.000000,0.000000
C3-186,-9.258412,0.000000,0.000000
C3-187,-7.615865,0.000000,0.000000
C3-188,-9.782359,0.000000,0.000000
C3-189,-12.915664,0.000000,0.000000
C3-190,-15.841335,0.000000,0.000000
C3-191,-15.969023,0.000000,0.000000
C3-192,-14.261766,0.000000,0.000000
C4-145,-25.228917,0.000000,0.000000
C4-146,-24.757583,0.000000,0.000000
C4-147,-24.238455,0.000000,0.000000
C4-148,-24.820485,0.000000,0.000000
C4-149,-25.433470,0.000000,0.000000
C4-150,-25.862960,0.000000,0.000000
C4-151,-26.527799,0.000000,0.000000
C4-152,-26.719901,0.000000,0.000000
C4-153,-28.255325,0.000000,0.000000
C4-154,-27.541865,0.000000,0.000000
C4-155,-27.470376,0.000000,0.000000
C4-156,-27.110597,0.000000,0.000000
C4-157,-27.396090,0.000000,0.000000
C4-158,-27.536905,0.000000,0.000000
C4-159,-27.658911,0.000000,0.000000
C4-160,-28.102971,0.000000,0.000000
C4-161,-27.903104,0.000000,0.000000
C4-162,-27.808740,0.000000,0.000000
C4-163,-27.894102,0.000000,0.000000
C4-164,-27.874338,0.000000,0.000000
C4-165,-27.464710,0.000000,0.000000
C4-166,-27.231761,0.000000,0.000000
C4-167,-27.430339,0.000000,0.000000
C4-168,-27.300618,0.000000,0.000000
C4-169,-27.892900,0.000000,0.000000
C4-170,-27.697841,0.000000,0.000000
C4-171,-27.136118,0.000000,0.000000
C4-172,-26.740135,0.000000,0.000000
C4-173,-25.995774,0.000000,0.000000
C4-174,-25.494806,0.000000,0.000000
C4-175,-25.036014,0.000000,0.000000
C4-176,-24.934647,0.000000,0.000000
C4-177,-24.679714,0.000000,0.000000
C4-178,-24.254202,0.000000,0.000000
