,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.032253,0.000000,0.000000
C1-2,3.980129,0.000000,0.000000
C1-3,3.984917,0.000000,0.000000
C1-4,4.010693,0.000000,0.000000
C1-5,3.983887,0.000000,0.000000
C1-6,3.911008,0.000000,0.000000
C1-7,3.864454,0.000000,0.000000
C1-8,3.905635,0.000000,0.000000
C1-9,3.951910,0.000000,0.000000
C1-10,3.919791,0.000000,0.000000
C1-11,3.934256,0.000000,0.000000
C1-12,3.966077,0.000000,0.000000
C1-13,3.642929,0.000000,0.000000
C1-14,3.695901,0.000000,0.000000
C1-15,3.561096,0.000000,0.000000
C1-16,3.545835,0.000000,0.000000
C1-17,3.543541,0.000000,0.000000
C1-18,3.513089,0.000000,0.000000
C1-19,3.465661,0.000000,0.000000
C1-20,3.535592,0.000000,0.000000
C1-21,3.540783,0.000000,0.000000
C1-22,3.732125,0.000000,0.000000
C1-23,3.443558,0.000000,0.000000
C1-24,3.211612,0.000000,0.000000
C1-25,2.961603,0.000000,0.000000
C1-26,2.803353,0.000000,0.000000
C1-27,2.764624,0.000000,0.000000
C1-28,2.818430,0.000000,0.000000
C1-29,2.862843,0.000000,0.000000
C1-30,2.899674,0.000000,0.000000
C1-31,2.760488,0.000000,0.000000
C1-32,2.582491,0.000000,0.000000
C1-33,2.472631,0.000000,0.000000
C1-34,2.309166,0.000000,0.000000
C1-35,2.284648,0.000000,0.000000
C1-36,2.218275,0.000000,0.000000
C1-37,2.141661,0.000000,0.000000
C1-38,2.091217,0.000000,0.000000
C1-39,2.025762,0.000000,0.000000
C1-40,1.870595,0.000000,0.000000
C1-41,1.729231,0.000000,0.000000
C1-42,1.659561,0.000000,0.000000
C1-43,1.610748,0.000000,0.000000
C1-44,1.574446,0.000000,0.000000
C1-45,1.564013,0.000000,0.000000
C1-46,1.580930,0.000000,0.000000
C1-47,1.550800,0.000000,0.000000
C1-48,1.524994,0.000000,0.000000
C2-1,-10.486828,0.000000,0.000000
C2-2,-10.349263,0.000000,0.000000
C2-3,-10.365459,0.000000,0.000000
C2-4,-10.405096,0.000000,0.000000
C2-5,-10.372456,0.000000,0.000000
C2-6,-10.245437,0.000000,0.000000
C2-7,-10.132251,0.000000,0.000000
C2-8,-10.162499,0.000000,0.000000
C2-9,-10.234836,0.000000,0.000000
C2-10,-10.180288,0.000000,0.000000
C2-11,-10.214684,0.000000,0.000000
C2-12,-10.243950,0.000000,0.000000
C2-13,-9.501849,0.000000,0.000000
C2-14,-9.601056,0.000000,0.000000
C2-15,-9.314955,0.000000,0.000000
C2-16,-9.267237,0.000000,0.000000
C2-17,-9.250212,0.000000,0.000000
C2-18,-9.173981,0.000000,0.000000
C2-19,-9.063744,0.000000,0.000000
C2-20,-9.193753,0.000000,0.000000
C2-21,-9.199487,0.000000,0.000000
C2-22,-9.599736,0.000000,0.000000
C2-23,-8.975696,0.000000,0.000000
C2-24,-8.484673,0.000000,0.000000
C2-25,-7.924277,0.000000,0.000000
C2-26,-7.581478,0.000000,0.000000
C2-27,-7.494765,0.000000,0.000000
C2-28,-7.588420,0.000000,0.000000
C2-29,-7.674130,0.000000,0.000000
C2-30,-7.743093,0.000000,0.000000
C2-31,-7.432884,0.000000,0.000000
C2-32,-7.048635,0.000000,0.000000
C2-33,-6.805355,0.000000,0.000000
C2-34,-6.452084,0.000000,0.000000
C2-35,-6.389713,0.000000,0.000000
C2-36,-6.235692,0.000000,0.000000
C2-37,-6.052172,0.000000,0.000000
C2-38,-5.934350,0.000000,0.000000
C2-39,-5.785134,0.000000,0.000000
C2-40,-5.446722,0.000000,0.000000
C2-41,-5.140099,0.000000,0.000000
C2-42,-4.980353,0.000000,0.000000
C2-43,-4.873818,0.000000,0.000000
C2-44,-4.775375,0.000000,0.000000
C2-45,-4.743863,0.000000,0.000000
C2-46,-4.776975,0.000000,0.000000
C2-47,-4.704401,0.000000,0.000000
C2-48,-4.631909,0.000000,0.000000
