,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,2,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,3,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,4,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,5,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,6,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,7,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,8,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
301,9,26.429209,0.000000,0.000000,0.000000,64.174898,1696.091791795682
301,10,26.429209,0.000000,0.000000,0.000000,63.920101,1689.357708630109
301,11,26.429209,0.000000,0.000000,0.000000,63.580371,1680.378913456539
301,12,26.429209,0.000000,0.000000,0.000000,63.257628,1671.8490712562518
301,13,26.429209,0.000000,0.000000,0.000000,61.915697,1636.382896393673
301,14,26.429209,0.000000,0.000000,0.000000,61.728846,1631.4445722628138
301,15,26.429209,0.000000,0.000000,0.000000,61.338157,1621.1189710278131
301,16,26.429209,0.000000,0.000000,0.000000,61.100346,1614.833814406314
301,17,26.429209,0.000000,0.000000,0.000000,60.862535,1608.548657784815
301,18,26.429209,0.000000,0.000000,0.000000,60.539792,1600.018815584528
301,19,26.401998,0.000000,0.000000,0.000000,60.217049,1589.850407263902
301,20,26.401998,0.000000,0.000000,0.000000,59.877320,1580.8808828853598
301,21,26.401998,0.000000,0.000000,0.000000,59.588550,1573.2567779228998
301,22,26.429209,0.000000,0.000000,0.000000,59.418685,1570.388844370165
301,23,26.429209,0.000000,0.000000,0.000000,59.044983,1560.5121961084471
301,24,26.429209,0.000000,0.000000,0.000000,58.586348,1548.390835838732
301,25,26.429209,0.000000,0.000000,0.000000,57.414281,1517.414032133729
301,26,26.429209,0.000000,0.000000,0.000000,57.006606,1506.639504354654
301,27,26.429209,0.000000,0.000000,0.000000,56.717836,1499.0075416717239
301,28,26.429209,0.000000,0.000000,0.000000,56.361120,1489.57981995408
301,29,26.429209,0.000000,0.000000,0.000000,55.936458,1478.356339201722
301,30,26.429209,0.000000,0.000000,0.000000,55.409877,1464.439219897293
301,31,26.429209,0.000000,0.000000,0.000000,55.002202,1453.664692118218
301,32,26.429209,0.000000,0.000000,0.000000,54.611513,1443.339090883217
301,33,26.429209,0.000000,0.000000,0.000000,54.152878,1431.217730613502
301,34,26.429209,0.000000,0.000000,0.000000,53.711230,1419.54532331707
301,35,26.429209,0.000000,0.000000,0.000000,53.269582,1407.872916020638
301,36,26.401998,0.000000,0.000000,0.000000,52.878893,1396.108427228214
301,37,26.401998,0.000000,0.000000,0.000000,52.267380,1379.96326222524
301,38,26.401998,0.000000,0.000000,0.000000,51.638880,1363.36960648224
301,39,25.908321,0.000000,0.000000,0.000000,51.248191,1327.754583097311
301,40,25.908321,0.000000,0.000000,0.000000,50.772570,1315.43204155497
301,41,25.908321,0.000000,0.000000,0.000000,50.466813,1307.510391050973
301,42,25.908321,0.000000,0.000000,0.000000,49.923246,1293.427482729966
301,43,25.908321,0.000000,0.000000,0.000000,49.651463,1286.3860415236231
301,44,25.908321,0.000000,0.000000,0.000000,49.260774,1276.263945500454
301,45,25.908321,0.000000,0.000000,0.000000,48.819126,1264.821587347446
301,46,25.908321,0.000000,0.000000,0.000000,48.530355,1257.340015583955
301,47,26.401998,0.000000,0.000000,0.000000,48.258572,1274.122721426856
301,48,26.401998,0.000000,0.000000,0.000000,47.833910,1262.91079615218
302,1,26.429209,0.388132,0.000000,0.000000,59.133690,1562.85665195121
302,2,26.429209,0.383115,0.000000,0.000000,58.752281,1552.776313775729
302,3,26.429209,0.383576,0.000000,0.000000,58.721768,1551.9698793215118
302,4,26.429209,0.386057,0.000000,0.000000,58.492922,1545.921660558698
302,5,26.429209,0.383477,0.000000,0.000000,58.370871,1542.695949171039
302,6,26.429209,0.376462,0.000000,0.000000,58.325102,1541.486310704318
302,7,26.429209,0.371980,0.000000,0.000000,58.172539,1537.4541912916511
