,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.470687,0.000000,0.000000
C1-2,4.480637,0.000000,0.000000
C1-3,4.487549,0.000000,0.000000
C1-4,4.487094,0.000000,0.000000
C1-5,4.414075,0.000000,0.000000
C1-6,4.492761,0.000000,0.000000
C1-7,4.374008,0.000000,0.000000
C1-8,4.517668,0.000000,0.000000
C1-9,4.509401,0.000000,0.000000
C1-10,4.525528,0.000000,0.000000
C1-11,4.536901,0.000000,0.000000
C1-12,4.545798,0.000000,0.000000
C1-13,4.568540,0.000000,0.000000
C1-14,4.560693,0.000000,0.000000
C1-15,4.549561,0.000000,0.000000
C1-16,4.538634,0.000000,0.000000
C1-17,4.541452,0.000000,0.000000
C1-18,4.549615,0.000000,0.000000
C1-19,4.558770,0.000000,0.000000
C1-20,4.561668,0.000000,0.000000
C1-21,4.561239,0.000000,0.000000
C1-22,4.563801,0.000000,0.000000
C1-23,4.559590,0.000000,0.000000
C1-24,4.553099,0.000000,0.000000
C1-25,4.549121,0.000000,0.000000
C1-26,4.547173,0.000000,0.000000
C1-27,4.551102,0.000000,0.000000
C1-28,4.556713,0.000000,0.000000
C1-29,4.553163,0.000000,0.000000
C1-30,4.544682,0.000000,0.000000
C1-31,4.543928,0.000000,0.000000
C1-32,4.553752,0.000000,0.000000
C1-33,4.559633,0.000000,0.000000
C1-34,4.557935,0.000000,0.000000
C1-35,4.559533,0.000000,0.000000
C1-36,4.558152,0.000000,0.000000
C1-37,4.560924,0.000000,0.000000
C1-38,4.558387,0.000000,0.000000
C1-39,4.550930,0.000000,0.000000
C1-40,4.548043,0.000000,0.000000
C1-41,4.551597,0.000000,0.000000
C1-42,4.560311,0.000000,0.000000
C1-43,4.567315,0.000000,0.000000
C1-44,4.575431,0.000000,0.000000
C1-45,4.588819,0.000000,0.000000
C1-46,4.597038,0.000000,0.000000
C1-47,4.593033,0.000000,0.000000
C1-48,4.584147,0.000000,0.000000
C2-1,-11.407623,0.000000,0.000000
C2-2,-11.403336,0.000000,0.000000
C2-3,-11.397064,0.000000,0.000000
C2-4,-11.408003,0.000000,0.000000
C2-5,-11.291845,0.000000,0.000000
C2-6,-11.448349,0.000000,0.000000
C2-7,-11.138549,0.000000,0.000000
C2-8,-11.341572,0.000000,0.000000
C2-9,-11.305547,0.000000,0.000000
C2-10,-11.327879,0.000000,0.000000
C2-11,-11.308751,0.000000,0.000000
C2-12,-11.242705,0.000000,0.000000
C2-13,-11.285567,0.000000,0.000000
C2-14,-11.376551,0.000000,0.000000
C2-15,-11.500651,0.000000,0.000000
C2-16,-11.593668,0.000000,0.000000
C2-17,-11.597372,0.000000,0.000000
C2-18,-11.544446,0.000000,0.000000
C2-19,-11.498493,0.000000,0.000000
C2-20,-11.483147,0.000000,0.000000
C2-21,-11.468084,0.000000,0.000000
C2-22,-11.477485,0.000000,0.000000
C2-23,-11.492067,0.000000,0.000000
C2-24,-11.568733,0.000000,0.000000
C2-25,-11.640452,0.000000,0.000000
C2-26,-11.648348,0.000000,0.000000
C2-27,-11.617554,0.000000,0.000000
C2-28,-11.603059,0.000000,0.000000
C2-29,-11.641934,0.000000,0.000000
C2-30,-11.712093,0.000000,0.000000
C2-31,-11.732744,0.000000,0.000000
C2-32,-11.674166,0.000000,0.000000
C2-33,-11.635444,0.000000,0.000000
C2-34,-11.645073,0.000000,0.000000
C2-35,-11.669397,0.000000,0.000000
C2-36,-11.680223,0.000000,0.000000
C2-37,-11.743249,0.000000,0.000000
C2-38,-11.811039,0.000000,0.000000
C2-39,-11.854744,0.000000,0.000000
C2-40,-11.870002,0.000000,0.000000
C2-41,-11.849520,0.000000,0.000000
C2-42,-11.825439,0.000000,0.000000
C2-43,-11.781604,0.000000,0.000000
C2-44,-11.721677,0.000000,0.000000
C2-45,-11.653595,0.000000,0.000000
C2-46,-11.596550,0.000000,0.000000
C2-47,-11.616885,0.000000,0.000000
C2-48,-11.693898,0.000000,0.000000
C3-1,1.662636,0.000000,0.000000
C3-2,1.620088,0.000000,0.000000
C3-3,1.588502,0.000000,0.000000
C3-4,1.597065,0.000000,0.000000
C3-5,1.535524,0.000000,0.000000
C3-6,1.599187,0.000000,0.000000
C3-7,1.385492,0.000000,0.000000
C3-8,1.433530,0.000000,0.000000
C3-9,1.405771,0.000000,0.000000
C3-10,1.393575,0.000000,0.000000
C3-11,1.336178,0.000000,0.000000
C3-12,1.259819,0.000000,0.000000
C3-13,1.195007,0.000000,0.000000
C3-14,1.282514,0.000000,0.000000
C3-15,1.403590,0.000000,0.000000
C3-16,1.504704,0.000000,0.000000
C3-17,1.495681,0.000000,0.000000
C3-18,1.430345,0.000000,0.000000
C3-19,1.365329,0.000000,0.000000
C3-20,1.344253,0.000000,0.000000
C3-21,1.336697,0.000000,0.000000
C3-22,1.332212,0.000000,0.000000
C3-23,1.358082,0.000000,0.000000
C3-24,1.431331,0.000000,0.000000
C3-25,1.491457,0.000000,0.000000
C3-26,1.504132,0.000000,0.000000
C3-27,1.469409,0.000000,0.000000
C3-28,1.437978,0.000000,0.000000
C3-29,1.476157,0.000000,0.000000
C3-30,1.553382,0.000000,0.000000
C3-31,1.569125,0.000000,0.000000
C3-32,1.493644,0.000000,0.000000
C3-33,1.446210,0.000000,0.000000
C3-34,1.458954,0.000000,0.000000
C3-35,1.467523,0.000000,0.000000
C3-36,1.479731,0.000000,0.000000
C3-37,1.507428,0.000000,0.000000
C3-38,1.559352,0.000000,0.000000
C3-39,1.616175,0.000000,0.000000
C3-40,1.637153,0.000000,0.000000
C3-41,1.610285,0.000000,0.000000
C3-42,1.560504,0.000000,0.000000
C3-43,1.505419,0.000000,0.000000
C3-44,1.435959,0.000000,0.000000
C3-45,1.340334,0.000000,0.000000
