,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,63.291601,0.0
301,2,0.000000,0.000000,0.000000,0.000000,63.631331,0.0
301,3,0.000000,0.000000,0.000000,0.000000,63.852155,0.0
301,4,0.000000,0.000000,0.000000,0.000000,63.886128,0.0
301,5,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,6,0.000000,0.000000,0.000000,0.000000,64.276817,0.0
301,7,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,8,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,9,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,10,0.000000,0.000000,0.000000,0.000000,64.905316,0.0
301,11,0.000000,0.000000,0.000000,0.000000,65.228059,0.0
301,12,0.000000,0.000000,0.000000,0.000000,65.245046,0.0
301,13,0.000000,0.000000,0.000000,0.000000,66.264234,0.0
301,14,0.000000,0.000000,0.000000,0.000000,66.400126,0.0
301,15,0.000000,0.000000,0.000000,0.000000,66.569991,0.0
301,16,0.000000,0.000000,0.000000,0.000000,66.603964,0.0
301,17,0.000000,0.000000,0.000000,0.000000,66.722869,0.0
301,18,0.000000,0.000000,0.000000,0.000000,66.773828,0.0
301,19,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,20,0.000000,0.000000,0.000000,0.000000,66.926707,0.0
301,21,0.000000,0.000000,0.000000,0.000000,66.841774,0.0
301,22,0.000000,0.000000,0.000000,0.000000,66.977666,0.0
301,23,0.000000,0.000000,0.000000,0.000000,66.892734,0.0
301,24,0.000000,0.000000,0.000000,0.000000,67.011639,0.0
301,25,0.000000,0.000000,0.000000,0.000000,67.198490,0.0
301,26,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,27,0.000000,0.000000,0.000000,0.000000,67.164517,0.0
301,28,0.000000,0.000000,0.000000,0.000000,67.300409,0.0
301,29,0.000000,0.000000,0.000000,0.000000,67.351368,0.0
301,30,0.000000,0.000000,0.000000,0.000000,67.368355,0.0
301,31,0.000000,0.000000,0.000000,0.000000,67.436301,0.0
301,32,0.000000,0.000000,0.000000,0.000000,67.521233,0.0
301,33,0.000000,0.000000,0.000000,0.000000,67.555206,0.0
301,34,0.000000,0.000000,0.000000,0.000000,67.538220,0.0
301,35,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,36,0.000000,0.000000,0.000000,0.000000,67.708084,0.0
301,37,0.000000,0.000000,0.000000,0.000000,68.098773,0.0
301,38,0.000000,0.000000,0.000000,0.000000,68.319597,0.0
301,39,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,40,0.000000,0.000000,0.000000,0.000000,68.217679,0.0
301,41,0.000000,0.000000,0.000000,0.000000,68.251651,0.0
301,42,0.000000,0.000000,0.000000,0.000000,68.455489,0.0
301,43,0.000000,0.000000,0.000000,0.000000,68.506449,0.0
301,44,0.000000,0.000000,0.000000,0.000000,68.523435,0.0
301,45,0.000000,0.000000,0.000000,0.000000,68.693300,0.0
301,46,0.000000,0.000000,0.000000,0.000000,68.727273,0.0
301,47,0.000000,0.000000,0.000000,0.000000,68.676313,0.0
301,48,0.000000,0.000000,0.000000,0.000000,68.710286,0.0
302,1,0.000000,0.430334,0.000000,0.000000,56.845234,0.0
302,2,0.000000,0.431292,0.000000,0.000000,57.150362,0.0
302,3,0.000000,0.431958,0.000000,0.000000,57.348695,0.0
302,4,0.000000,0.431914,0.000000,0.000000,57.379207,0.0
302,5,0.000000,0.424885,0.000000,0.000000,57.577540,0.0
302,6,0.000000,0.432459,0.000000,0.000000,57.730104,0.0
302,7,0.000000,0.421028,0.000000,0.000000,57.974206,0.0
302,8,0.000000,0.434857,0.000000,0.000000,58.096257,0.0
302,9,0.000000,0.434061,0.000000,0.000000,58.096257,0.0
302,10,0.000000,0.435613,0.000000,0.000000,58.294589,0.0
302,11,0.000000,0.436708,0.000000,0.000000,58.584461,0.0
302,12,0.000000,0.437565,0.000000,0.000000,58.599717,0.0
302,13,0.000000,0.439754,0.000000,0.000000,59.515099,0.0
302,14,0.000000,0.438998,0.000000,0.000000,59.637150,0.0
302,15,0.000000,0.437927,0.000000,0.000000,59.789714,0.0
302,16,0.000000,0.436875,0.000000,0.000000,59.820226,0.0
302,17,0.000000,0.437146,0.000000,0.000000,59.927021,0.0
302,18,0.000000,0.437932,0.000000,0.000000,59.972790,0.0
302,19,0.000000,0.438813,0.000000,0.000000,60.079585,0.0
302,20,0.000000,0.439092,0.000000,0.000000,60.110098,0.0
302,21,0.000000,0.439051,0.000000,0.000000,60.033816,0.0
302,22,0.000000,0.439297,0.000000,0.000000,60.155867,0.0
302,23,0.000000,0.438892,0.000000,0.000000,60.079585,0.0
302,24,0.000000,0.438267,0.000000,0.000000,60.186379,0.0
302,25,0.000000,0.437884,0.000000,0.000000,60.354199,0.0
302,26,0.000000,0.437697,0.000000,0.000000,60.323687,0.0
302,27,0.000000,0.438075,0.000000,0.000000,60.323687,0.0
302,28,0.000000,0.438615,0.000000,0.000000,60.445738,0.0
302,29,0.000000,0.438273,0.000000,0.000000,60.491507,0.0
302,30,0.000000,0.437457,0.000000,0.000000,60.506763,0.0
302,31,0.000000,0.437384,0.000000,0.000000,60.567789,0.0
302,32,0.000000,0.438330,0.000000,0.000000,60.644070,0.0
302,33,0.000000,0.438896,0.000000,0.000000,60.674583,0.0
302,34,0.000000,0.438733,0.000000,0.000000,60.659327,0.0
302,35,0.000000,0.438887,0.000000,0.000000,60.811891,0.0
302,36,0.000000,0.438754,0.000000,0.000000,60.811891,0.0
302,37,0.000000,0.439020,0.000000,0.000000,61.162787,0.0
302,38,0.000000,0.438776,0.000000,0.000000,61.361120,0.0
302,39,0.000000,0.438058,0.000000,0.000000,61.300094,0.0
302,40,0.000000,0.437781,0.000000,0.000000,61.269582,0.0
302,41,0.000000,0.438123,0.000000,0.000000,61.300094,0.0
302,42,0.000000,0.438961,0.000000,0.000000,61.483171,0.0
302,43,0.000000,0.439636,0.000000,0.000000,61.528940,0.0
302,44,0.000000,0.440417,0.000000,0.000000,61.544196,0.0
302,45,0.000000,0.441706,0.000000,0.000000,61.696760,0.0
302,46,0.000000,0.442497,0.000000,0.000000,61.727273,0.0
302,47,0.000000,0.442111,0.000000,0.000000,61.681504,0.0
302,48,0.000000,0.441256,0.000000,0.000000,61.712016,0.0
303,1,0.000000,-16.549370,0.000000,0.000000,105.486002,0.0
303,2,0.000000,-16.543152,0.000000,0.000000,106.052218,0.0
303,3,0.000000,-16.534053,0.000000,0.000000,106.420258,0.0
303,4,0.000000,-16.549923,0.000000,0.000000,106.476880,0.0
303,5,0.000000,-16.381409,0.000000,0.000000,106.844920,0.0
303,6,0.000000,-16.608453,0.000000,0.000000,107.128028,0.0
303,7,0.000000,-16.159018,0.000000,0.000000,107.581000,0.0
303,8,0.000000,-16.453550,0.000000,0.000000,107.807487,0.0
303,9,0.000000,-16.401286,0.000000,0.000000,107.807487,0.0
303,10,0.000000,-16.433684,0.000000,0.000000,108.175527,0.0
303,11,0.000000,-16.405935,0.000000,0.000000,108.713432,0.0
303,12,0.000000,-16.310119,0.000000,0.000000,108.741743,0.0
303,13,0.000000,-16.372301,0.000000,0.000000,110.440390,0.0
303,14,0.000000,-16.504293,0.000000,0.000000,110.666876,0.0
303,15,0.000000,-16.684329,0.000000,0.000000,110.949984,0.0
303,16,0.000000,-16.819272,0.000000,0.000000,111.006606,0.0
303,17,0.000000,-16.824646,0.000000,0.000000,111.204781,0.0
