timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,64,67,92,93
2,301,64,66,95,93
3,301,64,65,96,92
4,301,64,66,96,92
5,301,65,66,97,92
6,301,67,68,95,93
7,301,69,71,93,93
8,301,73,75,94,97
9,301,73,76,94,99
10,301,73,76,93,100
11,301,73,77,94,98
12,301,73,72,90,81
13,301,64,63,66,61
14,301,62,60,60,55
15,301,54,51,53,42
16,301,56,58,63,34
17,301,58,54,47,42
18,301,47,49,25,29
19,301,49,50,26,30
20,301,49,50,31,35
21,301,48,49,32,36
22,301,48,50,41,44
23,301,51,55,57,58
24,301,54,58,70,69
