timepoint,zone,gross_load,wind_cf,solar_cf
1,301,44.68965517894737,0,0
1,302,40.13793104035087,0,0
1,303,74.48275863157895,0,0
1,304,30.62068965964912,0,0
1,305,29.379310349122804,0,0
1,306,56.275862077192976,0,0
1,307,51.724137938596485,0,0
1,308,70.7586207,0,0
1,309,72.41379311403507,0,0
1,310,80.68965518421052,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,109.65517242982455,0,0
1,314,80.27586208070174,0,0
1,315,131.1724138122807,0,0
1,316,41.379310350877184,0,0
1,317,0.0,0,0
1,318,137.79310346842104,0,0
1,319,74.8965517350877,0,0
1,320,52.9655172491228,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,43.545080652631576,0,0
2,302,39.1099335491228,0,0
2,303,72.57513442105262,0,0
2,304,29.83644415087719,0,0
2,305,28.626858577192976,0,0
2,306,54.834546007017536,0,0
2,307,50.39939890350876,0,0
2,308,68.94637769999999,0,0
2,309,70.55915846491227,0,0
2,310,78.62306228947368,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,106.84672567543858,0,0
2,314,78.2198670982456,0,0
2,315,127.81287561929823,0,0
2,316,40.31951912280701,0,0
2,317,0.0,0,0
2,318,134.26399867894736,0,0
2,319,72.97832961228069,0,0
2,320,51.60898447719297,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,42.96425180210527,0,0
3,302,38.58826319263158,0,0
3,303,71.6070863368421,0,0
3,304,29.43846882736842,0,0
3,305,28.24501738842105,0,0
3,306,54.10313189894737,0,0
3,307,49.72714328947368,0,0
3,308,68.02673202,0,0
3,309,69.61800060526315,0,0
3,310,77.57434353157895,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,105.4215437736842,0,0
3,314,77.17652638526316,0,0
3,315,126.10803538210526,0,0
3,316,39.78171463157894,0,0
3,317,0.0,0,0
3,318,132.4731097231579,0,0
3,319,72.00490348315789,0,0
3,320,50.92059472842105,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,42.58842138947369,0,0
4,302,38.25071180350877,0,0
4,303,70.98070231578947,0,0
4,304,29.18095539649123,0,0
4,305,27.99794369122807,0,0
4,306,53.62986397192983,0,0
4,307,49.29215438596491,0,0
4,308,67.43166719999999,0,0
4,309,69.00901614035088,0,0
4,310,76.89576084210528,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,104.49936729824562,0,0
4,314,76.50142360701754,0,0
4,315,125.00490352280701,0,0
4,316,39.433723508771926,0,0
4,317,0.0,0,0
4,318,131.31429928421053,0,0
4,319,71.37503955087719,0,0
4,320,50.47516609122807,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,43.10091742736842,0,0
5,302,38.71100917087719,0,0
5,303,71.83486237894736,0,0
5,304,29.532110089122806,0,0
5,305,28.334862382807017,0,0
5,306,54.27522935298246,0,0
5,307,49.885321096491225,0,0
5,308,68.24311926,0,0
5,309,69.83944953508771,0,0
5,310,77.82110091052633,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,105.7568807245614,0,0
5,314,77.42201834175438,0,0
5,315,126.50917430070174,0,0
5,316,39.90825687719298,0,0
5,317,0.0,0,0
5,318,132.89449540105264,0,0
5,319,72.2339449477193,0,0
5,320,51.08256880280701,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,45.69756408,0,0
6,302,41.04318255333333,0,0
6,303,76.16260679999999,0,0
6,304,31.311293906666663,0,0
6,305,30.041917126666664,0,0
6,306,57.54508069333333,0,0
6,307,52.890699166666664,0,0
6,308,72.35447645999999,0,0
6,309,74.04697883333333,0,0
6,310,82.5094907,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,112.12828223333332,0,0
6,314,82.08636510666666,0,0
6,315,134.13081308666665,0,0
6,316,42.312559333333326,0,0
6,317,0.0,0,0
6,318,140.90082258,0,0
6,319,76.58573239333332,0,0
6,320,54.16007594666666,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.420436560000006,0,0
7,302,46.183169873333334,0,0
7,303,85.70072760000001,0,0
7,304,35.232521346666665,0,0
7,305,33.80417588666666,0,0
7,306,64.75166085333333,0,0
7,307,59.51439416666666,0,0
7,308,81.41569122,0,0
7,309,83.32015183333333,0,0
7,310,92.8424549,0,0
