,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,1.590329,0.000000,0.000000
C1-50,1.708798,0.000000,0.000000
C1-51,1.779674,0.000000,0.000000
C1-52,1.825499,0.000000,0.000000
C1-53,1.887397,0.000000,0.000000
C1-54,2.631601,0.000000,0.000000
C1-55,3.082244,0.000000,0.000000
C1-56,3.494367,0.000000,0.000000
C1-57,3.513414,0.000000,0.000000
C1-58,3.974630,0.000000,0.000000
C1-59,2.314186,0.000000,0.000000
C1-60,4.062157,0.000000,0.000000
C1-61,3.549976,0.000000,0.000000
C1-62,2.358760,0.000000,0.000000
C1-63,3.770515,0.000000,0.000000
C1-64,3.685908,0.000000,0.000000
C1-65,4.061028,0.000000,0.000000
C1-66,3.740322,0.000000,0.000000
C1-67,4.080809,0.000000,0.000000
C1-68,4.144525,0.000000,0.000000
C1-69,4.960606,0.000000,0.000000
C1-70,5.840789,0.000000,0.000000
C1-71,4.121750,0.000000,0.000000
C1-72,4.139063,0.000000,0.000000
C1-73,4.138006,0.000000,0.000000
C1-74,4.147097,0.000000,0.000000
C1-75,4.152189,0.000000,0.000000
C1-76,4.156624,0.000000,0.000000
C1-77,4.170798,0.000000,0.000000
C1-78,4.190678,0.000000,0.000000
C1-79,4.200606,0.000000,0.000000
C1-80,4.199504,0.000000,0.000000
C1-81,4.195130,0.000000,0.000000
C1-82,4.195647,0.000000,0.000000
C1-83,4.202421,0.000000,0.000000
C1-84,4.206880,0.000000,0.000000
C1-85,4.205851,0.000000,0.000000
C1-86,4.214223,0.000000,0.000000
C1-87,4.216340,0.000000,0.000000
C1-88,4.223706,0.000000,0.000000
C1-89,4.227409,0.000000,0.000000
C1-90,4.236689,0.000000,0.000000
C1-91,4.250488,0.000000,0.000000
C1-92,4.262983,0.000000,0.000000
C1-93,4.272499,0.000000,0.000000
C1-94,3.622948,0.000000,0.000000
C1-95,4.024036,0.000000,0.000000
C1-96,2.466553,0.000000,0.000000
C2-49,-5.110099,0.000000,0.000000
C2-50,-5.308004,0.000000,0.000000
C2-51,-5.448706,0.000000,0.000000
C2-52,-5.596385,0.000000,0.000000
C2-53,-5.745551,0.000000,0.000000
C2-54,-7.290646,0.000000,0.000000
C2-55,-8.290481,0.000000,0.000000
C2-56,-9.242557,0.000000,0.000000
C2-57,-9.351927,0.000000,0.000000
C2-58,-10.295825,0.000000,0.000000
C2-59,-11.557123,0.000000,0.000000
C2-60,-10.312732,0.000000,0.000000
C2-61,-9.193289,0.000000,0.000000
C2-62,-10.636754,0.000000,0.000000
C2-63,-9.809638,0.000000,0.000000
C2-64,-9.688772,0.000000,0.000000
C2-65,-10.476353,0.000000,0.000000
C2-66,-9.792939,0.000000,0.000000
C2-67,-10.479775,0.000000,0.000000
C2-68,-10.485422,0.000000,0.000000
C2-69,-9.990640,0.000000,0.000000
C2-70,-9.413965,0.000000,0.000000
C2-71,-10.597419,0.000000,0.000000
C2-72,-10.583335,0.000000,0.000000
C2-73,-10.558456,0.000000,0.000000
C2-74,-10.608810,0.000000,0.000000
C2-75,-10.672081,0.000000,0.000000
C2-76,-10.758932,0.000000,0.000000
C2-77,-10.739968,0.000000,0.000000
C2-78,-10.661539,0.000000,0.000000
C2-79,-10.653741,0.000000,0.000000
C2-80,-10.736082,0.000000,0.000000
C2-81,-10.825638,0.000000,0.000000
C2-82,-10.869494,0.000000,0.000000
C2-83,-10.864308,0.000000,0.000000
C2-84,-10.888325,0.000000,0.000000
C2-85,-10.866908,0.000000,0.000000
C2-86,-10.867624,0.000000,0.000000
C2-87,-10.898934,0.000000,0.000000
C2-88,-10.918588,0.000000,0.000000
C2-89,-10.944846,0.000000,0.000000
C2-90,-10.964238,0.000000,0.000000
C2-91,-10.907676,0.000000,0.000000
C2-92,-10.920294,0.000000,0.000000
C2-93,-10.908357,0.000000,0.000000
C2-94,-9.523227,0.000000,0.000000
C2-95,-9.777951,0.000000,0.000000
C2-96,-7.013370,0.000000,0.000000
C3-49,-0.006338,0.000000,0.000000
C3-50,0.080175,0.000000,0.000000
C3-51,0.154248,0.000000,0.000000
C3-52,0.246193,0.000000,0.000000
C3-53,0.326383,0.000000,0.000000
C3-54,1.114535,0.000000,0.000000
C3-55,1.665142,0.000000,0.000000
C3-56,2.198017,0.000000,0.000000
C3-57,2.265691,0.000000,0.000000
C3-58,2.739880,0.000000,0.000000
C3-59,1.470891,0.000000,0.000000
C3-60,2.626794,0.000000,0.000000
C3-61,2.083231,0.000000,0.000000
C3-62,1.341825,0.000000,0.000000
C3-63,2.423835,0.000000,0.000000
C3-64,2.345110,0.000000,0.000000
C3-65,2.732091,0.000000,0.000000
C3-66,2.355227,0.000000,0.000000
C3-67,2.654864,0.000000,0.000000
C3-68,2.702717,0.000000,0.000000
C3-69,3.278105,0.000000,0.000000
C3-70,3.872589,0.000000,0.000000
C3-71,2.563117,0.000000,0.000000
C3-72,2.485008,0.000000,0.000000
C3-73,2.473926,0.000000,0.000000
C3-74,2.468477,0.000000,0.000000
C3-75,2.487020,0.000000,0.000000
C3-76,2.522723,0.000000,0.000000
C3-77,2.454197,0.000000,0.000000
C3-78,2.326161,0.000000,0.000000
C3-79,2.281540,0.000000,0.000000
C3-80,2.336672,0.000000,0.000000
C3-81,2.409368,0.000000,0.000000
C3-82,2.434306,0.000000,0.000000
C3-83,2.403945,0.000000,0.000000
C3-84,2.400854,0.000000,0.000000
C3-85,2.391790,0.000000,0.000000
C3-86,2.358654,0.000000,0.000000
C3-87,2.369446,0.000000,0.000000
C3-88,2.352007,0.000000,0.000000
C3-89,2.353329,0.000000,0.000000
C3-90,2.328053,0.000000,0.000000
C3-91,2.237874,0.000000,0.000000
C3-92,2.195531,0.000000,0.000000
C3-93,2.150014,0.000000,0.000000
C3-94,1.397447,0.000000,0.000000
C3-95,1.211449,0.000000,0.000000
C3-96,-0.022544,0.000000,0.000000
C4-49,-1.748593,0.000000,0.000000
C4-50,-1.675839,0.000000,0.000000
C4-51,-1.647559,0.000000,0.000000
C4-52,-1.671711,0.000000,0.000000
C4-53,-1.668109,0.000000,0.000000
C4-54,-1.434055,0.000000,0.000000
C4-55,-1.333600,0.000000,0.000000
C4-56,-1.269936,0.000000,0.000000
C4-57,-1.318150,0.000000,0.000000
C4-58,-1.163924,0.000000,0.000000
C4-59,-2.071940,0.000000,0.000000
C4-60,-1.035550,0.000000,0.000000
C4-61,-1.142401,0.000000,0.000000
C4-62,-1.924247,0.000000,0.000000
C4-63,-1.196283,0.000000,0.000000
C4-64,-1.273065,0.000000,0.000000
C4-65,-1.166596,0.000000,0.000000
C4-66,-1.261127,0.000000,0.000000
C4-67,-1.152144,0.000000,0.000000
