,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,19.198665,0.000000,0.000000
C1-2,15.156747,0.000000,0.000000
C1-3,14.476808,0.000000,0.000000
C1-4,14.366871,0.000000,0.000000
C1-5,16.356463,0.000000,0.000000
C1-6,21.249325,0.000000,0.000000
C1-7,26.060336,0.000000,0.000000
C1-8,27.279604,0.000000,0.000000
C1-9,24.620634,0.000000,0.000000
C1-10,11.327199,0.000000,0.000000
C1-11,0.639204,0.000000,0.000000
C1-12,-19.986772,0.000000,0.000000
C1-13,2.438937,0.000000,0.000000
C1-14,27.058135,0.000000,0.000000
C1-15,6.147162,0.000000,0.000000
C1-16,11.405206,0.000000,0.000000
C1-17,18.262133,0.000000,0.000000
C1-18,29.031413,0.000000,0.000000
C1-19,32.986965,0.000000,0.000000
C1-20,37.841290,0.000000,0.000000
C1-21,41.313146,0.000000,0.000000
C1-22,49.845309,0.000000,0.000000
C1-23,51.438498,0.000000,0.000000
C1-24,50.375598,0.000000,0.000000
C2-1,-58.073721,0.000000,0.000000
C2-2,-49.585582,0.000000,0.000000
C2-3,-47.499596,0.000000,0.000000
C2-4,-47.286118,0.000000,0.000000
C2-5,-51.218335,0.000000,0.000000
C2-6,-62.149600,0.000000,0.000000
C2-7,-74.026466,0.000000,0.000000
C2-8,-73.654497,0.000000,0.000000
C2-9,-69.691088,0.000000,0.000000
C2-10,-42.476643,0.000000,0.000000
C2-11,-29.743420,0.000000,0.000000
C2-12,-34.010052,0.000000,0.000000
C2-13,-23.034018,0.000000,0.000000
C2-14,-16.180937,0.000000,0.000000
C2-15,-30.523431,0.000000,0.000000
C2-16,-41.646968,0.000000,0.000000
C2-17,-57.759680,0.000000,0.000000
C2-18,-84.469652,0.000000,0.000000
C2-19,-94.076071,0.000000,0.000000
C2-20,-103.348618,0.000000,0.000000
C2-21,-109.701835,0.000000,0.000000
C2-22,-126.020177,0.000000,0.000000
C2-23,-127.664721,0.000000,0.000000
C2-24,-124.299020,0.000000,0.000000
C3-1,-5.797516,0.000000,0.000000
C3-2,-8.535416,0.000000,0.000000
