,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,22.732463,0.000000,0.000000,0.000000,44.672572,1015.517590104836
301,2,22.732463,0.000000,0.000000,0.000000,42.964252,976.683268912676
301,3,22.732463,0.000000,0.000000,0.000000,41.580512,945.2274505610559
301,4,22.732463,0.000000,0.000000,0.000000,41.170516,935.907231660908
301,5,22.732463,0.000000,0.000000,0.000000,41.512180,943.6740958993399
301,6,22.732463,0.000000,0.000000,0.000000,44.365074,1008.527403197262
301,7,22.732463,0.000000,0.000000,0.000000,50.634609,1151.049375611967
301,8,0.000000,0.000000,0.000000,0.000000,53.931667,0.0
301,9,0.000000,0.000000,0.000000,0.000000,57.912053,0.0
301,10,0.000000,0.000000,0.000000,0.000000,61.311610,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.532426,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.677001,0.0
301,13,0.000000,0.000000,0.000000,0.000000,65.069915,0.0
301,14,15.731579,0.000000,0.000000,0.000000,65.104081,1024.189993473899
301,15,21.116646,0.000000,0.000000,0.000000,65.069915,1374.0583603050898
301,16,22.732463,0.000000,0.000000,0.000000,63.634926,1446.578600802738
301,17,26.429209,0.000000,0.000000,0.000000,62.148687,1642.540637798583
301,18,26.845141,0.000000,0.000000,0.000000,64.198671,1723.4223750076112
301,19,26.845141,0.000000,0.000000,0.000000,67.051566,1800.0087435408059
301,20,26.429209,0.000000,0.000000,0.000000,64.711167,1710.264957276903
301,21,26.401998,0.000000,0.000000,0.000000,61.994938,1636.7902290861239
301,22,26.429209,0.000000,0.000000,0.000000,58.117052,1535.9877137718681
301,23,25.797709,0.000000,0.000000,0.000000,53.094590,1369.71878229431
301,24,25.450991,0.000000,0.000000,0.000000,48.601708,1236.961632892628
302,1,22.732463,0.154000,0.000000,0.000000,40.122588,912.0852471742439
302,2,22.732463,0.121578,0.000000,0.000000,38.588263,877.2062608817689
302,3,22.732463,0.116124,0.000000,0.000000,37.345460,848.95428766798
302,4,22.732463,0.115243,0.000000,0.000000,36.977222,840.583330957786
302,5,22.732463,0.131202,0.000000,0.000000,37.284087,847.559128216281
302,6,22.732463,0.170450,0.000000,0.000000,39.846409,905.807018275367
302,7,22.732463,0.209041,0.000000,0.000000,45.477381,1033.812880919403
302,8,0.000000,0.218821,0.000000,0.000000,48.438627,0.0
302,9,0.000000,0.197492,0.000000,0.000000,52.013603,0.0
302,10,0.000000,0.090860,0.000000,0.000000,55.066909,0.0
302,11,0.000000,0.005127,0.000000,0.000000,57.061531,0.0
302,12,0.000000,-0.160322,0.000000,0.000000,58.089529,0.0
302,13,0.000000,0.019564,0.000000,0.000000,58.442423,0.0
302,14,15.731579,0.217044,0.000000,0.000000,58.473110,919.87434934069
302,15,21.116646,0.049309,0.000000,0.000000,58.442423,1234.1079578732579
302,16,22.732463,0.091486,0.000000,0.000000,57.153591,1299.2418927246329
302,17,26.429209,0.146488,0.000000,0.000000,55.818728,1475.244828426152
302,18,26.845141,0.232873,0.000000,0.000000,57.659918,1547.888628758438
302,19,26.845141,0.264602,0.000000,0.000000,60.222240,1616.67452413584
302,20,26.429209,0.303540,0.000000,0.000000,58.120215,1536.071309359935
302,21,26.401998,0.331390,0.000000,0.000000,55.680639,1470.0801195167219
302,22,26.429209,0.399830,0.000000,0.000000,52.197722,1379.544504061898
302,23,25.805635,0.412609,0.000000,0.000000,47.686808,1230.5883615630798
302,24,25.709546,0.404083,0.000000,0.000000,43.651534,1122.261121343564
303,1,22.732463,-7.020770,0.000000,0.000000,74.454287,1692.5293244188808
303,2,22.732463,-5.994604,0.000000,0.000000,71.607086,1627.8054330328177
303,3,22.732463,-5.742421,0.000000,0.000000,69.300854,1575.379099423402
303,4,22.732463,-5.716612,0.000000,0.000000,68.617526,1559.845370946538
303,5,22.732463,-6.191994,0.000000,0.000000,69.186966,1572.790144677258
303,6,22.732463,-7.513520,0.000000,0.000000,73.941791,1680.879028061233
303,7,22.732463,-8.949363,0.000000,0.000000,84.391016,1918.4156487524078
303,8,0.000000,-8.904394,0.000000,0.000000,89.886112,0.0
303,9,0.000000,-8.425241,0.000000,0.000000,96.520089,0.0
303,10,0.000000,-5.135175,0.000000,0.000000,102.186017,0.0
303,11,0.000000,-3.595804,0.000000,0.000000,105.887377,0.0
303,12,0.000000,-4.111614,0.000000,0.000000,107.795002,0.0
303,13,0.000000,-2.784677,0.000000,0.000000,108.449858,0.0
303,14,15.731579,-1.956180,0.000000,0.000000,108.506802,1706.983327700358
303,15,21.116646,-3.690103,0.000000,0.000000,108.449858,2290.0972601362682
303,16,22.732463,-5.034872,0.000000,0.000000,106.058209,2410.964311938767
303,17,26.429209,-6.982804,0.000000,0.000000,103.581145,2737.5677296643053
