,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.182478,0.000000,0.000000
C1-50,4.175011,0.000000,0.000000
C1-51,4.170205,0.000000,0.000000
C1-52,4.164942,0.000000,0.000000
C1-53,4.153624,0.000000,0.000000
C1-54,4.151270,0.000000,0.000000
C1-55,4.144866,0.000000,0.000000
C1-56,4.139025,0.000000,0.000000
C1-57,4.136803,0.000000,0.000000
C1-58,4.131952,0.000000,0.000000
C1-59,4.126475,0.000000,0.000000
C1-60,4.121450,0.000000,0.000000
C1-61,4.122555,0.000000,0.000000
C1-62,4.118093,0.000000,0.000000
C1-63,4.112195,0.000000,0.000000
C1-64,4.107664,0.000000,0.000000
C1-65,4.102291,0.000000,0.000000
C1-66,4.148841,0.000000,0.000000
C1-67,4.090856,0.000000,0.000000
C1-68,4.084973,0.000000,0.000000
C1-69,4.080616,0.000000,0.000000
C1-70,4.075544,0.000000,0.000000
C1-71,4.067801,0.000000,0.000000
C1-72,4.066105,0.000000,0.000000
C1-73,4.072455,0.000000,0.000000
C1-74,4.063242,0.000000,0.000000
C1-75,4.059885,0.000000,0.000000
C1-76,4.055790,0.000000,0.000000
C1-77,4.047816,0.000000,0.000000
C1-78,4.043427,0.000000,0.000000
C1-79,4.034593,0.000000,0.000000
C1-80,4.033520,0.000000,0.000000
C1-81,4.026983,0.000000,0.000000
C1-82,4.020822,0.000000,0.000000
C1-83,4.019892,0.000000,0.000000
C1-84,4.015405,0.000000,0.000000
C1-85,4.025110,0.000000,0.000000
C1-86,4.020677,0.000000,0.000000
C1-87,4.014431,0.000000,0.000000
C1-88,4.014386,0.000000,0.000000
C1-89,4.013807,0.000000,0.000000
C1-90,4.007431,0.000000,0.000000
C1-91,4.006878,0.000000,0.000000
C1-92,4.002040,0.000000,0.000000
C1-93,4.003362,0.000000,0.000000
C1-94,4.003087,0.000000,0.000000
C1-95,4.000559,0.000000,0.000000
C1-96,3.997755,0.000000,0.000000
C2-49,-11.367015,0.000000,0.000000
C2-50,-11.344470,0.000000,0.000000
C2-51,-11.308437,0.000000,0.000000
C2-52,-11.316515,0.000000,0.000000
C2-53,-11.287299,0.000000,0.000000
C2-54,-11.283639,0.000000,0.000000
C2-55,-11.249079,0.000000,0.000000
C2-56,-11.235897,0.000000,0.000000
C2-57,-11.220142,0.000000,0.000000
C2-58,-11.195516,0.000000,0.000000
C2-59,-11.179482,0.000000,0.000000
C2-60,-11.152535,0.000000,0.000000
C2-61,-11.154935,0.000000,0.000000
C2-62,-11.149365,0.000000,0.000000
C2-63,-11.129261,0.000000,0.000000
C2-64,-11.105814,0.000000,0.000000
C2-65,-11.074225,0.000000,0.000000
C2-66,-10.672528,0.000000,0.000000
C2-67,-11.049612,0.000000,0.000000
C2-68,-11.022014,0.000000,0.000000
C2-69,-11.000888,0.000000,0.000000
C2-70,-10.996419,0.000000,0.000000
C2-71,-10.968663,0.000000,0.000000
C2-72,-10.941423,0.000000,0.000000
C2-73,-10.950614,0.000000,0.000000
C2-74,-10.941755,0.000000,0.000000
C2-75,-10.938585,0.000000,0.000000
C2-76,-10.911717,0.000000,0.000000
C2-77,-10.874718,0.000000,0.000000
C2-78,-10.868577,0.000000,0.000000
C2-79,-10.849375,0.000000,0.000000
C2-80,-10.831989,0.000000,0.000000
C2-81,-10.809524,0.000000,0.000000
C2-82,-10.795161,0.000000,0.000000
C2-83,-10.795082,0.000000,0.000000
C2-84,-10.767604,0.000000,0.000000
C2-85,-10.798410,0.000000,0.000000
C2-86,-10.796302,0.000000,0.000000
C2-87,-10.771556,0.000000,0.000000
C2-88,-10.775587,0.000000,0.000000
C2-89,-10.761702,0.000000,0.000000
C2-90,-10.730604,0.000000,0.000000
C2-91,-10.738627,0.000000,0.000000
C2-92,-10.724954,0.000000,0.000000
C2-93,-10.725644,0.000000,0.000000
C2-94,-10.720432,0.000000,0.000000
C2-95,-10.714451,0.000000,0.000000
C2-96,-10.703258,0.000000,0.000000
C3-49,2.793533,0.000000,0.000000
C3-50,2.809598,0.000000,0.000000
C3-51,2.806682,0.000000,0.000000
C3-52,2.832761,0.000000,0.000000
C3-53,2.860161,0.000000,0.000000
C3-54,2.867348,0.000000,0.000000
C3-55,2.871751,0.000000,0.000000
C3-56,2.887058,0.000000,0.000000
C3-57,2.886265,0.000000,0.000000
C3-58,2.890553,0.000000,0.000000
C3-59,2.902645,0.000000,0.000000
C3-60,2.906203,0.000000,0.000000
C3-61,2.903252,0.000000,0.000000
C3-62,2.917714,0.000000,0.000000
C3-63,2.928988,0.000000,0.000000
C3-64,2.932721,0.000000,0.000000
C3-65,2.934816,0.000000,0.000000
C3-66,2.500724,0.000000,0.000000
C3-67,2.965519,0.000000,0.000000
C3-68,2.972115,0.000000,0.000000
C3-69,2.976579,0.000000,0.000000
C3-70,2.994169,0.000000,0.000000
C3-71,3.008128,0.000000,0.000000
C3-72,2.998156,0.000000,0.000000
C3-73,2.978347,0.000000,0.000000
C3-74,3.009844,0.000000,0.000000
C3-75,3.021356,0.000000,0.000000
C3-76,3.021231,0.000000,0.000000
C3-77,3.030425,0.000000,0.000000
C3-78,3.044244,0.000000,0.000000
C3-79,3.067849,0.000000,0.000000
C3-80,3.061444,0.000000,0.000000
C3-81,3.073827,0.000000,0.000000
C3-82,3.089690,0.000000,0.000000
C3-83,3.093371,0.000000,0.000000
C3-84,3.094445,0.000000,0.000000
C3-85,3.074496,0.000000,0.000000
C3-86,3.090976,0.000000,0.000000
C3-87,3.100786,0.000000,0.000000
C3-88,3.103447,0.000000,0.000000
C3-89,3.097219,0.000000,0.000000
C3-90,3.103638,0.000000,0.000000
C3-91,3.110799,0.000000,0.000000
C3-92,3.121782,0.000000,0.000000
C3-93,3.116903,0.000000,0.000000
C3-94,3.114797,0.000000,0.000000
C3-95,3.121253,0.000000,0.000000
C3-96,3.125604,0.000000,0.000000
C4-49,-1.769171,0.000000,0.000000
C4-50,-1.757732,0.000000,0.000000
C4-51,-1.733261,0.000000,0.000000
C4-52,-1.744250,0.000000,0.000000
C4-53,-1.730852,0.000000,0.000000
C4-54,-1.729986,0.000000,0.000000
C4-55,-1.708074,0.000000,0.000000
C4-56,-1.702666,0.000000,0.000000
C4-57,-1.692070,0.000000,0.000000
C4-58,-1.676705,0.000000,0.000000
C4-59,-1.668715,0.000000,0.000000
C4-60,-1.651656,0.000000,0.000000
C4-61,-1.652605,0.000000,0.000000
C4-62,-1.652050,0.000000,0.000000
C4-63,-1.641189,0.000000,0.000000
C4-64,-1.626485,0.000000,0.000000
C4-65,-1.606038,0.000000,0.000000
C4-66,-1.246308,0.000000,0.000000
C4-67,-1.596399,0.000000,0.000000
C4-68,-1.579568,0.000000,0.000000
C4-69,-1.566557,0.000000,0.000000
C4-70,-1.567408,0.000000,0.000000
C4-71,-1.552065,0.000000,0.000000
C4-72,-1.531885,0.000000,0.000000
C4-73,-1.533678,0.000000,0.000000
C4-74,-1.534634,0.000000,0.000000
C4-75,-1.535029,0.000000,0.000000
C4-76,-1.517226,0.000000,0.000000
C4-77,-1.494736,0.000000,0.000000
C4-78,-1.493665,0.000000,0.000000
C4-79,-1.486069,0.000000,0.000000
C4-80,-1.473180,0.000000,0.000000
C4-81,-1.460997,0.000000,0.000000
C4-82,-1.454928,0.000000,0.000000
C4-83,-1.455673,0.000000,0.000000
C4-84,-1.437725,0.000000,0.000000
C4-85,-1.453789,0.000000,0.000000
C4-86,-1.455961,0.000000,0.000000
C4-87,-1.441713,0.000000,0.000000
C4-88,-1.444956,0.000000,0.000000
C4-89,-1.434421,0.000000,0.000000
C4-90,-1.415236,0.000000,0.000000
C4-91,-1.422094,0.000000,0.000000
C4-92,-1.415425,0.000000,0.000000
C4-93,-1.414825,0.000000,0.000000
C4-94,-1.410921,0.000000,0.000000
C4-95,-1.408362,0.000000,0.000000
C4-96,-1.401898,0.000000,0.000000
C5-49,2.007877,0.000000,0.000000
C5-50,2.016941,0.000000,0.000000
