,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,0.000000,0.000000,0.000000,0.000000,52.692042,0.0
301,50,0.000000,0.000000,0.000000,0.000000,52.318339,0.0
301,51,0.000000,0.000000,0.000000,0.000000,51.978610,0.0
301,52,0.000000,0.000000,0.000000,0.000000,51.825731,0.0
301,53,0.000000,0.000000,0.000000,0.000000,51.282164,0.0
301,54,0.000000,0.000000,0.000000,0.000000,51.180245,0.0
301,55,0.000000,0.000000,0.000000,0.000000,50.789556,0.0
301,56,0.000000,0.000000,0.000000,0.000000,50.517773,0.0
301,57,0.000000,0.000000,0.000000,0.000000,50.364895,0.0
301,58,0.000000,0.000000,0.000000,0.000000,50.076125,0.0
301,59,0.000000,0.000000,0.000000,0.000000,49.804341,0.0
301,60,0.000000,0.000000,0.000000,0.000000,49.498584,0.0
301,61,0.000000,0.000000,0.000000,0.000000,49.549544,0.0
301,62,0.000000,0.000000,0.000000,0.000000,49.362693,0.0
301,63,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,64,0.000000,0.000000,0.000000,0.000000,48.785153,0.0
301,65,0.000000,0.000000,0.000000,0.000000,48.445423,0.0
301,66,0.000000,0.000000,0.000000,0.000000,48.275558,0.0
301,67,0.000000,0.000000,0.000000,0.000000,47.918842,0.0
301,68,0.000000,0.000000,0.000000,0.000000,47.579113,0.0
301,69,0.000000,0.000000,0.000000,0.000000,47.324316,0.0
301,70,0.000000,0.000000,0.000000,0.000000,47.120478,0.0
301,71,0.000000,0.000000,0.000000,0.000000,46.712803,0.0
301,72,0.000000,0.000000,0.000000,0.000000,46.525952,0.0
301,73,0.000000,0.000000,0.000000,0.000000,46.797735,0.0
301,74,0.000000,0.000000,0.000000,0.000000,46.424033,0.0
301,75,0.000000,0.000000,0.000000,0.000000,46.288141,0.0
301,76,0.000000,0.000000,0.000000,0.000000,46.016357,0.0
301,77,0.000000,0.000000,0.000000,0.000000,45.557723,0.0
301,78,0.000000,0.000000,0.000000,0.000000,45.370871,0.0
301,79,0.000000,0.000000,0.000000,0.000000,44.963196,0.0
301,80,0.000000,0.000000,0.000000,0.000000,44.844291,0.0
301,81,0.000000,0.000000,0.000000,0.000000,44.504561,0.0
301,82,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,83,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,84,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,85,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,86,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,87,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,88,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,89,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,90,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,91,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
