,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,maxdual,mindual,chargedual,dischargedual,cycledual,node,lmp,profit
301_STORAGE_1,97,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,97,4.166667,0.000000,0.000000,3.541667,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,98,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,31.093187,0.000000,4.663978,0.000000,301,26.429209,0.0
313_STORAGE_1,98,4.166667,0.000000,0.000000,7.083333,26.429209,5000.000000,26.429208,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,99,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,99,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,100,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,100,0.000000,0.000000,0.000000,7.083333,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
301_STORAGE_1,101,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,101,0.000000,0.000000,0.000000,7.083333,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,102,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,102,4.166667,0.000000,0.000000,10.625000,26.429209,5000.000000,26.429209,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,-110.121712976403
301_STORAGE_1,103,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,103,0.000000,0.000000,0.000000,10.625000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,104,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,104,0.000000,0.000000,0.000000,10.625000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,105,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,26.429209,3.964381,0.000000,0.000000,301,26.429209,0.0
313_STORAGE_1,105,0.000000,0.000000,0.000000,10.625000,5000.000000,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,4973.570791,0.000000,303,26.429209,0.0
