,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,98,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,99,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,100,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,101,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,102,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,103,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,104,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,105,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,106,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,107,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,108,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,109,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,110,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,111,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,112,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,113,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,114,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,115,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,116,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,117,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,118,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,119,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,120,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,121,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,122,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,123,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,124,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,125,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,126,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,127,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,128,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,129,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,130,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,131,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,132,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,133,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,134,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,135,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,136,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,137,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,138,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,139,26.429209,0.000000,0.000000,0.000000,44.929223,1187.4438248746071
301,140,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,141,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,142,23.334982,0.000000,0.000000,0.000000,45.727587,1067.052419548434
301,143,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,144,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
302,97,26.429209,0.064968,0.000000,0.000000,37.240799,984.244860097991
302,98,26.429209,0.064130,0.000000,0.000000,37.118748,981.0191487103319
302,99,26.429209,0.098849,0.000000,0.000000,37.134004,981.422352722836
302,100,26.429209,0.093093,0.000000,0.000000,37.179774,982.6320176187661
302,101,26.429209,0.089175,0.000000,0.000000,37.301824,985.8577025772161
302,102,26.429209,0.052084,0.000000,0.000000,37.164517,982.2287871770529
302,103,26.429209,0.086302,0.000000,0.000000,37.256055,984.648064110495
302,104,26.429209,0.089212,0.000000,0.000000,37.317081,986.2609330189291
302,105,26.429209,0.086581,0.000000,0.000000,37.439132,989.486644406588
302,106,26.429209,0.085544,0.000000,0.000000,37.500157,991.099486885813
302,107,26.429209,0.083925,0.000000,0.000000,37.530670,991.90592134003
302,108,26.429209,0.085534,0.000000,0.000000,37.622208,994.325198273472
302,109,26.429209,0.084962,0.000000,0.000000,37.301824,985.8577025772161
302,110,26.429209,0.048475,0.000000,0.000000,37.439132,989.486644406588
302,111,26.429209,0.082959,0.000000,0.000000,37.545926,992.309125352534
302,112,26.429209,0.056675,0.000000,0.000000,37.729003,997.1477056486269
302,113,26.429209,0.056944,0.000000,0.000000,37.820541,999.5669825820689
302,114,26.429209,0.092668,0.000000,0.000000,38.034130,1005.2119709031699
302,115,26.429209,0.096385,0.000000,0.000000,38.186694,1009.2441167450461
302,116,26.429209,0.095331,0.000000,0.000000,38.339258,1013.276262586922
302,117,26.429209,0.095367,0.000000,0.000000,38.583360,1019.72768536224
302,118,26.429209,0.096606,0.000000,0.000000,38.827461,1026.179081708349
302,119,26.429209,0.097061,0.000000,0.000000,39.010538,1031.017662004442
302,120,26.429209,0.066500,0.000000,0.000000,39.056307,1032.2273004711628
302,121,26.429209,0.072352,0.000000,0.000000,38.751180,1024.1630352166198
302,122,26.429209,0.074168,0.000000,0.000000,38.964769,1029.8080235377208
302,123,26.429209,0.110817,0.000000,0.000000,39.117333,1033.840169379597
302,124,26.429209,0.075720,0.000000,0.000000,39.193614,1035.856215871326
302,125,26.429209,0.071284,0.000000,0.000000,39.498742,1043.920507555078
302,126,26.429209,0.111302,0.000000,0.000000,39.544511,1045.130146021799
302,127,26.429209,0.084216,0.000000,0.000000,39.590280,1046.33978448852
302,128,26.429209,0.085497,0.000000,0.000000,39.681818,1048.759061421962
302,129,26.429209,0.084030,0.000000,0.000000,39.681818,1048.759061421962
302,130,26.429209,0.114712,0.000000,0.000000,39.712331,1049.565495876179
302,131,26.429209,0.075944,0.000000,0.000000,39.727587,1049.968699888683
302,132,26.429209,0.078602,0.000000,0.000000,39.773356,1051.178338355404
302,133,26.429209,0.108936,0.000000,0.000000,39.285153,1038.275519233977
302,134,26.429209,0.069825,0.000000,0.000000,39.407204,1041.501230621636
302,135,26.429209,0.068767,0.000000,0.000000,39.376691,1040.694796167419
302,136,26.429209,0.067215,0.000000,0.000000,39.529254,1044.7269155800861
302,137,26.429209,0.066573,0.000000,0.000000,39.742844,1050.371930330396
302,138,26.429209,0.108383,0.000000,0.000000,39.880151,1054.000845730559
302,139,26.429209,0.078951,0.000000,0.000000,40.353098,1066.500460839482
302,140,26.401998,0.069808,0.000000,0.000000,40.475149,1068.624802947702
302,141,25.908321,0.055879,0.000000,0.000000,40.734508,1055.362709041068
302,142,23.334982,0.041249,0.000000,0.000000,41.070148,958.371164317336
302,143,22.732463,0.027683,0.000000,0.000000,41.161686,935.706504012618
302,144,22.732463,0.014437,0.000000,0.000000,41.207455,936.746946111665
303,97,26.429209,-4.879419,0.000000,0.000000,69.106637,1826.4337525601331
303,98,26.429209,-4.904695,0.000000,0.000000,68.880151,1820.447906730559
303,99,26.429209,-6.064240,0.000000,0.000000,68.908462,1821.196144066558
303,100,26.429209,-6.001598,0.000000,0.000000,68.993394,1823.440829645346
303,101,26.429209,-5.939744,0.000000,0.000000,69.219880,1829.42667547492
303,102,26.429209,-4.764558,0.000000,0.000000,68.965083,1822.6925923093472
303,103,26.429209,-5.814626,0.000000,0.000000,69.134948,1827.1819898961319
303,104,26.429209,-5.888233,0.000000,0.000000,69.248191,1830.174912810919
303,105,26.429209,-5.755843,0.000000,0.000000,69.474678,1836.160785069702
303,106,26.429209,-5.725127,0.000000,0.000000,69.587921,1839.1537079844888
303,107,26.429209,-5.678809,0.000000,0.000000,69.644542,1840.650156227278
303,108,26.429209,-5.695157,0.000000,0.000000,69.814407,1845.139553814063
303,109,26.429209,-5.646845,0.000000,0.000000,69.219880,1829.42667547492
303,110,26.429209,-4.500929,0.000000,0.000000,69.474678,1836.160785069702
303,111,26.429209,-5.552770,0.000000,0.000000,69.672853,1841.398393563277
303,112,26.429209,-4.693543,0.000000,0.000000,70.012583,1850.377188736847
303,113,26.429209,-4.713777,0.000000,0.000000,70.182447,1854.8665598944228
303,114,26.429209,-5.866452,0.000000,0.000000,70.578798,1865.341803310782
303,115,26.429209,-5.938482,0.000000,0.000000,70.861906,1872.8241238123542
303,116,26.429209,-5.887627,0.000000,0.000000,71.145014,1880.306444313926
303,117,26.429209,-5.919522,0.000000,0.000000,71.597987,1892.2781624022832
303,118,26.429209,-5.991361,0.000000,0.000000,72.050959,1904.2498540614313
303,119,26.429209,-5.987367,0.000000,0.000000,72.390689,1913.2286492350008
303,120,26.429209,-4.986841,0.000000,0.000000,72.475621,1915.473334813789
303,121,26.429209,-5.124726,0.000000,0.000000,71.909405,1900.5086938106451
303,122,26.429209,-5.202755,0.000000,0.000000,72.305757,1910.983963656213
303,123,26.429209,-6.361637,0.000000,0.000000,72.588864,1918.466257728576
303,124,26.429209,-5.288955,0.000000,0.000000,72.730418,1922.207417979362
303,125,26.429209,-5.185174,0.000000,0.000000,73.296634,1937.1720589825059
303,126,26.429209,-6.431270,0.000000,0.000000,73.381567,1939.4167709905032
303,127,26.429209,-5.568395,0.000000,0.000000,73.466499,1941.661456569291
303,128,26.429209,-5.583849,0.000000,0.000000,73.636364,1946.150854156076
303,129,26.429209,-5.538728,0.000000,0.000000,73.636364,1946.150854156076
303,130,26.429209,-6.511161,0.000000,0.000000,73.692985,1947.647302398865
303,131,26.429209,-5.291689,0.000000,0.000000,73.721296,1948.3955397348639
303,132,26.429209,-5.373370,0.000000,0.000000,73.806228,1950.640225313652
303,133,26.429209,-6.343102,0.000000,0.000000,72.900283,1926.696815566147
303,134,26.429209,-5.166232,0.000000,0.000000,73.126769,1932.682661395721
303,135,26.429209,-5.223639,0.000000,0.000000,73.070148,1931.1862131529322
303,136,26.429209,-5.240888,0.000000,0.000000,73.353256,1938.668533654504
303,137,26.429209,-5.175558,0.000000,0.000000,73.749607,1949.143777070863
303,138,26.429209,-6.311963,0.000000,0.000000,74.004404,1955.877860236436
303,139,26.429209,-5.227237,0.000000,0.000000,74.882038,1979.0730326479418
303,140,26.401998,-5.030283,0.000000,0.000000,75.108525,1983.0151268329498
303,141,25.908321,-4.692407,0.000000,0.000000,75.589808,1958.4050099923682
303,142,23.334982,-4.282788,0.000000,0.000000,76.212645,1778.4206992473898
303,143,22.732463,-3.798789,0.000000,0.000000,76.382510,1736.36258242213
