,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.674948,0.000000,0.000000
C1-98,0.666236,0.000000,0.000000
C1-99,1.026928,0.000000,0.000000
C1-100,0.967130,0.000000,0.000000
C1-101,0.926422,0.000000,0.000000
C1-102,0.541092,0.000000,0.000000
C1-103,0.896582,0.000000,0.000000
C1-104,0.926811,0.000000,0.000000
C1-105,0.899477,0.000000,0.000000
C1-106,0.888702,0.000000,0.000000
C1-107,0.871886,0.000000,0.000000
C1-108,0.888603,0.000000,0.000000
C1-109,0.882656,0.000000,0.000000
C1-110,0.503603,0.000000,0.000000
C1-111,0.861854,0.000000,0.000000
C1-112,0.588794,0.000000,0.000000
C1-113,0.591578,0.000000,0.000000
C1-114,0.962718,0.000000,0.000000
C1-115,1.001327,0.000000,0.000000
C1-116,0.990386,0.000000,0.000000
C1-117,0.990759,0.000000,0.000000
C1-118,1.003625,0.000000,0.000000
C1-119,1.008351,0.000000,0.000000
C1-120,0.690863,0.000000,0.000000
C1-121,0.751660,0.000000,0.000000
C1-122,0.770519,0.000000,0.000000
C1-123,1.151260,0.000000,0.000000
C1-124,0.786641,0.000000,0.000000
C1-125,0.740559,0.000000,0.000000
C1-126,1.156301,0.000000,0.000000
C1-127,0.874910,0.000000,0.000000
C1-128,0.888220,0.000000,0.000000
C1-129,0.872981,0.000000,0.000000
C1-130,1.191726,0.000000,0.000000
C1-131,0.788977,0.000000,0.000000
C1-132,0.816584,0.000000,0.000000
C1-133,1.131720,0.000000,0.000000
C1-134,0.725406,0.000000,0.000000
C1-135,0.714414,0.000000,0.000000
C1-136,0.698286,0.000000,0.000000
C1-137,0.691613,0.000000,0.000000
C1-138,1.125978,0.000000,0.000000
C1-139,0.820213,0.000000,0.000000
C1-140,0.725224,0.000000,0.000000
C1-141,0.580524,0.000000,0.000000
C1-142,0.428526,0.000000,0.000000
C1-143,0.287594,0.000000,0.000000
C1-144,0.149980,0.000000,0.000000
C2-97,-3.363425,0.000000,0.000000
C2-98,-3.380848,0.000000,0.000000
C2-99,-4.180133,0.000000,0.000000
C2-100,-4.136953,0.000000,0.000000
C2-101,-4.094317,0.000000,0.000000
C2-102,-3.284251,0.000000,0.000000
C2-103,-4.008072,0.000000,0.000000
C2-104,-4.058809,0.000000,0.000000
C2-105,-3.967552,0.000000,0.000000
C2-106,-3.946379,0.000000,0.000000
C2-107,-3.914452,0.000000,0.000000
C2-108,-3.925721,0.000000,0.000000
C2-109,-3.892419,0.000000,0.000000
C2-110,-3.102529,0.000000,0.000000
