timepoint,zone,gross_load
1,301,46.22714329263158
1,302,41.518823142456135
1,303,77.04523882105264
1,304,31.674153737543858
1,305,30.390066423859647
1,306,58.21195822035087
1,307,53.503638070175434
1,308,73.19297687999999
1,309,74.9050932982456
1,310,83.46567538947369
1,311,0.0
1,312,0.0
1,313,113.42771270877192
1,314,83.03764628491227
1,315,135.6852261459649
1,316,42.802910456140346
1,317,0.0
1,318,142.53369181894737
1,319,77.47326792561402
1,320,54.787725383859645
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.416323966315794
2,302,39.89243911789474
2,303,74.02720661052632
2,304,30.43340716210526
2,305,29.19962038526316
2,306,55.93166721684211
2,307,51.40778236842105
2,308,70.32584628
2,309,71.97089531578948
2,310,80.19614049473685
2,311,0.0
2,312,0.0
2,313,108.98449862105262
2,314,79.78487823578948
2,315,130.3701360863158
2,316,41.12622589473684
2,317,0.0
2,318,136.9503322294737
2,319,74.43846886947368
2,320,52.641569145263155
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.51091426526316
3,302,39.07924707157895
3,303,72.51819044210526
3,304,29.813033848421053
3,305,28.604397341052632
3,306,54.79152166736842
3,307,50.35985447368421
3,308,68.89228092
3,309,70.5037962631579
3,310,78.56137297894738
3,311,0.0
3,312,0.0
3,313,106.76289148421053
3,314,78.1584941431579
3,315,127.71259094526316
3,316,40.287883578947365
3,317,0.0
3,318,134.15865231789473
3,319,72.92106927789473
3,320,51.568490981052626
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,42.89591902736842
4,302,38.52689023754386
4,303,71.49319837894737
4,304,29.39164822245614
4,305,28.20009491614035
4,306,54.01708321964912
4,307,49.64805442982456
4,308,67.91853846
4,309,69.50727620175438
4,310,77.45096491052632
4,311,0.0
4,312,0.0
4,313,105.25387539122806
4,314,77.05378047508772
4,315,125.90746603403508
4,316,39.71844354385965
4,317,0.0
4,318,132.26241700105263
4,319,71.89038281438596
4,320,50.839607736140344
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,42.878835814736846
5,302,38.511546981754385
5,303,71.46472635789475
5,304,29.379943058245615
5,305,28.188864285614038
5,306,53.995571025964914
5,307,49.628282192982454
5,308,67.89149004000001
5,309,69.47959507017544
5,310,77.42012022105264
5,311,0.0
5,312,0.0
5,313,105.21195824912282
5,314,77.02309396350877
5,315,125.85732364140351
5,316,39.70262575438596
5,317,0.0
5,318,132.20974376210526
5,319,71.86175261543859
5,320,50.81936096561403
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.150901616842106
6,302,40.55219867438596
6,303,75.25150269473684
6,304,30.93672888561403
6,305,29.682537174035083
6,306,56.85669092491228
6,307,52.25798798245613
6,308,71.48892756
6,309,73.16118317543858
6,310,81.52246125263157
6,311,0.0
6,312,0.0
6,313,110.786934522807
6,314,81.10439734877193
6,315,132.52625752350875
6,316,41.8063903859649
6,317,0.0
6,318,139.21527998526315
6,319,75.66956659859648
6,320,53.512179694035076
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,49.968364433684215
7,302,44.878993982105264
7,303,83.28060738947369
7,304,34.23758303789474
7,305,32.84957291473685
7,306,62.9231255831579
7,307,57.83375513157895
7,308,79.11657702000001
7,309,80.96725718421052
7,310,90.22065800526318
7,311,0.0
7,312,0.0
7,313,122.60756087894737
7,314,89.75798796421053
7,315,146.6664030136842
7,316,46.267004105263155
7,317,0.0
7,318,154.06912367052632
7,319,83.74327743052632
7,320,59.22176525473684
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,53.26542234947368
8,302,47.84024044350877
8,303,88.77570391578946
8,304,36.496678276491224
8,305,35.01708321122807
8,306,67.07497629192981
8,307,61.6497943859649
8,308,84.33691871999999
8,309,86.30971214035087
8,310,96.17367924210527
8,311,0.0
8,312,0.0
8,313,130.6975640982456
8,314,95.68048088701754
8,315,156.343878562807
8,316,49.319835508771924
8,317,0.0
8,318,164.23505224421052
8,319,89.26890227087718
8,320,63.129389451228064
8,321,0.0
8,322,0.0
8,323,0.0
8,324,0.0
8,325,0.0
9,301,58.56121481684211
9,302,52.59664664105263
9,303,97.60202469473685
9,304,40.12527681894737
9,305,38.498576407368425
9,306,73.74375199157895
9,307,67.77918381578947
9,308,92.72192346
9,309,94.89085734210526
9,310,105.73552675263159
9,311,0.0
9,312,0.0
9,313,143.6918696894737
9,314,105.19329328210526
9,315,171.8880101568421
9,316,54.223347052631574
9,317,0.0
9,318,180.56374568526317
9,319,98.14425816526315
9,320,69.40588422736842
9,321,0.0
9,322,0.0
9,323,0.0
9,324,0.0
9,325,0.0
10,301,61.567858269473696
10,302,55.297057890175445
10,303,102.61309711578949
10,304,42.18538436982456
10,305,40.47516608456141
10,306,77.5298955985965
10,307,71.25909521929825
10,308,97.48244226000001
10,309,99.76273330701756
10,310,111.16418854210528
10,311,0.0
10,312,0.0
10,313,151.06928186491228
10,314,110.59411578035089
10,315,180.71306547614037
10,316,57.0072761754386
10,317,0.0
10,318,189.83422966421057
10,319,103.18316987754386
10,320,72.96931350456141
10,321,0.0
10,322,0.0
10,323,0.0
10,324,0.0
10,325,0.0
11,301,64.72825056
11,302,58.13555837333333
11,303,107.8804176
11,304,44.35083834666666
11,305,42.55283138666667
11,306,81.50964885333333
11,307,74.91695666666666
11,308,102.48639672
11,309,104.88373933333332
11,310,116.8704524
11,311,0.0
11,312,0.0
11,313,158.82394813333335
11,314,116.27111674666666
11,315,189.98940210666666
11,316,59.933565333333334
11,317,0.0
11,318,199.57877256
11,319,108.47975325333333
11,320,76.71496362666666
11,321,0.0
11,322,0.0
11,323,0.0
11,324,0.0
11,325,0.0
12,301,67.11989877473685
12,302,60.28361278842105
12,303,111.86649795789475
12,304,45.98956027157895
12,305,44.12511863894737
12,306,84.52135401263159
12,307,77.68506802631579
12,308,106.27317306
12,309,108.75909523684211
12,310,121.18870612105265
12,311,0.0
12,312,0.0
12,313,164.6923442157895
12,314,120.5672255768421
12,315,197.00933251473685
12,316,62.148054421052635
12,317,0.0
12,318,206.9530212221053
12,319,112.48797850210526
12,320,79.54950965894737
12,321,0.0
12,322,0.0
12,323,0.0
12,324,0.0
12,325,0.0
13,301,67.80322682526317
13,302,60.89734261157895
13,303,113.00537804210528
13,304,46.457766528421054
13,305,44.574343561052636
13,306,85.38184118736842
13,307,78.4759569736842
13,308,107.35510914
13,309,109.8663397631579
13,310,122.42249287894738
13,311,0.0
13,312,0.0
13,313,166.36902878421054
13,314,121.7946852231579
13,315,199.01502688526315
13,316,62.78076557894737
13,317,0.0
13,318,209.05994937789475
13,319,113.63318569789473
13,320,80.35937994105262
13,321,0.0
13,322,0.0
13,323,0.0
13,324,0.0
13,325,0.0
14,301,68.84530211368423
14,302,61.83328060210527
14,303,114.7421701894737
14,304,47.171781077894735
14,305,45.259411574736845
14,306,86.69408414315791
14,307,79.68206263157894
14,308,109.00506168
14,309,111.55488768421053
14,310,124.30401770526318
14,311,0.0
14,312,0.0
14,313,168.92597277894737
14,314,123.66656120421054
14,315,202.07371083368423
14,316,63.74565010526316
14,317,0.0
14,318,212.27301485052635
14,319,115.37962669052631
14,320,81.59443213473685
14,321,0.0
14,322,0.0
14,323,0.0
14,324,0.0
14,325,0.0
15,301,68.84530211368423
15,302,61.83328060210527
15,303,114.7421701894737
15,304,47.171781077894735
15,305,45.259411574736845
15,306,86.69408414315791
15,307,79.68206263157894
15,308,109.00506168
15,309,111.55488768421053
15,310,124.30401770526318
15,311,0.0
15,312,0.0
15,313,168.92597277894737
15,314,123.66656120421054
15,315,202.07371083368423
15,316,63.74565010526316
15,317,0.0
15,318,212.27301485052635
15,319,115.37962669052631
15,320,81.59443213473685
15,321,0.0
15,322,0.0
15,323,0.0
15,324,0.0
15,325,0.0
16,301,67.6153116
