timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,62,62,92,85
2,301,54,53,73,62
3,301,48,46,56,41
4,301,48,46,56,41
5,301,52,50,65,52
6,301,54,53,67,54
7,301,54,52,61,47
8,301,59,58,65,55
9,301,65,65,77,74
10,301,68,69,87,86
11,301,71,71,93,91
12,301,71,66,85,70
13,301,77,74,102,94
14,301,76,73,101,90
15,301,74,72,103,93
16,301,74,72,102,93
17,301,68,71,91,92
18,301,62,66,73,71
19,301,63,66,76,74
20,301,66,70,87,84
21,301,68,72,92,92
22,301,67,70,91,93
23,301,66,69,91,92
24,301,64,69,93,91
