,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-145,145,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-145,145,0.041667,25.908321,0.000000,25.908321,0.500000
317_WIND_1-145,145,41.191667,25.908321,0.000000,25.908321,494.300000
303_WIND_1-145,145,2.491667,25.908321,0.000000,25.908321,29.900000
320_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-146,146,0.000000,25.908321,0.000000,25.908321,0.000000
