,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,145,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.327947,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,25.908321,0.0
313_STORAGE_1,145,0.000000,0.000000,0.000000,133.022182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,146,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.493677,0.000000,26.327947,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,25.908321,0.0
313_STORAGE_1,146,0.000000,0.000000,0.000000,133.022182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,147,0.000000,0.084888,0.084888,149.915112,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,2.241212806224
313_STORAGE_1,147,0.000000,0.000000,0.000000,133.022182,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,0.0
301_STORAGE_1,148,0.000000,0.000000,0.000000,149.915112,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,25.908321,0.493677,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,25.908321,0.0
313_STORAGE_1,148,0.000000,0.000000,0.000000,133.022182,25.908321,5000.000000,-999974.091679,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,25.908321,0.0
301_STORAGE_1,149,0.000000,0.000000,0.000000,149.915112,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,301,26.401998,0.0
313_STORAGE_1,149,0.000000,0.165707,0.165707,132.856475,26.401998,5000.000000,-999973.598002,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.401998,4.374995882586
