,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,25.908321,0.000000,0.000000,0.000000,48.292545,1251.178757766945
301,146,25.908321,0.000000,0.000000,0.000000,47.731991,1236.655744797111
301,147,26.401998,0.000000,0.000000,0.000000,47.494181,1253.941271773638
301,148,25.908321,0.000000,0.000000,0.000000,47.069519,1219.492207567599
301,149,26.401998,0.000000,0.000000,0.000000,46.814722,1236.002196614556
301,150,26.401998,0.000000,0.000000,0.000000,46.559924,1229.275020328152
301,151,26.401998,0.000000,0.000000,0.000000,46.322114,1222.996361183772
301,152,26.401998,0.000000,0.000000,0.000000,46.101290,1217.1661663774198
301,153,26.401998,0.000000,0.000000,0.000000,45.880466,1211.3359715710678
301,154,26.401998,0.000000,0.000000,0.000000,45.727587,1207.299660518826
301,155,26.401998,0.000000,0.000000,0.000000,45.557723,1202.8149115305541
301,156,26.401998,0.000000,0.000000,0.000000,45.336898,1196.984690322204
301,157,26.429209,0.000000,0.000000,0.000000,45.778547,1209.8907863793231
301,158,26.429209,0.000000,0.000000,0.000000,45.608682,1205.401388792538
301,159,26.401998,0.000000,0.000000,0.000000,45.455804,1200.124046296392
301,160,26.401998,0.000000,0.000000,0.000000,45.302925,1196.08773524415
301,161,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,162,26.429209,0.000000,0.000000,0.000000,44.878264,1186.097018813176
301,163,26.401998,0.000000,0.000000,0.000000,44.521548,1175.457821252904
301,164,26.401998,0.000000,0.000000,0.000000,44.334696,1170.524555122608
301,165,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,166,26.401998,0.000000,0.000000,0.000000,44.011953,1162.0034950820939
301,167,26.401998,0.000000,0.000000,0.000000,43.977981,1161.106566406038
301,168,26.401998,0.000000,0.000000,0.000000,43.910035,1159.31265624993
301,169,26.401998,0.000000,0.000000,0.000000,44.249764,1168.282180628472
301,170,26.401998,0.000000,0.000000,0.000000,44.232778,1167.833716290444
301,171,26.401998,0.000000,0.000000,0.000000,43.876062,1158.415701171876
301,172,26.401998,0.000000,0.000000,0.000000,43.740170,1154.82788085966
301,173,26.401998,0.000000,0.000000,0.000000,43.638251,1152.137015625498
301,174,26.401998,0.000000,0.000000,0.000000,43.451400,1147.2037758971999
301,175,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,176,26.401998,0.000000,0.000000,0.000000,43.264549,1142.270536168902
301,177,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,178,26.401998,0.000000,0.000000,0.000000,43.060711,1136.888805700578
301,179,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,180,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,181,26.401998,0.000000,0.000000,0.000000,43.128657,1138.682715856686
301,182,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,183,26.401998,0.000000,0.000000,0.000000,43.077697,1137.337270038606
301,184,26.401998,0.000000,0.000000,0.000000,42.958792,1134.197940466416
301,185,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
301,186,26.401998,0.000000,0.000000,0.000000,42.788927,1129.713165076146
301,187,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,188,26.401998,0.000000,0.000000,0.000000,42.703995,1127.4707905820098
301,189,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,190,26.401998,0.000000,0.000000,0.000000,42.754954,1128.8162099980918
301,191,26.401998,0.000000,0.000000,0.000000,42.737968,1128.367745660064
301,192,26.401998,0.000000,0.000000,0.000000,42.805914,1130.161655816172
302,145,25.908321,0.174872,0.000000,0.000000,43.373860,1123.74388788906
302,146,25.908321,0.165877,0.000000,0.000000,42.870399,1110.700058690079
302,147,26.401998,0.165122,0.000000,0.000000,42.656810,1126.22501230638
302,148,25.908321,0.160855,0.000000,0.000000,42.275401,1095.2846595117212
302,149,26.401998,0.163829,0.000000,0.000000,42.046556,1110.113087418888
302,150,26.401998,0.179711,0.000000,0.000000,41.817710,1104.07109578458
302,151,26.401998,0.203444,0.000000,0.000000,41.604121,1098.431919433758
302,152,26.401998,0.203758,0.000000,0.000000,41.405788,1093.195531964424
302,153,26.401998,0.201706,0.000000,0.000000,41.207455,1087.95914449509
302,154,26.401998,0.281990,0.000000,0.000000,41.070148,1084.333965355704
302,155,26.401998,0.345743,0.000000,0.000000,40.917584,1080.305970932832
302,156,26.401998,0.343417,0.000000,0.000000,40.719251,1075.069583463498
302,157,26.429209,0.325958,0.000000,0.000000,41.115917,1086.661163619653
302,158,26.429209,0.320776,0.000000,0.000000,40.963353,1082.6290177777769
302,159,26.401998,0.344430,0.000000,0.000000,40.826046,1077.889184839908
302,160,26.401998,0.342041,0.000000,0.000000,40.688739,1074.264005700522
302,161,26.401998,0.340149,0.000000,0.000000,40.475149,1068.624802947702
302,162,26.429209,0.312151,0.000000,0.000000,40.307329,1065.290822372761
302,163,26.401998,0.333540,0.000000,0.000000,39.986946,1055.735268318108
302,164,26.401998,0.327658,0.000000,0.000000,39.819125,1051.3044586117499
302,165,26.401998,0.326443,0.000000,0.000000,39.742844,1049.2904878023119
302,166,26.401998,0.162091,0.000000,0.000000,39.529254,1043.6512850494921
302,167,26.401998,0.269598,0.000000,0.000000,39.498742,1042.845707286516
302,168,26.401998,0.183355,0.000000,0.000000,39.437716,1041.234498956568
302,169,26.401998,0.236255,0.000000,0.000000,39.742844,1049.2904878023119
302,170,26.401998,0.311970,0.000000,0.000000,39.727587,1048.8876725188259
302,171,26.401998,0.331633,0.000000,0.000000,39.407204,1040.428921193592
302,172,26.401998,0.309959,0.000000,0.000000,39.285153,1037.206530935694
302,173,26.401998,0.285031,0.000000,0.000000,39.193614,1034.7897184407718
302,174,26.401998,0.301831,0.000000,0.000000,39.025794,1030.358935136412
302,175,26.401998,0.312162,0.000000,0.000000,38.857974,1025.928151832052
302,176,26.401998,0.303785,0.000000,0.000000,38.857974,1025.928151832052
302,177,26.401998,0.255417,0.000000,0.000000,38.674898,1021.0945796462039
302,178,26.401998,0.270657,0.000000,0.000000,38.674898,1021.0945796462039
302,179,26.401998,0.165562,0.000000,0.000000,38.583360,1018.6777935532799
302,180,26.401998,0.322923,0.000000,0.000000,38.446052,1015.052588011896
302,181,26.401998,0.327859,0.000000,0.000000,38.735923,1022.7057615741539
302,182,26.401998,0.306160,0.000000,0.000000,38.690154,1021.497368527692
302,183,26.401998,0.300677,0.000000,0.000000,38.690154,1021.497368527692
302,184,26.401998,0.326739,0.000000,0.000000,38.583360,1018.6777935532799
302,185,26.401998,0.299309,0.000000,0.000000,38.446052,1015.052588011896
302,186,26.401998,0.299221,0.000000,0.000000,38.430796,1014.6497991304079
302,187,26.401998,0.328583,0.000000,0.000000,38.354514,1012.635801918972
302,188,26.401998,0.328181,0.000000,0.000000,38.354514,1012.635801918972
302,189,26.401998,0.301979,0.000000,0.000000,38.400283,1013.844194965434
302,190,26.401998,0.136338,0.000000,0.000000,38.400283,1013.844194965434
302,191,26.401998,0.284221,0.000000,0.000000,38.385027,1013.4414060839459
302,192,26.401998,0.147569,0.000000,0.000000,38.446052,1015.052588011896
303,145,25.908321,-7.624632,0.000000,0.000000,80.487575,2085.2979296115755
303,146,25.908321,-7.322205,0.000000,0.000000,79.553319,2061.092925267399
303,147,26.401998,-7.157462,0.000000,0.000000,79.156968,2089.902110822064
303,148,25.908321,-7.133032,0.000000,0.000000,78.449198,2032.4870039765578
303,149,26.401998,-7.210210,0.000000,0.000000,78.024536,2060.003643422928
303,150,26.401998,-7.724114,0.000000,0.000000,77.599874,2048.791718148252
303,151,26.401998,-7.692286,0.000000,0.000000,77.203523,2038.327259838954
303,152,26.401998,-7.566617,0.000000,0.000000,76.835483,2028.6102684950338
303,153,26.401998,-7.546364,0.000000,0.000000,76.467443,2018.893277151114
303,154,26.401998,-6.618123,0.000000,0.000000,76.212645,2012.1661008647097
303,155,26.401998,-5.912656,0.000000,0.000000,75.929538,2004.6915104169238
303,156,26.401998,-5.840252,0.000000,0.000000,75.561497,1994.974492671006
303,157,26.429209,-5.301684,0.000000,0.000000,76.297578,2016.4846351558022
303,158,26.429209,-5.125907,0.000000,0.000000,76.014470,2009.00231465423
303,159,26.401998,-5.877331,0.000000,0.000000,75.759673,2000.206735026654
303,160,26.401998,-5.833177,0.000000,0.000000,75.504876,1993.4795851422477
303,161,26.401998,-5.799856,0.000000,0.000000,75.108525,1983.0151268329498
303,162,26.429209,-4.936631,0.000000,0.000000,74.797106,1976.828347069154
303,163,26.401998,-5.661286,0.000000,0.000000,74.202579,1959.096342352842
303,164,26.401998,-5.561195,0.000000,0.000000,73.891161,1950.8742849396779
303,165,26.401998,-5.544384,0.000000,0.000000,73.749607,1947.1369765147858
303,166,26.401998,-7.322975,0.000000,0.000000,73.353256,1936.672518205488
303,167,26.401998,-6.080691,0.000000,0.000000,73.296634,1935.1775842747318
303,168,26.401998,-7.013597,0.000000,0.000000,73.183391,1932.187742815218
303,169,26.401998,-6.597100,0.000000,0.000000,73.749607,1947.1369765147858
303,170,26.401998,-5.918656,0.000000,0.000000,73.721296,1946.3895095494079
303,171,26.401998,-5.524779,0.000000,0.000000,73.126769,1930.6928088844618
303,172,26.401998,-5.751285,0.000000,0.000000,72.900283,1924.713125965434
303,173,26.401998,-6.038369,0.000000,0.000000,72.730418,1920.2283505751639
