,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,1.816722,0.000000,0.000000
C1-146,1.723276,0.000000,0.000000
C1-147,1.715428,0.000000,0.000000
C1-148,1.671106,0.000000,0.000000
C1-149,1.701992,0.000000,0.000000
C1-150,1.866998,0.000000,0.000000
C1-151,2.113548,0.000000,0.000000
C1-152,2.116819,0.000000,0.000000
C1-153,2.095493,0.000000,0.000000
C1-154,2.929561,0.000000,0.000000
C1-155,3.591879,0.000000,0.000000
C1-156,3.567715,0.000000,0.000000
C1-157,3.386335,0.000000,0.000000
C1-158,3.332502,0.000000,0.000000
C1-159,3.578234,0.000000,0.000000
C1-160,3.553422,0.000000,0.000000
C1-161,3.533758,0.000000,0.000000
C1-162,3.242895,0.000000,0.000000
C1-163,3.465103,0.000000,0.000000
C1-164,3.403990,0.000000,0.000000
C1-165,3.391370,0.000000,0.000000
C1-166,1.683942,0.000000,0.000000
C1-167,2.800814,0.000000,0.000000
C1-168,1.904847,0.000000,0.000000
C1-169,2.454418,0.000000,0.000000
C1-170,3.241016,0.000000,0.000000
C1-171,3.445286,0.000000,0.000000
C1-172,3.220127,0.000000,0.000000
C1-173,2.961149,0.000000,0.000000
C1-174,3.135680,0.000000,0.000000
C1-175,3.243005,0.000000,0.000000
C1-176,3.155984,0.000000,0.000000
C1-177,2.653498,0.000000,0.000000
C1-178,2.811815,0.000000,0.000000
C1-179,1.720004,0.000000,0.000000
C1-180,3.354800,0.000000,0.000000
C1-181,3.406084,0.000000,0.000000
C1-182,3.180655,0.000000,0.000000
C1-183,3.123697,0.000000,0.000000
C1-184,3.394448,0.000000,0.000000
C1-185,3.109485,0.000000,0.000000
C1-186,3.108570,0.000000,0.000000
C1-187,3.413606,0.000000,0.000000
C1-188,3.409429,0.000000,0.000000
C1-189,3.137220,0.000000,0.000000
C1-190,1.416394,0.000000,0.000000
C1-191,2.952735,0.000000,0.000000
C1-192,1.533079,0.000000,0.000000
C2-145,-5.255724,0.000000,0.000000
C2-146,-5.047259,0.000000,0.000000
C2-147,-4.933699,0.000000,0.000000
C2-148,-4.916860,0.000000,0.000000
C2-149,-4.970059,0.000000,0.000000
C2-150,-5.324298,0.000000,0.000000
C2-151,-5.302358,0.000000,0.000000
C2-152,-5.215734,0.000000,0.000000
C2-153,-5.201773,0.000000,0.000000
C2-154,-4.561928,0.000000,0.000000
C2-155,-4.075645,0.000000,0.000000
C2-156,-4.025735,0.000000,0.000000
C2-157,-3.654496,0.000000,0.000000
C2-158,-3.533332,0.000000,0.000000
C2-159,-4.051295,0.000000,0.000000
C2-160,-4.020859,0.000000,0.000000
C2-161,-3.997890,0.000000,0.000000
C2-162,-3.402862,0.000000,0.000000
C2-163,-3.902373,0.000000,0.000000
C2-164,-3.833379,0.000000,0.000000
C2-165,-3.821792,0.000000,0.000000
C2-166,-5.047789,0.000000,0.000000
C2-167,-4.191473,0.000000,0.000000
C2-168,-4.834532,0.000000,0.000000
C2-169,-4.547437,0.000000,0.000000
C2-170,-4.079780,0.000000,0.000000
C2-171,-3.808278,0.000000,0.000000
C2-172,-3.964410,0.000000,0.000000
C2-173,-4.162299,0.000000,0.000000
C2-174,-4.074118,0.000000,0.000000
C2-175,-3.964333,0.000000,0.000000
C2-176,-3.950218,0.000000,0.000000
C2-177,-4.355365,0.000000,0.000000
C2-178,-4.254057,0.000000,0.000000
C2-179,-5.059527,0.000000,0.000000
C2-180,-3.650550,0.000000,0.000000
C2-181,-3.771007,0.000000,0.000000
C2-182,-3.295070,0.000000,0.000000
C2-183,-3.182618,0.000000,0.000000
C2-184,-3.768300,0.000000,0.000000
C2-185,-3.179396,0.000000,0.000000
C2-186,-3.153141,0.000000,0.000000
C2-187,-3.767395,0.000000,0.000000
C2-188,-3.765171,0.000000,0.000000
C2-189,-3.225669,0.000000,0.000000
C2-190,-4.466975,0.000000,0.000000
