,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,23.334982,0.000000,0.000000,0.000000,45.424233,1059.973659418806
301,2,22.732463,0.000000,0.000000,0.000000,43.135084,980.566701031892
301,3,25.908321,0.000000,0.000000,0.000000,41.819677,1083.477615832317
301,4,25.908321,0.000000,0.000000,0.000000,41.119266,1065.3311428123861
301,5,25.908321,0.000000,0.000000,0.000000,41.187599,1067.101536111279
301,6,26.401998,0.000000,0.000000,0.000000,42.007593,1109.084386370814
301,7,25.908321,0.000000,0.000000,0.000000,43.750079,1133.491090507359
301,8,15.731579,0.000000,0.000000,0.000000,45.236318,711.638710286122
301,9,0.000000,0.000000,0.000000,0.000000,48.977539,0.0
301,10,0.000000,0.000000,0.000000,0.000000,52.274597,0.0
301,11,0.000000,0.000000,0.000000,0.000000,54.666245,0.0
301,12,0.000000,0.000000,0.000000,0.000000,55.998735,0.0
301,13,0.000000,0.000000,0.000000,0.000000,55.913319,0.0
301,14,0.000000,0.000000,0.000000,0.000000,55.281240,0.0
301,15,0.000000,0.000000,0.000000,0.000000,54.529579,0.0
301,16,21.116646,0.000000,0.000000,0.000000,53.812085,1136.33074946691
301,17,25.908321,0.000000,0.000000,0.000000,53.248339,1379.575059528819
301,18,26.755735,0.000000,0.000000,0.000000,56.152483,1502.400954740005
301,19,26.845141,0.000000,0.000000,0.000000,60.833281,1633.0780059376211
301,20,26.845141,0.000000,0.000000,0.000000,59.090794,1586.300696731954
301,21,26.755735,0.000000,0.000000,0.000000,57.023727,1525.7117283243451
301,22,26.429209,0.000000,0.000000,0.000000,54.837077,1449.300568982093
301,23,26.429209,0.000000,0.000000,0.000000,51.300854,1355.840992244486
301,24,26.429209,0.000000,0.000000,0.000000,47.901297,1265.993389784073
302,1,23.334982,0.398694,0.000000,0.000000,40.797691,952.013385126562
302,2,22.732463,0.353485,0.000000,0.000000,38.741696,880.6941708772479
302,3,25.908321,0.278151,0.000000,0.000000,37.560266,973.123428373386
302,4,25.908321,0.215861,0.000000,0.000000,36.931193,956.8252031569531
302,5,25.908321,0.182754,0.000000,0.000000,36.992566,958.4152745416859
302,6,26.401998,0.182086,0.000000,0.000000,37.729041,996.122065023918
302,7,25.908321,0.204887,0.000000,0.000000,39.294053,1018.042938515013
302,8,15.731579,0.185409,0.000000,0.000000,40.628915,639.156986006785
302,9,0.000000,0.148928,0.000000,0.000000,43.989086,0.0
302,10,0.000000,0.111922,0.000000,0.000000,46.950332,0.0
302,11,0.000000,0.074821,0.000000,0.000000,49.098387,0.0
302,12,0.000000,0.027424,0.000000,0.000000,50.295160,0.0
302,13,0.000000,-0.123787,0.000000,0.000000,50.218444,0.0
302,14,0.000000,-0.133370,0.000000,0.000000,49.650743,0.0
302,15,0.000000,0.058057,0.000000,0.000000,48.975641,0.0
302,16,21.116646,0.254977,0.000000,0.000000,48.331224,1020.593347954704
302,17,25.908321,0.329043,0.000000,0.000000,47.824897,1239.062783267937
302,18,26.755735,0.168155,0.000000,0.000000,50.433249,1349.3786454330152
302,19,26.845141,0.175810,0.000000,0.000000,54.637298,1466.745968669018
302,20,26.845141,0.172014,0.000000,0.000000,53.072287,1424.7330277074673
302,21,26.755735,0.150746,0.000000,0.000000,51.215755,1370.315168604925
302,22,26.429209,0.138473,0.000000,0.000000,49.251819,1301.686617981171
302,23,26.429209,0.135683,0.000000,0.000000,46.075767,1217.746075878303
302,24,26.429209,0.119318,0.000000,0.000000,43.022461,1137.049613463349
303,1,23.334982,-14.663546,0.000000,0.000000,75.707055,1766.62276569801
303,2,22.732463,-13.401984,0.000000,0.000000,71.891806,1634.277819898178
303,3,25.908321,-11.130382,0.000000,0.000000,69.699462,1805.796035023302
303,4,25.908321,-9.256439,0.000000,0.000000,68.532110,1775.55190468731
303,5,25.908321,-8.212161,0.000000,0.000000,68.645998,1778.5025515493583
303,6,26.401998,-8.212364,0.000000,0.000000,70.012654,1848.473950882692
303,7,25.908321,-8.972842,0.000000,0.000000,72.916798,1889.1518088761582
303,8,15.731579,-7.838542,0.000000,0.000000,75.393863,1186.064511899677
303,9,0.000000,-6.553124,0.000000,0.000000,81.629231,0.0
303,10,0.000000,-5.387972,0.000000,0.000000,87.124328,0.0
