,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.703788,0.000000,0.000000
C1-2,44.067638,0.000000,0.000000
C1-3,34.676097,0.000000,0.000000
C1-4,26.910587,0.000000,0.000000
C1-5,22.783341,0.000000,0.000000
C1-6,22.699985,0.000000,0.000000
C1-7,25.542557,0.000000,0.000000
C1-8,23.114234,0.000000,0.000000
C1-9,18.566323,0.000000,0.000000
C1-10,13.952848,0.000000,0.000000
C1-11,9.327698,0.000000,0.000000
C1-12,3.418826,0.000000,0.000000
C1-13,-15.432101,0.000000,0.000000
C1-14,-16.626713,0.000000,0.000000
C1-15,7.237710,0.000000,0.000000
C1-16,31.787066,0.000000,0.000000
C1-17,41.020618,0.000000,0.000000
C1-18,20.963285,0.000000,0.000000
C1-19,21.917651,0.000000,0.000000
C1-20,21.444332,0.000000,0.000000
C1-21,18.793001,0.000000,0.000000
C1-22,17.262965,0.000000,0.000000
C1-23,16.915164,0.000000,0.000000
C1-24,14.874940,0.000000,0.000000
C2-1,-121.292496,0.000000,0.000000
C2-2,-110.857225,0.000000,0.000000
C2-3,-92.067210,0.000000,0.000000
C2-4,-76.566510,0.000000,0.000000
C2-5,-67.928555,0.000000,0.000000
C2-6,-67.930234,0.000000,0.000000
C2-7,-74.220678,0.000000,0.000000
C2-8,-64.838086,0.000000,0.000000
C2-9,-54.205490,0.000000,0.000000
C2-10,-44.567699,0.000000,0.000000
C2-11,-34.448904,0.000000,0.000000
C2-12,-37.021237,0.000000,0.000000
C2-13,-40.652240,0.000000,0.000000
C2-14,-37.880582,0.000000,0.000000
C2-15,-39.965107,0.000000,0.000000
C2-16,-23.678401,0.000000,0.000000
C2-17,-44.880399,0.000000,0.000000
C2-18,-64.332268,0.000000,0.000000
C2-19,-67.899924,0.000000,0.000000
C2-20,-66.332126,0.000000,0.000000
C2-21,-60.245475,0.000000,0.000000
C2-22,-56.578553,0.000000,0.000000
C2-23,-54.753002,0.000000,0.000000
C2-24,-49.286500,0.000000,0.000000
C3-1,26.164475,0.000000,0.000000
C3-2,23.654504,0.000000,0.000000
C3-3,15.571436,0.000000,0.000000
