,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
314_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
314_PV_2-1,1,0.000000,23.334982,0.000000,23.334982
313_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
314_PV_3-1,1,0.000000,23.334982,0.000000,23.334982
314_PV_4-1,1,0.000000,23.334982,0.000000,23.334982
313_PV_2-1,1,0.000000,23.334982,0.000000,23.334982
310_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
324_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
312_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
310_PV_2-1,1,0.000000,23.334982,0.000000,23.334982
324_PV_2-1,1,0.000000,23.334982,0.000000,23.334982
324_PV_3-1,1,0.000000,23.334982,0.000000,23.334982
319_PV_1-1,1,0.000000,23.334982,0.000000,23.334982
308_RTPV_1-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_1-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_2-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_3-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_4-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_5-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_6-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_7-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_8-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_9-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_10-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_11-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_12-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_1-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_2-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_3-1,1,0.000000,23.334982,0.000000,23.334982
313_RTPV_13-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_4-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_5-1,1,0.000000,23.334982,0.000000,23.334982
320_RTPV_6-1,1,0.000000,23.334982,0.000000,23.334982
309_WIND_1-1,1,11.700000,23.334982,0.000000,23.334982
317_WIND_1-1,1,35.800000,23.334982,0.000000,23.334982
303_WIND_1-1,1,491.800000,23.334982,0.000000,23.334982
320_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
313_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_3-2,2,0.000000,22.732463,0.000000,22.732463
314_PV_4-2,2,0.000000,22.732463,0.000000,22.732463
313_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
310_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
312_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
310_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_2-2,2,0.000000,22.732463,0.000000,22.732463
324_PV_3-2,2,0.000000,22.732463,0.000000,22.732463
319_PV_1-2,2,0.000000,22.732463,0.000000,22.732463
