,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,42.616660,0.000000,0.000000
C1-2,43.118925,0.000000,0.000000
C1-3,48.827161,0.000000,0.000000
C1-4,48.831720,0.000000,0.000000
C1-5,28.402925,0.000000,0.000000
C1-6,28.131526,0.000000,0.000000
C1-7,34.092022,0.000000,0.000000
C1-8,26.184108,0.000000,0.000000
C1-9,21.225232,0.000000,0.000000
C1-10,-1.693492,0.000000,0.000000
C1-11,2.956995,0.000000,0.000000
C1-12,-17.629049,0.000000,0.000000
C1-13,-16.463383,0.000000,0.000000
C1-14,6.979831,0.000000,0.000000
C1-15,28.793805,0.000000,0.000000
C1-16,32.469069,0.000000,0.000000
C1-17,47.374766,0.000000,0.000000
C1-18,29.310726,0.000000,0.000000
C1-19,27.995534,0.000000,0.000000
C1-20,23.702602,0.000000,0.000000
C1-21,28.064328,0.000000,0.000000
C1-22,32.673266,0.000000,0.000000
C1-23,30.259831,0.000000,0.000000
C1-24,29.572563,0.000000,0.000000
C2-1,-107.291991,0.000000,0.000000
C2-2,-110.293438,0.000000,0.000000
C2-3,-122.381754,0.000000,0.000000
C2-4,-120.878412,0.000000,0.000000
C2-5,-77.055887,0.000000,0.000000
C2-6,-77.180995,0.000000,0.000000
C2-7,-92.664360,0.000000,0.000000
C2-8,-72.099547,0.000000,0.000000
C2-9,-60.259146,0.000000,0.000000
C2-10,-70.932083,0.000000,0.000000
C2-11,-53.795872,0.000000,0.000000
C2-12,-37.693037,0.000000,0.000000
C2-13,-39.947553,0.000000,0.000000
C2-14,-31.341433,0.000000,0.000000
C2-15,-18.980926,0.000000,0.000000
C2-16,-27.545843,0.000000,0.000000
C2-17,-61.612890,0.000000,0.000000
C2-18,-84.609874,0.000000,0.000000
C2-19,-84.860339,0.000000,0.000000
C2-20,-76.055967,0.000000,0.000000
C2-21,-82.290408,0.000000,0.000000
C2-22,-90.098488,0.000000,0.000000
C2-23,-83.249671,0.000000,0.000000
C2-24,-80.071425,0.000000,0.000000
C3-1,18.448188,0.000000,0.000000
C3-2,23.116937,0.000000,0.000000
