,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,21.116646,0.000000,0.000000,0.000000,45.693614,964.8958712986439
301,98,15.731579,0.000000,0.000000,0.000000,46.084303,724.9788533044369
301,99,15.731579,0.000000,0.000000,0.000000,46.525952,731.926689438208
301,100,15.731579,0.000000,0.000000,0.000000,46.797735,736.202265173565
301,101,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,102,15.731579,0.000000,0.000000,0.000000,47.799937,751.968485110523
301,103,15.731579,0.000000,0.000000,0.000000,48.292545,759.717986778555
301,104,15.731579,0.000000,0.000000,0.000000,48.700220,766.13135824738
301,105,15.731579,0.000000,0.000000,0.000000,48.988990,770.6741663152101
301,106,15.731579,0.000000,0.000000,0.000000,49.345706,776.285872249774
301,107,15.731579,0.000000,0.000000,0.000000,49.566530,779.75978245087
301,108,0.000000,0.000000,0.000000,0.000000,49.974206,0.0
301,109,0.000000,0.000000,0.000000,0.000000,49.821327,0.0
301,110,0.000000,0.000000,0.000000,0.000000,50.178043,0.0
301,111,0.000000,0.000000,0.000000,0.000000,50.534759,0.0
301,112,0.000000,0.000000,0.000000,0.000000,50.636678,0.0
301,113,0.000000,0.000000,0.000000,0.000000,50.908462,0.0
301,114,0.000000,0.000000,0.000000,0.000000,51.112299,0.0
301,115,0.000000,0.000000,0.000000,0.000000,51.384083,0.0
301,116,0.000000,0.000000,0.000000,0.000000,51.435042,0.0
301,117,0.000000,0.000000,0.000000,0.000000,51.672853,0.0
301,118,0.000000,0.000000,0.000000,0.000000,51.791758,0.0
301,119,0.000000,0.000000,0.000000,0.000000,52.080528,0.0
301,120,0.000000,0.000000,0.000000,0.000000,52.199434,0.0
301,121,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,122,0.000000,0.000000,0.000000,0.000000,52.658069,0.0
301,123,0.000000,0.000000,0.000000,0.000000,52.844920,0.0
301,124,0.000000,0.000000,0.000000,0.000000,52.946839,0.0
301,125,0.000000,0.000000,0.000000,0.000000,53.048757,0.0
301,126,0.000000,0.000000,0.000000,0.000000,53.167663,0.0
301,127,0.000000,0.000000,0.000000,0.000000,53.269582,0.0
301,128,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,129,0.000000,0.000000,0.000000,0.000000,53.371500,0.0
301,130,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,131,0.000000,0.000000,0.000000,0.000000,53.643284,0.0
301,132,0.000000,0.000000,0.000000,0.000000,53.660271,0.0
301,133,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,134,0.000000,0.000000,0.000000,0.000000,53.932054,0.0
301,135,0.000000,0.000000,0.000000,0.000000,53.881095,0.0
301,136,0.000000,0.000000,0.000000,0.000000,54.016986,0.0
301,137,0.000000,0.000000,0.000000,0.000000,54.067946,0.0
301,138,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,139,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
301,140,0.000000,0.000000,0.000000,0.000000,54.118905,0.0
301,141,0.000000,0.000000,0.000000,0.000000,54.050959,0.0
301,142,0.000000,0.000000,0.000000,0.000000,53.983014,0.0
301,143,0.000000,0.000000,0.000000,0.000000,54.033973,0.0
301,144,0.000000,0.000000,0.000000,0.000000,54.135892,0.0
302,97,21.116646,0.062565,0.000000,0.000000,41.039635,866.61944426421
302,98,15.731579,0.057482,0.000000,0.000000,41.390532,651.138424010028
302,99,15.731579,0.056288,0.000000,0.000000,41.787197,657.378590794063
302,100,15.731579,0.063131,0.000000,0.000000,42.031299,661.218700691121
302,101,15.731579,0.073904,0.000000,0.000000,42.473734,668.178901845986
302,102,15.731579,0.075148,0.000000,0.000000,42.931425,675.379103970075
302,103,15.731579,0.078775,0.000000,0.000000,43.373860,682.33930512494
302,104,15.731579,0.081427,0.000000,0.000000,43.740013,688.0994699705269
302,105,15.731579,0.086616,0.000000,0.000000,43.999371,692.1795808368089
302,106,15.731579,0.073125,0.000000,0.000000,44.319755,697.219727043145
302,107,15.731579,0.053410,0.000000,0.000000,44.518087,700.339802569373
302,108,0.000000,0.055515,0.000000,0.000000,44.884240,0.0
302,109,0.000000,0.063310,0.000000,0.000000,44.746933,0.0
302,110,0.000000,0.072096,0.000000,0.000000,45.067317,0.0
302,111,0.000000,0.090173,0.000000,0.000000,45.387701,0.0
302,112,0.000000,0.096302,0.000000,0.000000,45.479239,0.0
302,113,0.000000,0.100724,0.000000,0.000000,45.723341,0.0
302,114,0.000000,0.115676,0.000000,0.000000,45.906417,0.0
302,115,0.000000,0.124530,0.000000,0.000000,46.150519,0.0
302,116,0.000000,0.142690,0.000000,0.000000,46.196288,0.0
302,117,0.000000,0.192752,0.000000,0.000000,46.409877,0.0
302,118,0.000000,0.182085,0.000000,0.000000,46.516672,0.0
302,119,0.000000,0.235355,0.000000,0.000000,46.776030,0.0
302,120,0.000000,0.203734,0.000000,0.000000,46.882825,0.0
302,121,0.000000,0.248965,0.000000,0.000000,47.020132,0.0
302,122,0.000000,0.260452,0.000000,0.000000,47.294747,0.0
302,123,0.000000,0.212976,0.000000,0.000000,47.462567,0.0
302,124,0.000000,0.229622,0.000000,0.000000,47.554105,0.0
302,125,0.000000,0.290313,0.000000,0.000000,47.645643,0.0
302,126,0.000000,0.286097,0.000000,0.000000,47.752438,0.0
302,127,0.000000,0.345868,0.000000,0.000000,47.843976,0.0
302,128,0.000000,0.364663,0.000000,0.000000,47.966027,0.0
302,129,0.000000,0.360975,0.000000,0.000000,47.935514,0.0
302,130,0.000000,0.379954,0.000000,0.000000,48.194873,0.0
302,131,0.000000,0.384964,0.000000,0.000000,48.179616,0.0
302,132,0.000000,0.367517,0.000000,0.000000,48.194873,0.0
302,133,0.000000,0.393037,0.000000,0.000000,48.393205,0.0
302,134,0.000000,0.365484,0.000000,0.000000,48.438975,0.0
302,135,0.000000,0.405654,0.000000,0.000000,48.393205,0.0
302,136,0.000000,0.376851,0.000000,0.000000,48.515256,0.0
302,137,0.000000,0.390226,0.000000,0.000000,48.561025,0.0
302,138,0.000000,0.372605,0.000000,0.000000,48.622051,0.0
302,139,0.000000,0.381269,0.000000,0.000000,48.622051,0.0
302,140,0.000000,0.365273,0.000000,0.000000,48.606795,0.0
302,141,0.000000,0.353200,0.000000,0.000000,48.545769,0.0
302,142,0.000000,0.327863,0.000000,0.000000,48.484744,0.0
302,143,0.000000,0.328793,0.000000,0.000000,48.530513,0.0
302,144,0.000000,0.315941,0.000000,0.000000,48.622051,0.0
303,97,21.116646,-4.801998,0.000000,0.000000,76.156024,1608.159799575504
303,98,15.731579,-4.673320,0.000000,0.000000,76.807172,1208.298094084588
303,99,15.731579,-4.622022,0.000000,0.000000,77.543253,1219.877810486487
303,100,15.731579,-4.751276,0.000000,0.000000,77.996225,1227.003775289275
303,101,15.731579,-5.022293,0.000000,0.000000,78.817238,1239.919606158802
303,102,15.731579,-5.055900,0.000000,0.000000,79.666562,1253.280813761398
303,103,15.731579,-5.147989,0.000000,0.000000,80.487575,1266.196644630925
303,104,15.731579,-5.183611,0.000000,0.000000,81.167034,1276.885607566686
303,105,15.731579,-5.287699,0.000000,0.000000,81.648317,1284.4569491025431
303,106,15.731579,-4.886326,0.000000,0.000000,82.242844,1293.809797570676
303,107,15.731579,-4.264324,0.000000,0.000000,82.610884,1299.599647905836
303,108,0.000000,-4.330845,0.000000,0.000000,83.290343,0.0
303,109,0.000000,-4.598971,0.000000,0.000000,83.035546,0.0
303,110,0.000000,-4.934327,0.000000,0.000000,83.630072,0.0
303,111,0.000000,-5.533792,0.000000,0.000000,84.224599,0.0
303,112,0.000000,-5.707229,0.000000,0.000000,84.394464,0.0
303,113,0.000000,-5.831191,0.000000,0.000000,84.847436,0.0
303,114,0.000000,-6.331832,0.000000,0.000000,85.187166,0.0
303,115,0.000000,-6.625723,0.000000,0.000000,85.640138,0.0
303,116,0.000000,-7.138033,0.000000,0.000000,85.725071,0.0
303,117,0.000000,-8.653098,0.000000,0.000000,86.121422,0.0
303,118,0.000000,-8.298633,0.000000,0.000000,86.319597,0.0
303,119,0.000000,-9.958793,0.000000,0.000000,86.800881,0.0
303,120,0.000000,-8.939519,0.000000,0.000000,86.999056,0.0
303,121,0.000000,-10.359542,0.000000,0.000000,87.253853,0.0
303,122,0.000000,-10.746048,0.000000,0.000000,87.763448,0.0
303,123,0.000000,-9.297789,0.000000,0.000000,88.074866,0.0
303,124,0.000000,-9.851521,0.000000,0.000000,88.244731,0.0
303,125,0.000000,-11.808211,0.000000,0.000000,88.414596,0.0
303,126,0.000000,-11.691386,0.000000,0.000000,88.612771,0.0
303,127,0.000000,-13.620210,0.000000,0.000000,88.782636,0.0
303,128,0.000000,-14.207144,0.000000,0.000000,89.009122,0.0
303,129,0.000000,-14.056082,0.000000,0.000000,88.952501,0.0
303,130,0.000000,-14.643013,0.000000,0.000000,89.433784,0.0
303,131,0.000000,-14.757057,0.000000,0.000000,89.405473,0.0
303,132,0.000000,-14.194991,0.000000,0.000000,89.433784,0.0
303,133,0.000000,-15.005729,0.000000,0.000000,89.801824,0.0
303,134,0.000000,-14.116596,0.000000,0.000000,89.886757,0.0
303,135,0.000000,-15.379674,0.000000,0.000000,89.801824,0.0
303,136,0.000000,-14.518835,0.000000,0.000000,90.028311,0.0
303,137,0.000000,-14.952499,0.000000,0.000000,90.113243,0.0
303,138,0.000000,-14.367289,0.000000,0.000000,90.226486,0.0
303,139,0.000000,-14.629539,0.000000,0.000000,90.226486,0.0
303,140,0.000000,-14.159848,0.000000,0.000000,90.198176,0.0
303,141,0.000000,-13.800925,0.000000,0.000000,90.084932,0.0
303,142,0.000000,-12.976395,0.000000,0.000000,89.971689,0.0
303,143,0.000000,-13.040254,0.000000,0.000000,90.056622,0.0
303,144,0.000000,-12.735506,0.000000,0.000000,90.226486,0.0
304,97,21.116646,-1.888683,0.000000,0.000000,31.308588,661.132369555848
304,98,15.731579,-1.929218,0.000000,0.000000,31.576282,496.744774809278
304,99,15.731579,-1.937433,0.000000,0.000000,31.878893,501.50532366204703
304,100,15.731579,-1.881552,0.000000,0.000000,32.065115,504.434889766585
304,101,15.731579,-1.822728,0.000000,0.000000,32.402642,509.744722431718
304,102,15.731579,-1.826430,0.000000,0.000000,32.751809,515.237670676411
304,103,15.731579,-1.813847,0.000000,0.000000,33.089336,520.547503341544
304,104,15.731579,-1.792603,0.000000,0.000000,33.368669,524.941852498351
304,105,15.731579,-1.754456,0.000000,0.000000,33.566530,528.05451845087
304,106,15.731579,-1.823111,0.000000,0.000000,33.810947,531.899583795313
304,107,15.731579,-1.902501,0.000000,0.000000,33.962252,534.279850355908
304,108,0.000000,-1.903156,0.000000,0.000000,34.241585,0.0
304,109,0.000000,-1.879515,0.000000,0.000000,34.136835,0.0
304,110,0.000000,-1.877656,0.000000,0.000000,34.381252,0.0
304,111,0.000000,-1.828613,0.000000,0.000000,34.625668,0.0
304,112,0.000000,-1.799319,0.000000,0.000000,34.695502,0.0
304,113,0.000000,-1.781883,0.000000,0.000000,34.881724,0.0
304,114,0.000000,-1.741378,0.000000,0.000000,35.021390,0.0
304,115,0.000000,-1.719515,0.000000,0.000000,35.207612,0.0
304,116,0.000000,-1.626787,0.000000,0.000000,35.242529,0.0
304,117,0.000000,-1.415497,0.000000,0.000000,35.405473,0.0
304,118,0.000000,-1.451052,0.000000,0.000000,35.486946,0.0
304,119,0.000000,-1.246731,0.000000,0.000000,35.684807,0.0
304,120,0.000000,-1.360224,0.000000,0.000000,35.766279,0.0
304,121,0.000000,-1.189069,0.000000,0.000000,35.871029,0.0
304,122,0.000000,-1.161878,0.000000,0.000000,36.080528,0.0
304,123,0.000000,-1.366211,0.000000,0.000000,36.208556,0.0
304,124,0.000000,-1.317005,0.000000,0.000000,36.278389,0.0
