,hour,dispatch,dual,offer,lmp
320_PV_1-97,97,2.108333,21.116646,0.000000,21.116646
314_PV_1-97,97,2.100000,21.116646,0.000000,21.116646
314_PV_2-97,97,2.125000,21.116646,0.000000,21.116646
313_PV_1-97,97,3.116667,21.116646,0.000000,21.116646
314_PV_3-97,97,2.991667,21.116646,0.000000,21.116646
314_PV_4-97,97,2.141667,21.116646,0.000000,21.116646
313_PV_2-97,97,3.000000,21.116646,0.000000,21.116646
310_PV_1-97,97,2.100000,21.116646,0.000000,21.116646
324_PV_1-97,97,2.075000,21.116646,0.000000,21.116646
312_PV_1-97,97,3.008333,21.116646,0.000000,21.116646
310_PV_2-97,97,2.075000,21.116646,0.000000,21.116646
324_PV_2-97,97,2.158333,21.116646,0.000000,21.116646
324_PV_3-97,97,2.033333,21.116646,0.000000,21.116646
319_PV_1-97,97,8.075000,21.116646,0.000000,21.116646
308_RTPV_1-97,97,1.366667,21.116646,0.000000,21.116646
313_RTPV_1-97,97,1.333333,21.116646,0.000000,21.116646
313_RTPV_2-97,97,0.891667,21.116646,0.000000,21.116646
313_RTPV_3-97,97,0.700000,21.116646,0.000000,21.116646
313_RTPV_4-97,97,0.883333,21.116646,0.000000,21.116646
313_RTPV_5-97,97,0.766667,21.116646,0.000000,21.116646
313_RTPV_6-97,97,0.933333,21.116646,0.000000,21.116646
313_RTPV_7-97,97,1.058333,21.116646,0.000000,21.116646
313_RTPV_8-97,97,0.858333,21.116646,0.000000,21.116646
313_RTPV_9-97,97,0.933333,21.116646,0.000000,21.116646
313_RTPV_10-97,97,1.133333,21.116646,0.000000,21.116646
313_RTPV_11-97,97,0.983333,21.116646,0.000000,21.116646
313_RTPV_12-97,97,0.441667,21.116646,0.000000,21.116646
320_RTPV_1-97,97,0.383333,21.116646,0.000000,21.116646
320_RTPV_2-97,97,0.433333,21.116646,0.000000,21.116646
320_RTPV_3-97,97,0.516667,21.116646,0.000000,21.116646
313_RTPV_13-97,97,0.416667,21.116646,0.000000,21.116646
320_RTPV_4-97,97,0.416667,21.116646,0.000000,21.116646
320_RTPV_5-97,97,0.433333,21.116646,0.000000,21.116646
320_RTPV_6-97,97,0.158333,21.116646,0.000000,21.116646
309_WIND_1-97,97,10.716667,21.116646,0.000000,21.116646
317_WIND_1-97,97,0.358333,21.116646,0.000000,21.116646
303_WIND_1-97,97,3.558333,21.116646,0.000000,21.116646
320_PV_1-98,98,2.208333,15.731579,0.000000,15.731579
314_PV_1-98,98,2.200000,15.731579,0.000000,15.731579
314_PV_2-98,98,2.233333,15.731579,0.000000,15.731579
313_PV_1-98,98,3.266667,15.731579,0.000000,15.731579
314_PV_3-98,98,3.183333,15.731579,0.000000,15.731579
314_PV_4-98,98,2.258333,15.731579,0.000000,15.731579
313_PV_2-98,98,3.208333,15.731579,0.000000,15.731579
310_PV_1-98,98,2.183333,15.731579,0.000000,15.731579
324_PV_1-98,98,2.175000,15.731579,0.000000,15.731579
312_PV_1-98,98,3.233333,15.731579,0.000000,15.731579
310_PV_2-98,98,2.191667,15.731579,0.000000,15.731579
324_PV_2-98,98,2.275000,15.731579,0.000000,15.731579
324_PV_3-98,98,2.125000,15.731579,0.000000,15.731579
319_PV_1-98,98,8.591667,15.731579,0.000000,15.731579
308_RTPV_1-98,98,1.591667,15.731579,0.000000,15.731579
313_RTPV_1-98,98,1.608333,15.731579,0.000000,15.731579
313_RTPV_2-98,98,1.066667,15.731579,0.000000,15.731579
313_RTPV_3-98,98,0.866667,15.731579,0.000000,15.731579
313_RTPV_4-98,98,1.033333,15.731579,0.000000,15.731579
313_RTPV_5-98,98,0.975000,15.731579,0.000000,15.731579
313_RTPV_6-98,98,1.091667,15.731579,0.000000,15.731579
313_RTPV_7-98,98,1.166667,15.731579,0.000000,15.731579
313_RTPV_8-98,98,1.025000,15.731579,0.000000,15.731579
313_RTPV_9-98,98,1.091667,15.731579,0.000000,15.731579
313_RTPV_10-98,98,1.233333,15.731579,0.000000,15.731579
313_RTPV_11-98,98,1.141667,15.731579,0.000000,15.731579
313_RTPV_12-98,98,0.508333,15.731579,0.000000,15.731579
320_RTPV_1-98,98,0.475000,15.731579,0.000000,15.731579
320_RTPV_2-98,98,0.508333,15.731579,0.000000,15.731579
320_RTPV_3-98,98,0.558333,15.731579,0.000000,15.731579
313_RTPV_13-98,98,0.483333,15.731579,0.000000,15.731579
320_RTPV_4-98,98,0.483333,15.731579,0.000000,15.731579
320_RTPV_5-98,98,0.500000,15.731579,0.000000,15.731579
320_RTPV_6-98,98,0.183333,15.731579,0.000000,15.731579
309_WIND_1-98,98,11.025000,15.731579,0.000000,15.731579
317_WIND_1-98,98,0.341667,15.731579,0.000000,15.731579
303_WIND_1-98,98,3.100000,15.731579,0.000000,15.731579
320_PV_1-99,99,2.291667,15.731579,0.000000,15.731579
314_PV_1-99,99,2.266667,15.731579,0.000000,15.731579
314_PV_2-99,99,2.341667,15.731579,0.000000,15.731579
