,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,0.649977,0.000000,0.000000
C1-98,0.597172,0.000000,0.000000
C1-99,0.584768,0.000000,0.000000
C1-100,0.655859,0.000000,0.000000
C1-101,0.767781,0.000000,0.000000
C1-102,0.780697,0.000000,0.000000
C1-103,0.818381,0.000000,0.000000
C1-104,0.845930,0.000000,0.000000
C1-105,0.899847,0.000000,0.000000
C1-106,0.759684,0.000000,0.000000
C1-107,0.554872,0.000000,0.000000
C1-108,0.576735,0.000000,0.000000
C1-109,0.657719,0.000000,0.000000
C1-110,0.748991,0.000000,0.000000
C1-111,0.936797,0.000000,0.000000
C1-112,1.000469,0.000000,0.000000
C1-113,1.046404,0.000000,0.000000
C1-114,1.201742,0.000000,0.000000
C1-115,1.293727,0.000000,0.000000
C1-116,1.482385,0.000000,0.000000
C1-117,2.002470,0.000000,0.000000
C1-118,1.891661,0.000000,0.000000
C1-119,2.445075,0.000000,0.000000
C1-120,2.116563,0.000000,0.000000
C1-121,2.586464,0.000000,0.000000
C1-122,2.705796,0.000000,0.000000
C1-123,2.212582,0.000000,0.000000
C1-124,2.385511,0.000000,0.000000
C1-125,3.016025,0.000000,0.000000
C1-126,2.972228,0.000000,0.000000
C1-127,3.593178,0.000000,0.000000
C1-128,3.788435,0.000000,0.000000
C1-129,3.750125,0.000000,0.000000
C1-130,3.947288,0.000000,0.000000
C1-131,3.999336,0.000000,0.000000
C1-132,3.818080,0.000000,0.000000
C1-133,4.083210,0.000000,0.000000
C1-134,3.796961,0.000000,0.000000
C1-135,4.214284,0.000000,0.000000
C1-136,3.915052,0.000000,0.000000
C1-137,4.054001,0.000000,0.000000
C1-138,3.870946,0.000000,0.000000
C1-139,3.960951,0.000000,0.000000
C1-140,3.794777,0.000000,0.000000
C1-141,3.669348,0.000000,0.000000
C1-142,3.406129,0.000000,0.000000
C1-143,3.415787,0.000000,0.000000
C1-144,3.282271,0.000000,0.000000
C2-97,-3.310058,0.000000,0.000000
C2-98,-3.221360,0.000000,0.000000
C2-99,-3.186000,0.000000,0.000000
C2-100,-3.275095,0.000000,0.000000
C2-101,-3.461910,0.000000,0.000000
C2-102,-3.485075,0.000000,0.000000
C2-103,-3.548553,0.000000,0.000000
C2-104,-3.573107,0.000000,0.000000
C2-105,-3.644856,0.000000,0.000000
C2-106,-3.368186,0.000000,0.000000
C2-107,-2.939435,0.000000,0.000000
C2-108,-2.985289,0.000000,0.000000
C2-109,-3.170110,0.000000,0.000000
C2-110,-3.401274,0.000000,0.000000
C2-111,-3.814490,0.000000,0.000000
C2-112,-3.934042,0.000000,0.000000
C2-113,-4.019490,0.000000,0.000000
C2-114,-4.364586,0.000000,0.000000
C2-115,-4.567168,0.000000,0.000000
C2-116,-4.920307,0.000000,0.000000
C2-117,-5.964655,0.000000,0.000000
C2-118,-5.720319,0.000000,0.000000
C2-119,-6.864682,0.000000,0.000000
C2-120,-6.162087,0.000000,0.000000
C2-121,-7.140921,0.000000,0.000000
C2-122,-7.407343,0.000000,0.000000
C2-123,-6.409045,0.000000,0.000000
C2-124,-6.790738,0.000000,0.000000
C2-125,-8.139501,0.000000,0.000000
C2-126,-8.058973,0.000000,0.000000
C2-127,-9.388527,0.000000,0.000000
C2-128,-9.793106,0.000000,0.000000
C2-129,-9.688977,0.000000,0.000000
C2-130,-10.093554,0.000000,0.000000
C2-131,-10.172166,0.000000,0.000000
C2-132,-9.784729,0.000000,0.000000
C2-133,-10.343577,0.000000,0.000000
C2-134,-9.730690,0.000000,0.000000
C2-135,-10.601341,0.000000,0.000000
C2-136,-10.007957,0.000000,0.000000
C2-137,-10.306886,0.000000,0.000000
C2-138,-9.903495,0.000000,0.000000
C2-139,-10.084266,0.000000,0.000000
C2-140,-9.760505,0.000000,0.000000
C2-141,-9.513096,0.000000,0.000000
C2-142,-8.944740,0.000000,0.000000
C2-143,-8.988759,0.000000,0.000000
C2-144,-8.778693,0.000000,0.000000
C3-97,-1.147720,0.000000,0.000000
C3-98,-1.216171,0.000000,0.000000
C3-99,-1.275931,0.000000,0.000000
C3-100,-1.280575,0.000000,0.000000
C3-101,-1.246733,0.000000,0.000000
C3-102,-1.278950,0.000000,0.000000
C3-103,-1.294207,0.000000,0.000000
C3-104,-1.331175,0.000000,0.000000
C3-105,-1.337406,0.000000,0.000000
C3-106,-1.503640,0.000000,0.000000
C3-107,-1.745981,0.000000,0.000000
C3-108,-1.755964,0.000000,0.000000
C3-109,-1.639386,0.000000,0.000000
C3-110,-1.529221,0.000000,0.000000
C3-111,-1.333537,0.000000,0.000000
C3-112,-1.286151,0.000000,0.000000
C3-113,-1.269286,0.000000,0.000000
C3-114,-1.096514,0.000000,0.000000
C3-115,-1.008567,0.000000,0.000000
C3-116,-0.848332,0.000000,0.000000
C3-117,-0.343887,0.000000,0.000000
C3-118,-0.487322,0.000000,0.000000
C3-119,0.079563,0.000000,0.000000
C3-120,-0.304428,0.000000,0.000000
C3-121,0.191765,0.000000,0.000000
C3-122,0.313375,0.000000,0.000000
C3-123,-0.207280,0.000000,0.000000
C3-124,-0.007010,0.000000,0.000000
