,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
314_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
314_PV_2-241,241,0.000000,26.401998,0.000000,26.401998
313_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
314_PV_3-241,241,0.000000,26.401998,0.000000,26.401998
314_PV_4-241,241,0.000000,26.401998,0.000000,26.401998
313_PV_2-241,241,0.000000,26.401998,0.000000,26.401998
310_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
324_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
312_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
310_PV_2-241,241,0.000000,26.401998,0.000000,26.401998
324_PV_2-241,241,0.000000,26.401998,0.000000,26.401998
324_PV_3-241,241,0.000000,26.401998,0.000000,26.401998
319_PV_1-241,241,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-241,241,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-241,241,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-241,241,0.000000,26.401998,0.000000,26.401998
309_WIND_1-241,241,1.616667,26.401998,0.000000,26.401998
317_WIND_1-241,241,19.533333,26.401998,0.000000,26.401998
303_WIND_1-241,241,0.675000,26.401998,0.000000,26.401998
320_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
314_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
314_PV_2-242,242,0.000000,26.401998,0.000000,26.401998
313_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
314_PV_3-242,242,0.000000,26.401998,0.000000,26.401998
314_PV_4-242,242,0.000000,26.401998,0.000000,26.401998
313_PV_2-242,242,0.000000,26.401998,0.000000,26.401998
310_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
324_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
312_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
310_PV_2-242,242,0.000000,26.401998,0.000000,26.401998
324_PV_2-242,242,0.000000,26.401998,0.000000,26.401998
324_PV_3-242,242,0.000000,26.401998,0.000000,26.401998
319_PV_1-242,242,0.000000,26.401998,0.000000,26.401998
308_RTPV_1-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_1-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_2-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_3-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_4-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_5-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_6-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_7-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_8-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_9-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_10-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_11-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_12-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_1-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_2-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_3-242,242,0.000000,26.401998,0.000000,26.401998
313_RTPV_13-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_4-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_5-242,242,0.000000,26.401998,0.000000,26.401998
320_RTPV_6-242,242,0.000000,26.401998,0.000000,26.401998
